nodes	percent_of_prediction	percent_of_DWPC	metapath
Topiramate—GRIK4—testis—ovarian cancer	0.00783	0.0677	CbGeAlD
Topiramate—GRIK3—female reproductive system—ovarian cancer	0.00708	0.0612	CbGeAlD
Topiramate—GRIK3—vagina—ovarian cancer	0.0064	0.0554	CbGeAlD
Topiramate—GRIK1—female gonad—ovarian cancer	0.00612	0.0529	CbGeAlD
Topiramate—GRIK1—vagina—ovarian cancer	0.00608	0.0526	CbGeAlD
Topiramate—GRIK3—testis—ovarian cancer	0.00571	0.0494	CbGeAlD
Topiramate—GRIK5—testis—ovarian cancer	0.00571	0.0494	CbGeAlD
Topiramate—CA5A—female reproductive system—ovarian cancer	0.00518	0.0448	CbGeAlD
Topiramate—GRIA3—testis—ovarian cancer	0.00504	0.0437	CbGeAlD
Topiramate—GRIA2—embryo—ovarian cancer	0.00437	0.0378	CbGeAlD
Topiramate—GRIK5—lymph node—ovarian cancer	0.00414	0.0358	CbGeAlD
Topiramate—GRIK3—lymph node—ovarian cancer	0.00414	0.0358	CbGeAlD
Topiramate—CA9—female reproductive system—ovarian cancer	0.00303	0.0262	CbGeAlD
Topiramate—GRIA1—testis—ovarian cancer	0.00269	0.0233	CbGeAlD
Topiramate—CA9—testis—ovarian cancer	0.00244	0.0211	CbGeAlD
Topiramate—CA5B—gonad—ovarian cancer	0.00225	0.0195	CbGeAlD
Topiramate—CA12—female reproductive system—ovarian cancer	0.00224	0.0194	CbGeAlD
Topiramate—GRIA2—testis—ovarian cancer	0.00214	0.0185	CbGeAlD
Topiramate—CA5B—female reproductive system—ovarian cancer	0.00201	0.0174	CbGeAlD
Topiramate—CA2—embryo—ovarian cancer	0.0019	0.0164	CbGeAlD
Topiramate—CA5B—vagina—ovarian cancer	0.00182	0.0157	CbGeAlD
Topiramate—CA1—female reproductive system—ovarian cancer	0.00177	0.0153	CbGeAlD
Topiramate—SCN5A—vagina—ovarian cancer	0.00176	0.0152	CbGeAlD
Topiramate—CA1—bone marrow—ovarian cancer	0.00167	0.0145	CbGeAlD
Topiramate—CA5B—testis—ovarian cancer	0.00162	0.014	CbGeAlD
Topiramate—CA2—epithelium—ovarian cancer	0.00155	0.0134	CbGeAlD
Topiramate—GABRB2—testis—ovarian cancer	0.00152	0.0132	CbGeAlD
Topiramate—CA2—decidua—ovarian cancer	0.00146	0.0126	CbGeAlD
Topiramate—CA4—female reproductive system—ovarian cancer	0.00139	0.012	CbGeAlD
Topiramate—CA4—bone marrow—ovarian cancer	0.00131	0.0113	CbGeAlD
Topiramate—CA4—female gonad—ovarian cancer	0.00126	0.0109	CbGeAlD
Topiramate—CA5B—lymph node—ovarian cancer	0.00117	0.0102	CbGeAlD
Topiramate—CA2—female reproductive system—ovarian cancer	0.00115	0.00994	CbGeAlD
Topiramate—CYP2C19—vagina—ovarian cancer	0.00113	0.00981	CbGeAlD
Topiramate—CA4—testis—ovarian cancer	0.00112	0.00968	CbGeAlD
Topiramate—CA2—bone marrow—ovarian cancer	0.00108	0.00939	CbGeAlD
Topiramate—CA2—female gonad—ovarian cancer	0.00105	0.00905	CbGeAlD
Topiramate—CA2—vagina—ovarian cancer	0.00104	0.00899	CbGeAlD
Topiramate—CA1—lymph node—ovarian cancer	0.00104	0.00898	CbGeAlD
Topiramate—CA2—testis—ovarian cancer	0.000927	0.00803	CbGeAlD
Topiramate—CA4—lymph node—ovarian cancer	0.000811	0.00702	CbGeAlD
Topiramate—CYP3A4—female reproductive system—ovarian cancer	0.000741	0.00642	CbGeAlD
