nodes	percent_of_prediction	percent_of_DWPC	metapath
Fondaparinux sodium—F10—Beta2 integrin cell surface interactions—ITGB2—Behcet's disease	0.242	0.242	CbGpPWpGaD
Fondaparinux sodium—F10—Beta2 integrin cell surface interactions—ITGAL—Behcet's disease	0.218	0.218	CbGpPWpGaD
Fondaparinux sodium—F10—Blood Clotting Cascade—SERPINE1—Behcet's disease	0.0941	0.0941	CbGpPWpGaD
Fondaparinux sodium—F10—Beta2 integrin cell surface interactions—ICAM1—Behcet's disease	0.0903	0.0903	CbGpPWpGaD
Fondaparinux sodium—SERPINC1—Complement and Coagulation Cascades—SERPINE1—Behcet's disease	0.0757	0.0757	CbGpPWpGaD
Fondaparinux sodium—SERPINC1—Hemostasis—ITGB2—Behcet's disease	0.0435	0.0435	CbGpPWpGaD
Fondaparinux sodium—F10—Complement and Coagulation Cascades—SERPINE1—Behcet's disease	0.0428	0.0428	CbGpPWpGaD
Fondaparinux sodium—SERPINC1—Hemostasis—ITGAL—Behcet's disease	0.0392	0.0392	CbGpPWpGaD
Fondaparinux sodium—F10—Hemostasis—ITGB2—Behcet's disease	0.0246	0.0246	CbGpPWpGaD
Fondaparinux sodium—F10—Hemostasis—ITGAL—Behcet's disease	0.0222	0.0222	CbGpPWpGaD
Fondaparinux sodium—SERPINC1—Hemostasis—APOB—Behcet's disease	0.0216	0.0216	CbGpPWpGaD
Fondaparinux sodium—SERPINC1—Hemostasis—APOA1—Behcet's disease	0.0171	0.0171	CbGpPWpGaD
Fondaparinux sodium—SERPINC1—Hemostasis—SERPINE1—Behcet's disease	0.0136	0.0136	CbGpPWpGaD
Fondaparinux sodium—SERPINC1—Hemostasis—NOS3—Behcet's disease	0.0129	0.0129	CbGpPWpGaD
Fondaparinux sodium—F10—Hemostasis—APOB—Behcet's disease	0.0122	0.0122	CbGpPWpGaD
Fondaparinux sodium—F10—Hemostasis—APOA1—Behcet's disease	0.00965	0.00965	CbGpPWpGaD
Fondaparinux sodium—F10—Hemostasis—SERPINE1—Behcet's disease	0.00766	0.00766	CbGpPWpGaD
Fondaparinux sodium—F10—Hemostasis—NOS3—Behcet's disease	0.00732	0.00732	CbGpPWpGaD
Fondaparinux sodium—F10—Metabolism of proteins—CXCL8—Behcet's disease	0.0051	0.0051	CbGpPWpGaD
