nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolvaptan—CYP3A4—Calcitriol—psoriasis	0.0734	0.103	CbGbCtD
Tolvaptan—CYP3A4—Methoxsalen—psoriasis	0.0571	0.0804	CbGbCtD
Tolvaptan—ABCB1—Mycophenolate mofetil—psoriasis	0.0547	0.0771	CbGbCtD
Tolvaptan—ABCB1—Betamethasone—psoriasis	0.047	0.0661	CbGbCtD
Tolvaptan—ABCB1—Prednisolone—psoriasis	0.0463	0.0653	CbGbCtD
Tolvaptan—ABCB1—Hydrocortisone—psoriasis	0.0439	0.0619	CbGbCtD
Tolvaptan—ABCB1—Prednisone—psoriasis	0.0438	0.0616	CbGbCtD
Tolvaptan—ABCB1—Cyclosporine—psoriasis	0.0415	0.0584	CbGbCtD
Tolvaptan—CYP3A4—Cholecalciferol—psoriasis	0.0378	0.0533	CbGbCtD
Tolvaptan—CYP3A4—Mycophenolate mofetil—psoriasis	0.0328	0.0462	CbGbCtD
Tolvaptan—CYP3A4—Triamcinolone—psoriasis	0.0328	0.0462	CbGbCtD
Tolvaptan—CYP3A4—Betamethasone—psoriasis	0.0281	0.0396	CbGbCtD
Tolvaptan—CYP3A4—Prednisolone—psoriasis	0.0278	0.0391	CbGbCtD
Tolvaptan—ABCB1—Dexamethasone—psoriasis	0.0273	0.0385	CbGbCtD
Tolvaptan—CYP3A4—Hydrocortisone—psoriasis	0.0263	0.0371	CbGbCtD
Tolvaptan—CYP3A4—Prednisone—psoriasis	0.0262	0.0369	CbGbCtD
Tolvaptan—CYP3A4—Cyclosporine—psoriasis	0.0249	0.035	CbGbCtD
Tolvaptan—ABCB1—Methotrexate—psoriasis	0.022	0.0309	CbGbCtD
Tolvaptan—CYP3A4—Dexamethasone—psoriasis	0.0164	0.023	CbGbCtD
Tolvaptan—Pruritus—Acitretin—psoriasis	0.000546	0.00188	CcSEcCtD
Tolvaptan—Pruritus—Fluocinolone Acetonide—psoriasis	0.000544	0.00188	CcSEcCtD
Tolvaptan—Headache—Calcitriol—psoriasis	0.000543	0.00187	CcSEcCtD
Tolvaptan—Diarrhoea—Acitretin—psoriasis	0.000528	0.00182	CcSEcCtD
Tolvaptan—Decreased appetite—Hydroxyurea—psoriasis	0.000526	0.00182	CcSEcCtD
Tolvaptan—Diarrhoea—Fluocinolone Acetonide—psoriasis	0.000526	0.00182	CcSEcCtD
Tolvaptan—Unspecified disorder of skin and subcutaneous tissue—Mycophenolic acid—psoriasis	0.000525	0.00181	CcSEcCtD
Tolvaptan—Polyuria—Methotrexate—psoriasis	0.000525	0.00181	CcSEcCtD
Tolvaptan—Angiopathy—Cyclosporine—psoriasis	0.000524	0.00181	CcSEcCtD
Tolvaptan—Cardiac disorder—Mycophenolate mofetil—psoriasis	0.000523	0.0018	CcSEcCtD
Tolvaptan—Gastrointestinal disorder—Hydroxyurea—psoriasis	0.000523	0.0018	CcSEcCtD
Tolvaptan—Discomfort—Mycophenolic acid—psoriasis	0.000523	0.0018	CcSEcCtD
Tolvaptan—Mediastinal disorder—Cyclosporine—psoriasis	0.00052	0.0018	CcSEcCtD
Tolvaptan—Constipation—Hydroxyurea—psoriasis	0.000518	0.00179	CcSEcCtD
Tolvaptan—Dry mouth—Mycophenolic acid—psoriasis	0.000517	0.00178	CcSEcCtD
Tolvaptan—Nausea—Calcitriol—psoriasis	0.000515	0.00178	CcSEcCtD
Tolvaptan—Angiopathy—Mycophenolate mofetil—psoriasis	0.000511	0.00176	CcSEcCtD
Tolvaptan—Dizziness—Acitretin—psoriasis	0.00051	0.00176	CcSEcCtD
Tolvaptan—Dizziness—Fluocinolone Acetonide—psoriasis	0.000508	0.00175	CcSEcCtD
Tolvaptan—Mediastinal disorder—Mycophenolate mofetil—psoriasis	0.000508	0.00175	CcSEcCtD
Tolvaptan—Connective tissue disorder—Hydrocortisone—psoriasis	0.000504	0.00174	CcSEcCtD
Tolvaptan—Malnutrition—Cyclosporine—psoriasis	0.000503	0.00173	CcSEcCtD
Tolvaptan—Feeling abnormal—Hydroxyurea—psoriasis	0.000499	0.00172	CcSEcCtD
Tolvaptan—Shock—Mycophenolic acid—psoriasis	0.000499	0.00172	CcSEcCtD
Tolvaptan—Nervous system disorder—Mycophenolic acid—psoriasis	0.000497	0.00172	CcSEcCtD
Tolvaptan—Hyperglycaemia—Dexamethasone—psoriasis	0.000494	0.0017	CcSEcCtD
Tolvaptan—Hyperglycaemia—Betamethasone—psoriasis	0.000494	0.0017	CcSEcCtD
Tolvaptan—Skin disorder—Mycophenolic acid—psoriasis	0.000493	0.0017	CcSEcCtD
Tolvaptan—Dysgeusia—Cyclosporine—psoriasis	0.000492	0.0017	CcSEcCtD
Tolvaptan—Malnutrition—Mycophenolate mofetil—psoriasis	0.00049	0.00169	CcSEcCtD
Tolvaptan—Alanine aminotransferase increased—Prednisone—psoriasis	0.000487	0.00168	CcSEcCtD
Tolvaptan—Anorexia—Mycophenolic acid—psoriasis	0.000483	0.00167	CcSEcCtD
Tolvaptan—Headache—Acitretin—psoriasis	0.000483	0.00167	CcSEcCtD
Tolvaptan—Headache—Fluocinolone Acetonide—psoriasis	0.000482	0.00166	CcSEcCtD
Tolvaptan—Dysgeusia—Mycophenolate mofetil—psoriasis	0.00048	0.00166	CcSEcCtD
Tolvaptan—Body temperature increased—Hydroxyurea—psoriasis	0.000479	0.00165	CcSEcCtD
Tolvaptan—Cerebrovascular accident—Methotrexate—psoriasis	0.000471	0.00162	CcSEcCtD
Tolvaptan—Ill-defined disorder—Cyclosporine—psoriasis	0.000466	0.00161	CcSEcCtD
Tolvaptan—Immune system disorder—Hydrocortisone—psoriasis	0.000463	0.0016	CcSEcCtD
Tolvaptan—Nausea—Acitretin—psoriasis	0.000458	0.00158	CcSEcCtD
Tolvaptan—Nausea—Fluocinolone Acetonide—psoriasis	0.000457	0.00158	CcSEcCtD
Tolvaptan—Ill-defined disorder—Mycophenolate mofetil—psoriasis	0.000455	0.00157	CcSEcCtD
Tolvaptan—Malaise—Cyclosporine—psoriasis	0.000453	0.00156	CcSEcCtD
Tolvaptan—Malnutrition—Hydrocortisone—psoriasis	0.000447	0.00154	CcSEcCtD
Tolvaptan—Hypersensitivity—Hydroxyurea—psoriasis	0.000446	0.00154	CcSEcCtD
Tolvaptan—Malaise—Mycophenolate mofetil—psoriasis	0.000442	0.00153	CcSEcCtD
Tolvaptan—Decreased appetite—Mycophenolic acid—psoriasis	0.000441	0.00152	CcSEcCtD
Tolvaptan—Syncope—Mycophenolate mofetil—psoriasis	0.00044	0.00152	CcSEcCtD
Tolvaptan—Gastrointestinal disorder—Mycophenolic acid—psoriasis	0.000438	0.00151	CcSEcCtD
Tolvaptan—Asthenia—Hydroxyurea—psoriasis	0.000434	0.0015	CcSEcCtD
Tolvaptan—Constipation—Mycophenolic acid—psoriasis	0.000434	0.0015	CcSEcCtD
Tolvaptan—Loss of consciousness—Mycophenolate mofetil—psoriasis	0.000431	0.00149	CcSEcCtD
Tolvaptan—Hyperglycaemia—Prednisone—psoriasis	0.00043	0.00148	CcSEcCtD
Tolvaptan—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—psoriasis	0.000425	0.00147	CcSEcCtD
