nodes	percent_of_prediction	percent_of_DWPC	metapath
Meropenem—Phlebitis—Liothyronine—hypothyroidism	0.0356	0.0356	CcSEcCtD
Meropenem—Fluid overload—Liotrix—hypothyroidism	0.0245	0.0245	CcSEcCtD
Meropenem—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0233	0.0233	CcSEcCtD
Meropenem—Myocardial infarction—Liothyronine—hypothyroidism	0.0232	0.0232	CcSEcCtD
Meropenem—Intestinal obstruction—Liotrix—hypothyroidism	0.0224	0.0224	CcSEcCtD
Meropenem—Creatinine increased—Liotrix—hypothyroidism	0.016	0.016	CcSEcCtD
Meropenem—Hypertension—Liothyronine—hypothyroidism	0.0159	0.0159	CcSEcCtD
Meropenem—Cardiac failure—Dextrothyroxine—hypothyroidism	0.0154	0.0154	CcSEcCtD
Meropenem—Hypoglycaemia—Levothyroxine—hypothyroidism	0.0154	0.0154	CcSEcCtD
Meropenem—Cardiac failure—Levothyroxine—hypothyroidism	0.0154	0.0154	CcSEcCtD
Meropenem—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.0154	0.0154	CcSEcCtD
Meropenem—Tachycardia—Liothyronine—hypothyroidism	0.0147	0.0147	CcSEcCtD
Meropenem—Blood urea increased—Liotrix—hypothyroidism	0.0144	0.0144	CcSEcCtD
Meropenem—Cardiac arrest—Dextrothyroxine—hypothyroidism	0.0143	0.0143	CcSEcCtD
Meropenem—Cardiac arrest—Levothyroxine—hypothyroidism	0.0143	0.0143	CcSEcCtD
Meropenem—Hypotension—Liothyronine—hypothyroidism	0.0141	0.0141	CcSEcCtD
Meropenem—Sepsis—Liotrix—hypothyroidism	0.0132	0.0132	CcSEcCtD
Meropenem—Phlebitis—Liotrix—hypothyroidism	0.0129	0.0129	CcSEcCtD
Meropenem—Body temperature increased—Liothyronine—hypothyroidism	0.0119	0.0119	CcSEcCtD
Meropenem—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.0114	0.0114	CcSEcCtD
Meropenem—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.0114	0.0114	CcSEcCtD
Meropenem—Myocardial infarction—Dextrothyroxine—hypothyroidism	0.0114	0.0114	CcSEcCtD
Meropenem—Myocardial infarction—Levothyroxine—hypothyroidism	0.0114	0.0114	CcSEcCtD
Meropenem—Hypoglycaemia—Liotrix—hypothyroidism	0.0113	0.0113	CcSEcCtD
Meropenem—Cardiac failure—Liotrix—hypothyroidism	0.0113	0.0113	CcSEcCtD
Meropenem—Sweating—Levothyroxine—hypothyroidism	0.0111	0.0111	CcSEcCtD
Meropenem—Sweating—Dextrothyroxine—hypothyroidism	0.0111	0.0111	CcSEcCtD
Meropenem—Cardiac arrest—Liotrix—hypothyroidism	0.0105	0.0105	CcSEcCtD
Meropenem—Blood creatinine increased—Liotrix—hypothyroidism	0.0104	0.0104	CcSEcCtD
