nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextropropoxyphene—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.476	0.589	CbGbCtD
Dextropropoxyphene—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.332	0.411	CbGbCtD
Dextropropoxyphene—Metabolic acidosis—Acetylsalicylic acid—Kawasaki disease	0.0344	0.179	CcSEcCtD
Dextropropoxyphene—Excitement—Acetylsalicylic acid—Kawasaki disease	0.0277	0.144	CcSEcCtD
Dextropropoxyphene—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.0136	0.0707	CcSEcCtD
Dextropropoxyphene—Coma—Acetylsalicylic acid—Kawasaki disease	0.0124	0.0646	CcSEcCtD
Dextropropoxyphene—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.0122	0.0632	CcSEcCtD
Dextropropoxyphene—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00986	0.0513	CcSEcCtD
Dextropropoxyphene—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.0076	0.0395	CcSEcCtD
Dextropropoxyphene—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00546	0.0284	CcSEcCtD
Dextropropoxyphene—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00532	0.0277	CcSEcCtD
Dextropropoxyphene—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00522	0.0271	CcSEcCtD
Dextropropoxyphene—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00514	0.0268	CcSEcCtD
Dextropropoxyphene—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00489	0.0254	CcSEcCtD
Dextropropoxyphene—Shock—Acetylsalicylic acid—Kawasaki disease	0.00477	0.0248	CcSEcCtD
Dextropropoxyphene—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00473	0.0246	CcSEcCtD
Dextropropoxyphene—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00432	0.0225	CcSEcCtD
Dextropropoxyphene—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00431	0.0224	CcSEcCtD
Dextropropoxyphene—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00427	0.0222	CcSEcCtD
Dextropropoxyphene—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00399	0.0208	CcSEcCtD
Dextropropoxyphene—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00357	0.0186	CcSEcCtD
Dextropropoxyphene—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00332	0.0172	CcSEcCtD
Dextropropoxyphene—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0032	0.0167	CcSEcCtD
Dextropropoxyphene—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00308	0.016	CcSEcCtD
Dextropropoxyphene—Rash—Acetylsalicylic acid—Kawasaki disease	0.00306	0.0159	CcSEcCtD
Dextropropoxyphene—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00305	0.0159	CcSEcCtD
Dextropropoxyphene—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00288	0.015	CcSEcCtD
