nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—PTGS2—head and neck cancer	0.605	1	CbGaD
Lenalidomide—TNFSF11—jaw skeleton—head and neck cancer	0.0353	0.236	CbGeAlD
Lenalidomide—TNFSF11—skull—head and neck cancer	0.0219	0.147	CbGeAlD
Lenalidomide—TNFSF11—cartilage tissue—head and neck cancer	0.0187	0.125	CbGeAlD
Lenalidomide—TNFSF11—tongue—head and neck cancer	0.0113	0.0755	CbGeAlD
Lenalidomide—TNFSF11—mouth—head and neck cancer	0.00758	0.0508	CbGeAlD
Lenalidomide—TNFSF11—connective tissue—head and neck cancer	0.00465	0.0311	CbGeAlD
Lenalidomide—CDH5—parotid gland—head and neck cancer	0.00397	0.0266	CbGeAlD
Lenalidomide—CDH5—connective tissue—head and neck cancer	0.0035	0.0234	CbGeAlD
Lenalidomide—TNFSF11—lymphoid tissue—head and neck cancer	0.0034	0.0227	CbGeAlD
Lenalidomide—CDH5—epithelium—head and neck cancer	0.00332	0.0222	CbGeAlD
Lenalidomide—TNFSF11—IL6-mediated signaling events—BCL2L1—head and neck cancer	0.00318	0.0588	CbGpPWpGaD
Lenalidomide—CDH5—trachea—head and neck cancer	0.00293	0.0196	CbGeAlD
Lenalidomide—TNFSF11—Differentiation Pathway—NOTCH1—head and neck cancer	0.00281	0.0519	CbGpPWpGaD
Lenalidomide—CDH5—Adherens junctions interactions—CDH1—head and neck cancer	0.00279	0.0516	CbGpPWpGaD
Lenalidomide—TNFSF11—head—head and neck cancer	0.00274	0.0183	CbGeAlD
Lenalidomide—CDH5—lymphoid tissue—head and neck cancer	0.00256	0.0171	CbGeAlD
Lenalidomide—CRBN—parotid gland—head and neck cancer	0.00252	0.0169	CbGeAlD
Lenalidomide—Thalidomide—CYP1A1—head and neck cancer	0.00247	0.385	CrCbGaD
Lenalidomide—PTGS2—cartilage tissue—head and neck cancer	0.00243	0.0163	CbGeAlD
Lenalidomide—CRBN—saliva-secreting gland—head and neck cancer	0.00242	0.0162	CbGeAlD
Lenalidomide—Pomalidomide—PTGS2—head and neck cancer	0.0024	0.374	CrCbGaD
Lenalidomide—CDH5—thyroid gland—head and neck cancer	0.00232	0.0155	CbGeAlD
Lenalidomide—CDH5—head—head and neck cancer	0.00206	0.0138	CbGeAlD
Lenalidomide—CDH5—S1P2 pathway—MAPK3—head and neck cancer	0.00192	0.0356	CbGpPWpGaD
Lenalidomide—TNFSF11—lymph node—head and neck cancer	0.00192	0.0128	CbGeAlD
Lenalidomide—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX1—head and neck cancer	0.00191	0.0353	CbGpPWpGaD
Lenalidomide—CRBN—trachea—head and neck cancer	0.00186	0.0125	CbGeAlD
Lenalidomide—CDH5—S1P2 pathway—MAPK1—head and neck cancer	0.00183	0.0338	CbGpPWpGaD
Lenalidomide—TNFSF11—IL6-mediated signaling events—STAT3—head and neck cancer	0.00165	0.0306	CbGpPWpGaD
Lenalidomide—TNFSF11—Differentiation Pathway—VEGFA—head and neck cancer	0.00164	0.0304	CbGpPWpGaD
Lenalidomide—CRBN—lymphoid tissue—head and neck cancer	0.00162	0.0109	CbGeAlD
Lenalidomide—CDH5—Cell-cell junction organization—CDH1—head and neck cancer	0.0016	0.0296	CbGpPWpGaD
Lenalidomide—CDH5—S1P2 pathway—PIK3CA—head and neck cancer	0.00159	0.0294	CbGpPWpGaD
Lenalidomide—Thalidomide—PTGS2—head and neck cancer	0.00154	0.241	CrCbGaD
Lenalidomide—CRBN—thyroid gland—head and neck cancer	0.00147	0.00987	CbGeAlD
Lenalidomide—CDH5—lymph node—head and neck cancer	0.00144	0.00965	CbGeAlD
Lenalidomide—TNFSF11—RANKL/RANK Signaling Pathway—MAPK3—head and neck cancer	0.00139	0.0258	CbGpPWpGaD
Lenalidomide—TNFSF11—RANKL/RANK Signaling Pathway—MAPK1—head and neck cancer	0.00133	0.0245	CbGpPWpGaD
Lenalidomide—CRBN—head—head and neck cancer	0.00131	0.00876	CbGeAlD
Lenalidomide—TNFSF11—IL6-mediated signaling events—PIK3CA—head and neck cancer	0.0013	0.0241	CbGpPWpGaD
Lenalidomide—CDH5—VEGFR2 mediated vascular permeability—AKT1—head and neck cancer	0.00122	0.0226	CbGpPWpGaD
Lenalidomide—CDH5—Cell junction organization—CDH1—head and neck cancer	0.00121	0.0224	CbGpPWpGaD
Lenalidomide—TNFSF11—IL6-mediated signaling events—AKT1—head and neck cancer	0.00107	0.0197	CbGpPWpGaD
Lenalidomide—PTGS2—mouth—head and neck cancer	0.000987	0.0066	CbGeAlD
Lenalidomide—CDH5—Signaling events mediated by VEGFR1 and VEGFR2—VEGFA—head and neck cancer	0.000942	0.0174	CbGpPWpGaD
Lenalidomide—TNFSF11—RANKL/RANK Signaling Pathway—AKT1—head and neck cancer	0.00094	0.0174	CbGpPWpGaD
Lenalidomide—CRBN—lymph node—head and neck cancer	0.000916	0.00613	CbGeAlD
Lenalidomide—CDH5—Signaling events mediated by VEGFR1 and VEGFR2—MAPK3—head and neck cancer	0.000891	0.0165	CbGpPWpGaD
Lenalidomide—CDH5—Cell-Cell communication—CDH1—head and neck cancer	0.000863	0.016	CbGpPWpGaD
Lenalidomide—CDH5—Signaling events mediated by VEGFR1 and VEGFR2—MAPK1—head and neck cancer	0.000848	0.0157	CbGpPWpGaD
Lenalidomide—CDH5—Signaling events mediated by VEGFR1 and VEGFR2—PIK3CA—head and neck cancer	0.000736	0.0136	CbGpPWpGaD
Lenalidomide—CDH5—VEGFA-VEGFR2 Pathway—VEGFA—head and neck cancer	0.000655	0.0121	CbGpPWpGaD
Lenalidomide—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.000654	0.0121	CbGpPWpGaD
Lenalidomide—CDH5—VEGFA-VEGFR2 Pathway—MAPK3—head and neck cancer	0.00062	0.0115	CbGpPWpGaD
Lenalidomide—CDH5—Signaling by VEGF—VEGFA—head and neck cancer	0.000619	0.0114	CbGpPWpGaD
Lenalidomide—PTGS2—connective tissue—head and neck cancer	0.000605	0.00405	CbGeAlD
Lenalidomide—CDH5—Signaling events mediated by VEGFR1 and VEGFR2—AKT1—head and neck cancer	0.000601	0.0111	CbGpPWpGaD
