nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—APEX1—nephron tubule—focal segmental glomerulosclerosis	0.0559	0.248	CbGeAlD
Lucanthone—APEX1—Processive synthesis on the C-strand of the telomere—PCNA—focal segmental glomerulosclerosis	0.0524	0.0676	CbGpPWpGaD
Lucanthone—APEX1—kidney—focal segmental glomerulosclerosis	0.0491	0.218	CbGeAlD
Lucanthone—APEX1—cortex of kidney—focal segmental glomerulosclerosis	0.0478	0.212	CbGeAlD
Lucanthone—APEX1—Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)—PCNA—focal segmental glomerulosclerosis	0.0438	0.0565	CbGpPWpGaD
Lucanthone—APEX1—Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)—PCNA—focal segmental glomerulosclerosis	0.0438	0.0565	CbGpPWpGaD
Lucanthone—APEX1—Processive synthesis on the lagging strand—PCNA—focal segmental glomerulosclerosis	0.0416	0.0537	CbGpPWpGaD
Lucanthone—APEX1—MMR—PCNA—focal segmental glomerulosclerosis	0.0416	0.0537	CbGpPWpGaD
Lucanthone—APEX1—Gap-filling DNA repair synthesis and ligation in GG-NER—PCNA—focal segmental glomerulosclerosis	0.0396	0.0512	CbGpPWpGaD
Lucanthone—APEX1—Removal of DNA patch containing abasic residue—PCNA—focal segmental glomerulosclerosis	0.0396	0.0512	CbGpPWpGaD
Lucanthone—TOP1—nephron tubule—focal segmental glomerulosclerosis	0.0391	0.174	CbGeAlD
Lucanthone—APEX1—Base Excision Repair—PCNA—focal segmental glomerulosclerosis	0.0363	0.0468	CbGpPWpGaD
Lucanthone—APEX1—Lagging Strand Synthesis—PCNA—focal segmental glomerulosclerosis	0.0335	0.0432	CbGpPWpGaD
Lucanthone—TOP1—cortex of kidney—focal segmental glomerulosclerosis	0.0335	0.149	CbGeAlD
Lucanthone—APEX1—Telomere C-strand (Lagging Strand) Synthesis—PCNA—focal segmental glomerulosclerosis	0.0311	0.0402	CbGpPWpGaD
Lucanthone—APEX1—Extension of Telomeres—PCNA—focal segmental glomerulosclerosis	0.0258	0.0334	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0254	0.0328	CbGpPWpGaD
Lucanthone—APEX1—DNA strand elongation—PCNA—focal segmental glomerulosclerosis	0.0239	0.0308	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—COL4A1—focal segmental glomerulosclerosis	0.0232	0.0299	CbGpPWpGaD
Lucanthone—APEX1—Global Genomic NER (GG-NER)—PCNA—focal segmental glomerulosclerosis	0.0228	0.0294	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—GNAQ—focal segmental glomerulosclerosis	0.0191	0.0247	CbGpPWpGaD
Lucanthone—APEX1—Transcription-coupled NER (TC-NER)—PCNA—focal segmental glomerulosclerosis	0.0182	0.0235	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—WT1—focal segmental glomerulosclerosis	0.0168	0.0216	CbGpPWpGaD
Lucanthone—APEX1—Nucleotide Excision Repair—PCNA—focal segmental glomerulosclerosis	0.0167	0.0216	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—SERPINE1—focal segmental glomerulosclerosis	0.0161	0.0208	CbGpPWpGaD
Lucanthone—TOP2A—G0 and Early G1—PCNA—focal segmental glomerulosclerosis	0.0135	0.0174	CbGpPWpGaD
Lucanthone—APEX1—Telomere Maintenance—PCNA—focal segmental glomerulosclerosis	0.0117	0.0151	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—GNAQ—focal segmental glomerulosclerosis	0.0116	0.015	CbGpPWpGaD
Lucanthone—APEX1—Synthesis of DNA—PCNA—focal segmental glomerulosclerosis	0.00992	0.0128	CbGpPWpGaD
Lucanthone—APEX1—Chromosome Maintenance—PCNA—focal segmental glomerulosclerosis	0.00976	0.0126	CbGpPWpGaD
Lucanthone—APEX1—DNA Replication—PCNA—focal segmental glomerulosclerosis	0.00931	0.012	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—PCNA—focal segmental glomerulosclerosis	0.00871	0.0112	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—PCNA—focal segmental glomerulosclerosis	0.00847	0.0109	CbGpPWpGaD
Lucanthone—APEX1—S Phase—PCNA—focal segmental glomerulosclerosis	0.00814	0.0105	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.00793	0.0102	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—NOS2—focal segmental glomerulosclerosis	0.00707	0.00912	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—NOS2—focal segmental glomerulosclerosis	0.00683	0.00882	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—SERPINE1—focal segmental glomerulosclerosis	0.00575	0.00743	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—WT1—focal segmental glomerulosclerosis	0.00523	0.00676	CbGpPWpGaD
Lucanthone—TOP2A—Retinoblastoma (RB) in Cancer—PCNA—focal segmental glomerulosclerosis	0.00496	0.00641	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—MMP9—focal segmental glomerulosclerosis	0.00456	0.00588	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—TGFB1—focal segmental glomerulosclerosis	0.00378	0.00488	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—TGFB1—focal segmental glomerulosclerosis	0.00376	0.00485	CbGpPWpGaD
Lucanthone—TOP2A—Circadian rythm related genes—GNAQ—focal segmental glomerulosclerosis	0.00363	0.00469	CbGpPWpGaD
Lucanthone—TOP2A—Mitotic G1-G1/S phases—PCNA—focal segmental glomerulosclerosis	0.00349	0.00451	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle, Mitotic—PCNA—focal segmental glomerulosclerosis	0.00277	0.00358	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—PCNA—focal segmental glomerulosclerosis	0.00265	0.00342	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle—PCNA—focal segmental glomerulosclerosis	0.00248	0.0032	CbGpPWpGaD
Lucanthone—TOP2A—Circadian rythm related genes—NOS2—focal segmental glomerulosclerosis	0.00213	0.00276	CbGpPWpGaD
Lucanthone—TOP2A—Circadian rythm related genes—SERPINE1—focal segmental glomerulosclerosis	0.0018	0.00232	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle, Mitotic—PCNA—focal segmental glomerulosclerosis	0.00128	0.00165	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—TGFB1—focal segmental glomerulosclerosis	0.00118	0.00153	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle—PCNA—focal segmental glomerulosclerosis	0.00115	0.00148	CbGpPWpGaD
