nodes	percent_of_prediction	percent_of_DWPC	metapath
Degarelix—GNRHR—Hormone ligand-binding receptors—TSHB—meningioma	0.69	0.69	CbGpPWpGaD
Degarelix—GNRHR—GPCRs, Other—SMO—meningioma	0.1	0.1	CbGpPWpGaD
Degarelix—GNRHR—Class A/1 (Rhodopsin-like receptors)—TSHB—meningioma	0.0439	0.0439	CbGpPWpGaD
Degarelix—GNRHR—GPCR ligand binding—TSHB—meningioma	0.0334	0.0334	CbGpPWpGaD
Degarelix—GNRHR—GPCR ligand binding—SMO—meningioma	0.0284	0.0284	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—TSHB—meningioma	0.0189	0.0189	CbGpPWpGaD
Degarelix—GNRHR—Signaling by GPCR—TSHB—meningioma	0.0172	0.0172	CbGpPWpGaD
Degarelix—GNRHR—Signaling by GPCR—SMO—meningioma	0.0146	0.0146	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—TSHB—meningioma	0.0101	0.0101	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—SMO—meningioma	0.00862	0.00862	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—PGR—meningioma	0.00827	0.00827	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—HES1—meningioma	0.00565	0.00565	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—PDGFB—meningioma	0.00483	0.00483	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—ERBB2—meningioma	0.00324	0.00324	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—AKT1—meningioma	0.00297	0.00297	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—PTEN—meningioma	0.00276	0.00276	CbGpPWpGaD
Degarelix—GNRHR—Signaling by GPCR—AKT1—meningioma	0.00269	0.00269	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—TP53—meningioma	0.00189	0.00189	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—AKT1—meningioma	0.00159	0.00159	CbGpPWpGaD
