nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—F2—chronic kidney failure	0.697	1	CbGaD
Suramin—F2—cardial valve—chronic kidney failure	0.0186	0.136	CbGeAlD
Suramin—F2—vein—chronic kidney failure	0.00684	0.0501	CbGeAlD
Suramin—P2RX4—nerve—chronic kidney failure	0.00597	0.0437	CbGeAlD
Suramin—SIRT1—nerve—chronic kidney failure	0.00523	0.0383	CbGeAlD
Suramin—F2—urine—chronic kidney failure	0.00401	0.0294	CbGeAlD
Suramin—P2RY2—renal system—chronic kidney failure	0.00362	0.0265	CbGeAlD
Suramin—P2RY2—cardiovascular system—chronic kidney failure	0.00358	0.0262	CbGeAlD
Suramin—P2RY2—kidney—chronic kidney failure	0.0035	0.0257	CbGeAlD
Suramin—FSHR—gonad—chronic kidney failure	0.00305	0.0224	CbGeAlD
Suramin—P2RY2—blood—chronic kidney failure	0.00283	0.0207	CbGeAlD
Suramin—F2—artery—chronic kidney failure	0.00279	0.0204	CbGeAlD
Suramin—PLA2G2A—blood plasma—chronic kidney failure	0.00277	0.0203	CbGeAlD
Suramin—P2RX4—nephron tubule—chronic kidney failure	0.00233	0.0171	CbGeAlD
Suramin—SIRT5—renal system—chronic kidney failure	0.00224	0.0164	CbGeAlD
Suramin—SIRT5—cardiovascular system—chronic kidney failure	0.00221	0.0162	CbGeAlD
Suramin—SIRT5—urethra—chronic kidney failure	0.0022	0.0161	CbGeAlD
Suramin—SIRT5—kidney—chronic kidney failure	0.00216	0.0159	CbGeAlD
Suramin—P2RX4—renal system—chronic kidney failure	0.00212	0.0155	CbGeAlD
Suramin—SIRT5—cortex of kidney—chronic kidney failure	0.00211	0.0154	CbGeAlD
Suramin—F2—blood plasma—chronic kidney failure	0.00209	0.0153	CbGeAlD
Suramin—P2RX4—urethra—chronic kidney failure	0.00208	0.0152	CbGeAlD
Suramin—P2RX4—kidney—chronic kidney failure	0.00205	0.015	CbGeAlD
Suramin—SIRT1—nephron tubule—chronic kidney failure	0.00204	0.0149	CbGeAlD
Suramin—SIRT5—gonad—chronic kidney failure	0.00201	0.0147	CbGeAlD
Suramin—P2RX4—cortex of kidney—chronic kidney failure	0.00199	0.0146	CbGeAlD
Suramin—PLA2G4A—blood plasma—chronic kidney failure	0.00193	0.0141	CbGeAlD
Suramin—SIRT1—renal system—chronic kidney failure	0.00185	0.0136	CbGeAlD
Suramin—SIRT1—cardiovascular system—chronic kidney failure	0.00183	0.0134	CbGeAlD
Suramin—ARSA—renal system—chronic kidney failure	0.00183	0.0134	CbGeAlD
Suramin—SIRT1—urethra—chronic kidney failure	0.00182	0.0133	CbGeAlD
Suramin—SIRT1—kidney—chronic kidney failure	0.00179	0.0131	CbGeAlD
Suramin—ARSA—kidney—chronic kidney failure	0.00177	0.013	CbGeAlD
Suramin—SIRT5—blood—chronic kidney failure	0.00175	0.0128	CbGeAlD
Suramin—SIRT1—cortex of kidney—chronic kidney failure	0.00175	0.0128	CbGeAlD
Suramin—RYR1—cardiovascular system—chronic kidney failure	0.00169	0.0124	CbGeAlD
Suramin—SIRT1—gonad—chronic kidney failure	0.00166	0.0122	CbGeAlD
Suramin—P2RX4—blood—chronic kidney failure	0.00165	0.0121	CbGeAlD
Suramin—ARSA—gonad—chronic kidney failure	0.00164	0.012	CbGeAlD
Suramin—SIRT1—digestive system—chronic kidney failure	0.00152	0.0111	CbGeAlD
Suramin—ARSA—digestive system—chronic kidney failure	0.0015	0.011	CbGeAlD
Suramin—SIRT1—blood—chronic kidney failure	0.00145	0.0106	CbGeAlD
Suramin—ARSA—blood—chronic kidney failure	0.00143	0.0105	CbGeAlD
Suramin—RYR1—blood—chronic kidney failure	0.00134	0.00981	CbGeAlD
Suramin—PLA2G2A—renal system—chronic kidney failure	0.0013	0.00951	CbGeAlD
Suramin—PLA2G2A—cardiovascular system—chronic kidney failure	0.00128	0.0094	CbGeAlD
Suramin—PLA2G2A—urethra—chronic kidney failure	0.00128	0.00935	CbGeAlD
Suramin—PLA2G2A—kidney—chronic kidney failure	0.00126	0.0092	CbGeAlD
Suramin—PLA2G2A—digestive system—chronic kidney failure	0.00107	0.0078	CbGeAlD
Suramin—PLA2G2A—blood—chronic kidney failure	0.00101	0.00743	CbGeAlD
Suramin—F2—renal system—chronic kidney failure	0.00098	0.00718	CbGeAlD
Suramin—F2—cardiovascular system—chronic kidney failure	0.000969	0.0071	CbGeAlD
Suramin—F2—kidney—chronic kidney failure	0.000948	0.00694	CbGeAlD
