nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—CYP2B6—Sorafenib—thyroid cancer	0.11	0.212	CbGbCtD
Ketamine—Clonus—Vandetanib—thyroid cancer	0.0845	0.388	CcSEcCtD
Ketamine—CYP2C8—Sorafenib—thyroid cancer	0.0835	0.16	CbGbCtD
Ketamine—CYP2B6—Doxorubicin—thyroid cancer	0.0669	0.129	CbGbCtD
Ketamine—CYP2C9—Sorafenib—thyroid cancer	0.0582	0.112	CbGbCtD
Ketamine—ABCB1—Sorafenib—thyroid cancer	0.0565	0.109	CbGbCtD
Ketamine—CYP3A4—Vandetanib—thyroid cancer	0.0562	0.108	CbGbCtD
Ketamine—ABCB1—Doxorubicin—thyroid cancer	0.0343	0.0659	CbGbCtD
Ketamine—CYP3A4—Sorafenib—thyroid cancer	0.0339	0.0651	CbGbCtD
Ketamine—CYP3A4—Doxorubicin—thyroid cancer	0.0205	0.0395	CbGbCtD
Ketamine—Cystitis noninfective—Vandetanib—thyroid cancer	0.00951	0.0436	CcSEcCtD
Ketamine—Cystitis—Vandetanib—thyroid cancer	0.0094	0.0431	CcSEcCtD
Ketamine—Bladder pain—Vandetanib—thyroid cancer	0.00881	0.0404	CcSEcCtD
Ketamine—Bradycardia—Vandetanib—thyroid cancer	0.00498	0.0228	CcSEcCtD
Ketamine—Arrhythmia—Vandetanib—thyroid cancer	0.00437	0.02	CcSEcCtD
Ketamine—Vision blurred—Vandetanib—thyroid cancer	0.00401	0.0184	CcSEcCtD
Ketamine—Convulsion—Vandetanib—thyroid cancer	0.00369	0.0169	CcSEcCtD
Ketamine—Nystagmus—Epirubicin—thyroid cancer	0.0034	0.0156	CcSEcCtD
Ketamine—Nystagmus—Doxorubicin—thyroid cancer	0.00314	0.0144	CcSEcCtD
Ketamine—Decreased appetite—Vandetanib—thyroid cancer	0.00302	0.0139	CcSEcCtD
Ketamine—Pain—Vandetanib—thyroid cancer	0.00297	0.0136	CcSEcCtD
Ketamine—Arrhythmia—Sorafenib—thyroid cancer	0.00295	0.0135	CcSEcCtD
Ketamine—GRIN2C—thyroid gland—thyroid cancer	0.00291	0.0891	CbGeAlD
Ketamine—Erythema—Sorafenib—thyroid cancer	0.00287	0.0132	CcSEcCtD
Ketamine—TACR1—trachea—thyroid cancer	0.00279	0.0853	CbGeAlD
Ketamine—GRIN2C—head—thyroid cancer	0.00258	0.079	CbGeAlD
Ketamine—GRIN2D—head—thyroid cancer	0.0024	0.0735	CbGeAlD
Ketamine—Cystitis noninfective—Epirubicin—thyroid cancer	0.00237	0.0109	CcSEcCtD
Ketamine—Salivary hypersecretion—Epirubicin—thyroid cancer	0.00236	0.0108	CcSEcCtD
Ketamine—Cystitis—Epirubicin—thyroid cancer	0.00234	0.0108	CcSEcCtD
Ketamine—Anaphylactic shock—Sorafenib—thyroid cancer	0.00234	0.0108	CcSEcCtD
Ketamine—Shock—Sorafenib—thyroid cancer	0.00231	0.0106	CcSEcCtD
Ketamine—GRIN3A—head—thyroid cancer	0.00226	0.0691	CbGeAlD
Ketamine—Anorexia—Sorafenib—thyroid cancer	0.00223	0.0102	CcSEcCtD
Ketamine—Vomiting—Vandetanib—thyroid cancer	0.00221	0.0101	CcSEcCtD
Ketamine—Bladder pain—Epirubicin—thyroid cancer	0.0022	0.0101	CcSEcCtD
Ketamine—Cystitis noninfective—Doxorubicin—thyroid cancer	0.00219	0.0101	CcSEcCtD
Ketamine—Rash—Vandetanib—thyroid cancer	0.00219	0.0101	CcSEcCtD
Ketamine—Dermatitis—Vandetanib—thyroid cancer	0.00219	0.01	CcSEcCtD
Ketamine—Salivary hypersecretion—Doxorubicin—thyroid cancer	0.00218	0.01	CcSEcCtD
Ketamine—Cystitis—Doxorubicin—thyroid cancer	0.00217	0.00995	CcSEcCtD
Ketamine—GRIN1—head—thyroid cancer	0.00214	0.0655	CbGeAlD
Ketamine—Nausea—Vandetanib—thyroid cancer	0.00206	0.00947	CcSEcCtD
Ketamine—GRIN2B—head—thyroid cancer	0.00204	0.0625	CbGeAlD
Ketamine—Decreased appetite—Sorafenib—thyroid cancer	0.00204	0.00935	CcSEcCtD
