nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridoxal—PDXK—telencephalon—brain cancer	0.143	0.143	CbGeAlD
Pyridoxal—PDXK—gonad—brain cancer	0.12	0.12	CbGeAlD
Pyridoxal—PDXK—pituitary gland—brain cancer	0.117	0.117	CbGeAlD
Pyridoxal—PDXK—medulla oblongata—brain cancer	0.113	0.113	CbGeAlD
Pyridoxal—PDXK—midbrain—brain cancer	0.103	0.103	CbGeAlD
Pyridoxal—PDXK—endocrine gland—brain cancer	0.0904	0.0904	CbGeAlD
Pyridoxal—PDXK—head—brain cancer	0.0892	0.0892	CbGeAlD
Pyridoxal—PDXK—central nervous system—brain cancer	0.0814	0.0814	CbGeAlD
Pyridoxal—PDXK—cerebellum—brain cancer	0.0796	0.0796	CbGeAlD
Pyridoxal—PDXK—brain—brain cancer	0.0646	0.0646	CbGeAlD
