nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Megacolon toxic—Methotrexate—ankylosing spondylitis	0.112	0.112	CcSEcCtD
Fosfomycin—Megacolon—Methotrexate—ankylosing spondylitis	0.0569	0.0569	CcSEcCtD
Fosfomycin—Haematocrit decreased—Methotrexate—ankylosing spondylitis	0.0251	0.0251	CcSEcCtD
Fosfomycin—Optic neuritis—Prednisolone—ankylosing spondylitis	0.025	0.025	CcSEcCtD
Fosfomycin—Optic neuritis—Triamcinolone—ankylosing spondylitis	0.023	0.023	CcSEcCtD
Fosfomycin—Optic neuritis—Methylprednisolone—ankylosing spondylitis	0.0229	0.0229	CcSEcCtD
Fosfomycin—Optic neuritis—Dexamethasone—ankylosing spondylitis	0.0209	0.0209	CcSEcCtD
Fosfomycin—Optic neuritis—Betamethasone—ankylosing spondylitis	0.0209	0.0209	CcSEcCtD
Fosfomycin—Optic neuritis—Prednisone—ankylosing spondylitis	0.0182	0.0182	CcSEcCtD
Fosfomycin—Blood alkaline phosphatase increased—Methylprednisolone—ankylosing spondylitis	0.0118	0.0118	CcSEcCtD
Fosfomycin—Vaginal inflammation—Methotrexate—ankylosing spondylitis	0.00934	0.00934	CcSEcCtD
Fosfomycin—Migraine—Dexamethasone—ankylosing spondylitis	0.00916	0.00916	CcSEcCtD
Fosfomycin—Migraine—Betamethasone—ankylosing spondylitis	0.00916	0.00916	CcSEcCtD
Fosfomycin—Alanine aminotransferase increased—Methylprednisolone—ankylosing spondylitis	0.00903	0.00903	CcSEcCtD
Fosfomycin—Asthma—Triamcinolone—ankylosing spondylitis	0.00887	0.00887	CcSEcCtD
Fosfomycin—Influenza—Triamcinolone—ankylosing spondylitis	0.00887	0.00887	CcSEcCtD
Fosfomycin—Vaginal infection—Methotrexate—ankylosing spondylitis	0.00881	0.00881	CcSEcCtD
Fosfomycin—Aplastic anaemia—Methotrexate—ankylosing spondylitis	0.00877	0.00877	CcSEcCtD
Fosfomycin—Lymphadenopathy—Methotrexate—ankylosing spondylitis	0.00794	0.00794	CcSEcCtD
Fosfomycin—Alanine aminotransferase increased—Prednisone—ankylosing spondylitis	0.00715	0.00715	CcSEcCtD
Fosfomycin—Rhinitis—Triamcinolone—ankylosing spondylitis	0.00712	0.00712	CcSEcCtD
Fosfomycin—Rhinitis—Methylprednisolone—ankylosing spondylitis	0.0071	0.0071	CcSEcCtD
Fosfomycin—Pharyngitis—Triamcinolone—ankylosing spondylitis	0.00705	0.00705	CcSEcCtD
Fosfomycin—Angioedema—Prednisolone—ankylosing spondylitis	0.00614	0.00614	CcSEcCtD
Fosfomycin—Back pain—Triamcinolone—ankylosing spondylitis	0.00598	0.00598	CcSEcCtD
Fosfomycin—Asthma—Methotrexate—ankylosing spondylitis	0.00586	0.00586	CcSEcCtD
Fosfomycin—Eosinophilia—Methotrexate—ankylosing spondylitis	0.0058	0.0058	CcSEcCtD
Fosfomycin—Angioedema—Triamcinolone—ankylosing spondylitis	0.00565	0.00565	CcSEcCtD
Fosfomycin—Angioedema—Methylprednisolone—ankylosing spondylitis	0.00563	0.00563	CcSEcCtD
Fosfomycin—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.00548	0.00548	CcSEcCtD
Fosfomycin—Dysuria—Methotrexate—ankylosing spondylitis	0.00548	0.00548	CcSEcCtD
Fosfomycin—Myalgia—Triamcinolone—ankylosing spondylitis	0.00526	0.00526	CcSEcCtD
Fosfomycin—Myalgia—Methylprednisolone—ankylosing spondylitis	0.00525	0.00525	CcSEcCtD
Fosfomycin—Dry mouth—Triamcinolone—ankylosing spondylitis	0.00515	0.00515	CcSEcCtD
Fosfomycin—Angioedema—Dexamethasone—ankylosing spondylitis	0.00512	0.00512	CcSEcCtD
Fosfomycin—Angioedema—Betamethasone—ankylosing spondylitis	0.00512	0.00512	CcSEcCtD
Fosfomycin—Anaphylactic shock—Triamcinolone—ankylosing spondylitis	0.00504	0.00504	CcSEcCtD
