nodes	percent_of_prediction	percent_of_DWPC	metapath
Promazine—CHRM3—ureter—colon cancer	0.134	0.209	CbGeAlD
Promazine—CYP2C9—Capecitabine—colon cancer	0.115	0.342	CbGbCtD
Promazine—CHRM3—muscle of abdomen—colon cancer	0.0965	0.15	CbGeAlD
Promazine—CYP1A2—Fluorouracil—colon cancer	0.0754	0.225	CbGbCtD
Promazine—HTR2A—myenteric nerve plexus—colon cancer	0.0685	0.107	CbGeAlD
Promazine—CYP2C9—Fluorouracil—colon cancer	0.0679	0.203	CbGbCtD
Promazine—HTR2A—vein—colon cancer	0.0441	0.0688	CbGeAlD
Promazine—CYP3A4—Irinotecan—colon cancer	0.0411	0.123	CbGbCtD
Promazine—CYP3A4—Vincristine—colon cancer	0.036	0.107	CbGbCtD
Promazine—CHRM5—epithelium—colon cancer	0.0205	0.032	CbGeAlD
Promazine—ADRA1D—epithelium—colon cancer	0.0184	0.0286	CbGeAlD
Promazine—ADRA1B—renal system—colon cancer	0.0174	0.0271	CbGeAlD
Promazine—HTR2A—endothelium—colon cancer	0.0152	0.0237	CbGeAlD
Promazine—HTR2A—blood vessel—colon cancer	0.014	0.0218	CbGeAlD
Promazine—CHRM3—smooth muscle tissue—colon cancer	0.0111	0.0173	CbGeAlD
Promazine—CHRM3—renal system—colon cancer	0.0107	0.0166	CbGeAlD
Promazine—ADRA1A—epithelium—colon cancer	0.0105	0.0164	CbGeAlD
Promazine—ADRA1A—renal system—colon cancer	0.00978	0.0152	CbGeAlD
Promazine—CHRM3—digestive system—colon cancer	0.00874	0.0136	CbGeAlD
Promazine—HTR2A—embryo—colon cancer	0.00836	0.013	CbGeAlD
Promazine—HRH1—epithelium—colon cancer	0.00816	0.0127	CbGeAlD
Promazine—CYP2C19—digestive system—colon cancer	0.00812	0.0127	CbGeAlD
Promazine—ADRA1A—lymphoid tissue—colon cancer	0.00812	0.0127	CbGeAlD
Promazine—CYP1A2—renal system—colon cancer	0.00809	0.0126	CbGeAlD
Promazine—HRH1—smooth muscle tissue—colon cancer	0.00787	0.0123	CbGeAlD
Promazine—CYP2C19—vagina—colon cancer	0.00717	0.0112	CbGeAlD
Promazine—HTR2A—epithelium—colon cancer	0.00682	0.0106	CbGeAlD
Promazine—CYP1A2—digestive system—colon cancer	0.00663	0.0103	CbGeAlD
Promazine—HTR2A—smooth muscle tissue—colon cancer	0.00657	0.0102	CbGeAlD
Promazine—HTR2A—renal system—colon cancer	0.00632	0.00986	CbGeAlD
Promazine—CYP2C9—digestive system—colon cancer	0.0063	0.00982	CbGeAlD
Promazine—HRH1—digestive system—colon cancer	0.00621	0.00968	CbGeAlD
Promazine—CYP2C19—liver—colon cancer	0.00605	0.00943	CbGeAlD
Promazine—ADRA1A—liver—colon cancer	0.00598	0.00932	CbGeAlD
Promazine—CYP3A4—renal system—colon cancer	0.00585	0.00912	CbGeAlD
Promazine—HRH1—vagina—colon cancer	0.00548	0.00855	CbGeAlD
Promazine—ADRA2A—vagina—colon cancer	0.00539	0.0084	CbGeAlD
Promazine—HTR2A—digestive system—colon cancer	0.00519	0.00808	CbGeAlD
Promazine—CYP1A2—liver—colon cancer	0.00494	0.0077	CbGeAlD
Promazine—CYP3A4—digestive system—colon cancer	0.0048	0.00748	CbGeAlD
Promazine—CYP2C9—liver—colon cancer	0.00469	0.00731	CbGeAlD
Promazine—HTR2A—vagina—colon cancer	0.00458	0.00714	CbGeAlD
Promazine—HTR2A—liver—colon cancer	0.00386	0.00602	CbGeAlD
Promazine—CYP3A4—liver—colon cancer	0.00358	0.00558	CbGeAlD
Promazine—HRH1—lymph node—colon cancer	0.00355	0.00553	CbGeAlD
Promazine—ADRA2A—lymph node—colon cancer	0.00348	0.00543	CbGeAlD
Promazine—Diltiazem—ABCB1—colon cancer	0.00244	0.103	CrCbGaD
Promazine—Triflupromazine—ABCB1—colon cancer	0.00218	0.0922	CrCbGaD
Promazine—Carbamazepine—ABCB1—colon cancer	0.00182	0.0769	CrCbGaD
Promazine—Fluphenazine—ABCB1—colon cancer	0.00167	0.0709	CrCbGaD
Promazine—Clomipramine—ABCB1—colon cancer	0.00153	0.0648	CrCbGaD
Promazine—Chlorprothixene—ABCB1—colon cancer	0.00152	0.0645	CrCbGaD
Promazine—Trimipramine—ABCB1—colon cancer	0.00141	0.0597	CrCbGaD
Promazine—Promethazine—ABCB1—colon cancer	0.00136	0.0574	CrCbGaD
Promazine—Tamoxifen—ABCB1—colon cancer	0.00135	0.057	CrCbGaD
Promazine—Doxepin—ABCB1—colon cancer	0.00134	0.0568	CrCbGaD
Promazine—Trifluoperazine—ABCB1—colon cancer	0.00134	0.0567	CrCbGaD
Promazine—Quetiapine—ABCB1—colon cancer	0.0013	0.055	CrCbGaD
Promazine—Desipramine—ABCB1—colon cancer	0.00123	0.0522	CrCbGaD
Promazine—Chlorpromazine—ABCB1—colon cancer	0.00105	0.0445	CrCbGaD
Promazine—Imipramine—ABCB1—colon cancer	0.00104	0.0442	CrCbGaD
Promazine—Amitriptyline—ABCB1—colon cancer	0.00104	0.044	CrCbGaD
