nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tyrosine—Melphalan—peripheral nervous system neoplasm	0.469	1	CrCtD
L-Tyrosine—TH—peripheral nervous system neoplasm	0.302	1	CbGaD
L-Tyrosine—Ibuprofen—Melphalan—peripheral nervous system neoplasm	0.0951	0.469	CrCrCtD
L-Tyrosine—L-DOPA—Melphalan—peripheral nervous system neoplasm	0.0674	0.332	CrCrCtD
L-Tyrosine—L-Phenylalanine—Melphalan—peripheral nervous system neoplasm	0.0403	0.199	CrCrCtD
L-Tyrosine—TH—vagus nerve—peripheral nervous system neoplasm	0.00376	0.193	CbGeAlD
L-Tyrosine—TH—cranial nerve—peripheral nervous system neoplasm	0.00287	0.147	CbGeAlD
L-Tyrosine—TH—pons—peripheral nervous system neoplasm	0.00283	0.145	CbGeAlD
L-Tyrosine—Metyrosine—TH—peripheral nervous system neoplasm	0.00164	0.769	CrCbGaD
L-Tyrosine—TH—nerve—peripheral nervous system neoplasm	0.00147	0.0753	CbGeAlD
L-Tyrosine—TH—ganglion—peripheral nervous system neoplasm	0.00145	0.0744	CbGeAlD
L-Tyrosine—YARS2—trigeminal ganglion—peripheral nervous system neoplasm	0.00124	0.0636	CbGeAlD
L-Tyrosine—YARS2—parotid gland—peripheral nervous system neoplasm	0.00117	0.06	CbGeAlD
L-Tyrosine—YARS—trigeminal ganglion—peripheral nervous system neoplasm	0.00109	0.056	CbGeAlD
L-Tyrosine—TH—Parkinsons Disease Pathway—PINK1—peripheral nervous system neoplasm	0.00108	0.237	CbGpPWpGaD
L-Tyrosine—SLC16A2—trigeminal ganglion—peripheral nervous system neoplasm	0.000712	0.0365	CbGeAlD
L-Tyrosine—TAT—FOXA2 and FOXA3 transcription factor networks—NF1—peripheral nervous system neoplasm	0.000669	0.146	CbGpPWpGaD
L-Tyrosine—TH—brainstem—peripheral nervous system neoplasm	0.00063	0.0323	CbGeAlD
L-Tyrosine—YARS2—cerebellum—peripheral nervous system neoplasm	0.000541	0.0278	CbGeAlD
L-Tyrosine—YARS—cerebellum—peripheral nervous system neoplasm	0.000476	0.0244	CbGeAlD
L-Tyrosine—SLC16A10—parotid gland—peripheral nervous system neoplasm	0.000433	0.0222	CbGeAlD
L-Tyrosine—L-Phenylalanine—TH—peripheral nervous system neoplasm	0.000316	0.149	CrCbGaD
L-Tyrosine—TH—cerebellum—peripheral nervous system neoplasm	0.000311	0.0159	CbGeAlD
L-Tyrosine—SLC16A2—cerebellum—peripheral nervous system neoplasm	0.000311	0.0159	CbGeAlD
L-Tyrosine—TH—AP-1 transcription factor network—NTS—peripheral nervous system neoplasm	0.000276	0.0603	CbGpPWpGaD
L-Tyrosine—TH—SIDS Susceptibility Pathways—PHOX2B—peripheral nervous system neoplasm	0.000266	0.058	CbGpPWpGaD
L-Tyrosine—TH—ATF-2 transcription factor network—NF1—peripheral nervous system neoplasm	0.00023	0.0502	CbGpPWpGaD
L-Tyrosine—SLC16A10—cerebellum—peripheral nervous system neoplasm	0.0002	0.0103	CbGeAlD
L-Tyrosine—YARS—Gene Expression—EED—peripheral nervous system neoplasm	0.000139	0.0304	CbGpPWpGaD
L-Tyrosine—YARS2—Gene Expression—EED—peripheral nervous system neoplasm	0.000139	0.0304	CbGpPWpGaD
L-Tyrosine—TAT—Amino acid and derivative metabolism—TH—peripheral nervous system neoplasm	0.000139	0.0302	CbGpPWpGaD
L-Tyrosine—YARS2—Gene Expression—SUZ12—peripheral nervous system neoplasm	0.000111	0.0243	CbGpPWpGaD
L-Tyrosine—YARS—Gene Expression—SUZ12—peripheral nervous system neoplasm	0.000111	0.0243	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.000108	0.0236	CbGpPWpGaD
L-Tyrosine—TAT—FOXA2 and FOXA3 transcription factor networks—AKT1—peripheral nervous system neoplasm	9.76e-05	0.0213	CbGpPWpGaD
L-Tyrosine—TH—Parkinsons Disease Pathway—CASP3—peripheral nervous system neoplasm	8.82e-05	0.0193	CbGpPWpGaD
L-Tyrosine—TH—SIDS Susceptibility Pathways—NTRK2—peripheral nervous system neoplasm	7.64e-05	0.0167	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—HSD17B12—peripheral nervous system neoplasm	7.31e-05	0.016	CbGpPWpGaD
L-Tyrosine—Acetaminophen—ABCB1—peripheral nervous system neoplasm	6.96e-05	0.0327	CrCbGaD
L-Tyrosine—Liothyronine—ABCB1—peripheral nervous system neoplasm	6.43e-05	0.0302	CrCbGaD
L-Tyrosine—TH—AP-1 transcription factor network—CDKN2A—peripheral nervous system neoplasm	6.23e-05	0.0136	CbGpPWpGaD
L-Tyrosine—TH—SIDS Susceptibility Pathways—BDNF—peripheral nervous system neoplasm	5.7e-05	0.0125	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—GNS—peripheral nervous system neoplasm	5.29e-05	0.0115	CbGpPWpGaD
L-Tyrosine—TH—Circadian rythm related genes—NTRK1—peripheral nervous system neoplasm	5.09e-05	0.0111	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—NME1—peripheral nervous system neoplasm	5.07e-05	0.0111	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—COX2—peripheral nervous system neoplasm	4.88e-05	0.0106	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—PPIP5K2—peripheral nervous system neoplasm	4.71e-05	0.0103	CbGpPWpGaD
L-Tyrosine—TH—AP-1 transcription factor network—MYC—peripheral nervous system neoplasm	4.22e-05	0.00922	CbGpPWpGaD
L-Tyrosine—Ibuprofen—ABCB1—peripheral nervous system neoplasm	4.13e-05	0.0194	CrCbGaD
L-Tyrosine—SLC16A10—SLC-mediated transmembrane transport—SLC2A1—peripheral nervous system neoplasm	3.61e-05	0.00788	CbGpPWpGaD
L-Tyrosine—TH—AP-1 transcription factor network—TP53—peripheral nervous system neoplasm	3.47e-05	0.00757	CbGpPWpGaD
L-Tyrosine—SLC16A10—Transmembrane transport of small molecules—COX2—peripheral nervous system neoplasm	3.47e-05	0.00757	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—ENO2—peripheral nervous system neoplasm	3.2e-05	0.00699	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—HSD17B12—peripheral nervous system neoplasm	3.18e-05	0.00695	CbGpPWpGaD
L-Tyrosine—TH—SIDS Susceptibility Pathways—CASP3—peripheral nervous system neoplasm	2.85e-05	0.00622	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—BCHE—peripheral nervous system neoplasm	2.71e-05	0.00591	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—SLC2A1—peripheral nervous system neoplasm	2.58e-05	0.00563	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—TH—peripheral nervous system neoplasm	2.54e-05	0.00555	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—GNS—peripheral nervous system neoplasm	2.3e-05	0.00502	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—NME1—peripheral nervous system neoplasm	2.21e-05	0.00482	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—COX2—peripheral nervous system neoplasm	2.12e-05	0.00463	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—GNAS—peripheral nervous system neoplasm	2.08e-05	0.00453	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—ABCB1—peripheral nervous system neoplasm	2.04e-05	0.00445	CbGpPWpGaD
L-Tyrosine—SLC16A10—Transmembrane transport of small molecules—SLC2A1—peripheral nervous system neoplasm	1.84e-05	0.00401	CbGpPWpGaD
L-Tyrosine—YARS—Gene Expression—MYC—peripheral nervous system neoplasm	1.54e-05	0.00336	CbGpPWpGaD
L-Tyrosine—YARS2—Gene Expression—MYC—peripheral nervous system neoplasm	1.54e-05	0.00336	CbGpPWpGaD
L-Tyrosine—TH—Circadian rythm related genes—TP53—peripheral nervous system neoplasm	1.49e-05	0.00326	CbGpPWpGaD
L-Tyrosine—SLC16A10—Transmembrane transport of small molecules—GNAS—peripheral nervous system neoplasm	1.48e-05	0.00322	CbGpPWpGaD
L-Tyrosine—SLC16A10—Transmembrane transport of small molecules—ABCB1—peripheral nervous system neoplasm	1.45e-05	0.00316	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—ENO2—peripheral nervous system neoplasm	1.39e-05	0.00304	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—BCHE—peripheral nervous system neoplasm	1.18e-05	0.00257	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—SLC2A1—peripheral nervous system neoplasm	1.12e-05	0.00245	CbGpPWpGaD
L-Tyrosine—YARS2—Gene Expression—AKT1—peripheral nervous system neoplasm	1.07e-05	0.00233	CbGpPWpGaD
L-Tyrosine—YARS—Gene Expression—AKT1—peripheral nervous system neoplasm	1.07e-05	0.00233	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—GNAS—peripheral nervous system neoplasm	9.04e-06	0.00197	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—ABCB1—peripheral nervous system neoplasm	8.87e-06	0.00194	CbGpPWpGaD
L-Tyrosine—TAT—Metabolism—AKT1—peripheral nervous system neoplasm	5.61e-06	0.00122	CbGpPWpGaD
L-Tyrosine—TH—Metabolism—AKT1—peripheral nervous system neoplasm	2.44e-06	0.000533	CbGpPWpGaD
