nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadopentetate dimeglumine—Pharyngeal oedema—Cyclosporine—focal segmental glomerulosclerosis	0.0693	0.0743	CcSEcCtD
Gadopentetate dimeglumine—Gadobenate Dimeglumine—ALB—focal segmental glomerulosclerosis	0.0679	1	CrCbGaD
Gadopentetate dimeglumine—Stomach ache—Cyclosporine—focal segmental glomerulosclerosis	0.0466	0.05	CcSEcCtD
Gadopentetate dimeglumine—Micturition urgency—Cyclosporine—focal segmental glomerulosclerosis	0.0349	0.0374	CcSEcCtD
Gadopentetate dimeglumine—Serum creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.0322	0.0345	CcSEcCtD
Gadopentetate dimeglumine—Burning sensation—Cyclosporine—focal segmental glomerulosclerosis	0.0285	0.0306	CcSEcCtD
Gadopentetate dimeglumine—Feeling hot—Cyclosporine—focal segmental glomerulosclerosis	0.0252	0.0271	CcSEcCtD
Gadopentetate dimeglumine—Lacrimation increased—Cyclosporine—focal segmental glomerulosclerosis	0.0215	0.0231	CcSEcCtD
Gadopentetate dimeglumine—Hearing impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0208	0.0223	CcSEcCtD
Gadopentetate dimeglumine—Urinary incontinence—Cyclosporine—focal segmental glomerulosclerosis	0.0191	0.0205	CcSEcCtD
Gadopentetate dimeglumine—Coma—Cyclosporine—focal segmental glomerulosclerosis	0.0181	0.0194	CcSEcCtD
Gadopentetate dimeglumine—Disorientation—Cyclosporine—focal segmental glomerulosclerosis	0.0161	0.0172	CcSEcCtD
Gadopentetate dimeglumine—Deafness—Cyclosporine—focal segmental glomerulosclerosis	0.0161	0.0172	CcSEcCtD
Gadopentetate dimeglumine—Eye pain—Cyclosporine—focal segmental glomerulosclerosis	0.0159	0.0171	CcSEcCtD
Gadopentetate dimeglumine—Visual disturbance—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0163	CcSEcCtD
Gadopentetate dimeglumine—Renal impairment—Cyclosporine—focal segmental glomerulosclerosis	0.0151	0.0162	CcSEcCtD
Gadopentetate dimeglumine—Anaphylactoid reaction—Cyclosporine—focal segmental glomerulosclerosis	0.0149	0.0159	CcSEcCtD
Gadopentetate dimeglumine—Migraine—Cyclosporine—focal segmental glomerulosclerosis	0.0142	0.0152	CcSEcCtD
Gadopentetate dimeglumine—Blood creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.0135	0.0144	CcSEcCtD
Gadopentetate dimeglumine—Abdominal pain upper—Cyclosporine—focal segmental glomerulosclerosis	0.0131	0.0141	CcSEcCtD
Gadopentetate dimeglumine—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.0122	0.0131	CcSEcCtD
Gadopentetate dimeglumine—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0128	CcSEcCtD
Gadopentetate dimeglumine—Pollakiuria—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0123	CcSEcCtD
Gadopentetate dimeglumine—Acute coronary syndrome—Cyclosporine—focal segmental glomerulosclerosis	0.0109	0.0117	CcSEcCtD
Gadopentetate dimeglumine—Renal failure—Cyclosporine—focal segmental glomerulosclerosis	0.0109	0.0117	CcSEcCtD
Gadopentetate dimeglumine—Myocardial infarction—Cyclosporine—focal segmental glomerulosclerosis	0.0109	0.0117	CcSEcCtD
Gadopentetate dimeglumine—Conjunctivitis—Cyclosporine—focal segmental glomerulosclerosis	0.0108	0.0116	CcSEcCtD
Gadopentetate dimeglumine—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.0105	0.0112	CcSEcCtD
Gadopentetate dimeglumine—Rhinitis—Cyclosporine—focal segmental glomerulosclerosis	0.00997	0.0107	CcSEcCtD
Gadopentetate dimeglumine—Urinary tract disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00982	0.0105	CcSEcCtD
Gadopentetate dimeglumine—Connective tissue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00977	0.0105	CcSEcCtD
