nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—ABCC8—smooth muscle tissue—appendix cancer	0.142	0.142	CbGeAlD
Glipizide—PPARG—epithelium—appendix cancer	0.112	0.112	CbGeAlD
Glipizide—PPARG—smooth muscle tissue—appendix cancer	0.108	0.108	CbGeAlD
Glipizide—KCNJ11—female gonad—appendix cancer	0.108	0.108	CbGeAlD
Glipizide—KCNJ11—endocrine gland—appendix cancer	0.1	0.1	CbGeAlD
Glipizide—ABCC8—endocrine gland—appendix cancer	0.0924	0.0924	CbGeAlD
Glipizide—PPARG—female gonad—appendix cancer	0.0759	0.0759	CbGeAlD
Glipizide—PPARG—endocrine gland—appendix cancer	0.0706	0.0706	CbGeAlD
Glipizide—KCNJ11—lymph node—appendix cancer	0.0694	0.0694	CbGeAlD
Glipizide—PPARG—lymph node—appendix cancer	0.0488	0.0488	CbGeAlD
Glipizide—CYP2C9—endocrine gland—appendix cancer	0.0413	0.0413	CbGeAlD
Glipizide—CYP3A4—endocrine gland—appendix cancer	0.0315	0.0315	CbGeAlD
