nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciprofloxacin—CYP3A4—chronic kidney failure	0.453	0.546	CbGaD
Ciprofloxacin—ABCB1—chronic kidney failure	0.378	0.454	CbGaD
Ciprofloxacin—Levofloxacin—SLC22A2—chronic kidney failure	0.0022	0.24	CrCbGaD
Ciprofloxacin—Sparfloxacin—ABCC2—chronic kidney failure	0.00148	0.162	CrCbGaD
Ciprofloxacin—Lomefloxacin—ABCC2—chronic kidney failure	0.00122	0.133	CrCbGaD
Ciprofloxacin—Ofloxacin—ABCC2—chronic kidney failure	0.00104	0.114	CrCbGaD
Ciprofloxacin—CYP1A2—urine—chronic kidney failure	0.000894	0.116	CbGeAlD
Ciprofloxacin—Gatifloxacin—ALB—chronic kidney failure	0.000876	0.0955	CrCbGaD
Ciprofloxacin—CYP3A4—urine—chronic kidney failure	0.000647	0.084	CbGeAlD
Ciprofloxacin—Norfloxacin—CYP1A1—chronic kidney failure	0.000586	0.0639	CrCbGaD
Ciprofloxacin—CYP3A7-CYP3A51P—nephron tubule—chronic kidney failure	0.000561	0.0728	CbGeAlD
Ciprofloxacin—Sparfloxacin—ABCB1—chronic kidney failure	0.000545	0.0595	CrCbGaD
Ciprofloxacin—CYP3A7-CYP3A51P—cortex of kidney—chronic kidney failure	0.00048	0.0623	CbGeAlD
Ciprofloxacin—CYP1A2—blood plasma—chronic kidney failure	0.000467	0.0606	CbGeAlD
Ciprofloxacin—Levofloxacin—CYP3A4—chronic kidney failure	0.000461	0.0503	CrCbGaD
Ciprofloxacin—CYP3A5—blood plasma—chronic kidney failure	0.00045	0.0584	CbGeAlD
Ciprofloxacin—Levofloxacin—ABCB1—chronic kidney failure	0.000384	0.0419	CrCbGaD
Ciprofloxacin—Norfloxacin—CYP3A4—chronic kidney failure	0.000374	0.0408	CrCbGaD
Ciprofloxacin—TOP2A—blood—chronic kidney failure	0.000356	0.0463	CbGeAlD
Ciprofloxacin—CYP3A4—blood plasma—chronic kidney failure	0.000338	0.0439	CbGeAlD
Ciprofloxacin—ABCB1—blood plasma—chronic kidney failure	0.000239	0.031	CbGeAlD
Ciprofloxacin—CYP3A5—nephron tubule—chronic kidney failure	0.000232	0.0301	CbGeAlD
Ciprofloxacin—CYP1A2—renal system—chronic kidney failure	0.000219	0.0284	CbGeAlD
Ciprofloxacin—CYP3A5—renal system—chronic kidney failure	0.000211	0.0274	CbGeAlD
Ciprofloxacin—CYP3A5—kidney—chronic kidney failure	0.000204	0.0265	CbGeAlD
Ciprofloxacin—CYP3A5—cortex of kidney—chronic kidney failure	0.000199	0.0258	CbGeAlD
Ciprofloxacin—CYP1A2—digestive system—chronic kidney failure	0.000179	0.0233	CbGeAlD
Ciprofloxacin—CYP3A5—digestive system—chronic kidney failure	0.000173	0.0225	CbGeAlD
Ciprofloxacin—CYP1A2—blood—chronic kidney failure	0.000171	0.0222	CbGeAlD
Ciprofloxacin—CYP3A5—blood—chronic kidney failure	0.000165	0.0214	CbGeAlD
Ciprofloxacin—CYP3A4—renal system—chronic kidney failure	0.000158	0.0206	CbGeAlD
Ciprofloxacin—CYP3A4—kidney—chronic kidney failure	0.000153	0.0199	CbGeAlD
Ciprofloxacin—CYP3A4—digestive system—chronic kidney failure	0.00013	0.0169	CbGeAlD
Ciprofloxacin—CYP3A4—blood—chronic kidney failure	0.000124	0.0161	CbGeAlD
Ciprofloxacin—ABCB1—nephron tubule—chronic kidney failure	0.000123	0.016	CbGeAlD
Ciprofloxacin—ABCB1—renal system—chronic kidney failure	0.000112	0.0146	CbGeAlD
Ciprofloxacin—ABCB1—cardiovascular system—chronic kidney failure	0.000111	0.0144	CbGeAlD
Ciprofloxacin—ABCB1—urethra—chronic kidney failure	0.00011	0.0143	CbGeAlD
Ciprofloxacin—ABCB1—kidney—chronic kidney failure	0.000108	0.0141	CbGeAlD
Ciprofloxacin—ABCB1—cortex of kidney—chronic kidney failure	0.000106	0.0137	CbGeAlD
Ciprofloxacin—ABCB1—gonad—chronic kidney failure	0.000101	0.0131	CbGeAlD
Ciprofloxacin—ABCB1—digestive system—chronic kidney failure	9.2e-05	0.0119	CbGeAlD
Ciprofloxacin—ABCB1—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	8.9e-05	0.000585	CbGpPWpGaD
Ciprofloxacin—ABCB1—blood—chronic kidney failure	8.76e-05	0.0114	CbGeAlD
Ciprofloxacin—ABCB1—HIF-1-alpha transcription factor network—VEGFA—chronic kidney failure	8.72e-05	0.000573	CbGpPWpGaD
Ciprofloxacin—CYP3A5—Biological oxidations—POMC—chronic kidney failure	8.55e-05	0.000562	CbGpPWpGaD
Ciprofloxacin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TGFB1—chronic kidney failure	8.53e-05	0.000561	CbGpPWpGaD
Ciprofloxacin—CYP3A4—Biological oxidations—PTGS1—chronic kidney failure	8.27e-05	0.000544	CbGpPWpGaD
Ciprofloxacin—CYP3A7—Metabolism—SLC22A2—chronic kidney failure	8.22e-05	0.000541	CbGpPWpGaD
Ciprofloxacin—ABCB1—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	8.22e-05	0.00054	CbGpPWpGaD
Ciprofloxacin—CYP3A5—Metabolism—FABP1—chronic kidney failure	8.06e-05	0.00053	CbGpPWpGaD
Ciprofloxacin—CYP1A2—Aryl Hydrocarbon Receptor—TNF—chronic kidney failure	7.96e-05	0.000524	CbGpPWpGaD
Ciprofloxacin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—chronic kidney failure	7.96e-05	0.000524	CbGpPWpGaD
