nodes	percent_of_prediction	percent_of_DWPC	metapath
Zileuton—CYP2C9—Glyburide—gestational diabetes	0.568	0.632	CbGbCtD
Zileuton—CYP3A4—Glyburide—gestational diabetes	0.33	0.368	CbGbCtD
Zileuton—LTB4R—adipose tissue—gestational diabetes	0.0169	0.165	CbGeAlD
Zileuton—LTB4R—vagina—gestational diabetes	0.0141	0.138	CbGeAlD
Zileuton—EPHX2—uterus—gestational diabetes	0.0127	0.124	CbGeAlD
Zileuton—EPHX2—adipose tissue—gestational diabetes	0.0125	0.122	CbGeAlD
Zileuton—ALOX5—islet of Langerhans—gestational diabetes	0.0117	0.114	CbGeAlD
Zileuton—EPHX2—vagina—gestational diabetes	0.0104	0.101	CbGeAlD
Zileuton—ALOX5—adipose tissue—gestational diabetes	0.00747	0.0729	CbGeAlD
Zileuton—ALOX5—head—gestational diabetes	0.00574	0.056	CbGeAlD
Zileuton—PTGS1—uterus—gestational diabetes	0.00307	0.0299	CbGeAlD
Zileuton—PTGS1—adipose tissue—gestational diabetes	0.003	0.0293	CbGeAlD
Zileuton—PTGS1—vagina—gestational diabetes	0.00249	0.0243	CbGeAlD
Zileuton—PTGS1—head—gestational diabetes	0.0023	0.0225	CbGeAlD
