nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—CYP1A2—Leflunomide—rheumatoid arthritis	0.0515	0.0828	CbGbCtD
Iloperidone—CYP3A7—Hydrocortisone—rheumatoid arthritis	0.0458	0.0735	CbGbCtD
Iloperidone—CYP3A7-CYP3A51P—Hydrocortisone—rheumatoid arthritis	0.0458	0.0735	CbGbCtD
Iloperidone—CYP3A7—Cyclosporine—rheumatoid arthritis	0.0432	0.0694	CbGbCtD
Iloperidone—CYP3A7-CYP3A51P—Cyclosporine—rheumatoid arthritis	0.0432	0.0694	CbGbCtD
Iloperidone—CYP3A5—Sulfasalazine—rheumatoid arthritis	0.0428	0.0687	CbGbCtD
Iloperidone—CYP3A5—Hydrocortisone—rheumatoid arthritis	0.0343	0.0552	CbGbCtD
Iloperidone—CYP3A5—Cyclosporine—rheumatoid arthritis	0.0324	0.0521	CbGbCtD
Iloperidone—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0299	0.048	CbGbCtD
Iloperidone—CYP3A7—Dexamethasone—rheumatoid arthritis	0.0285	0.0457	CbGbCtD
Iloperidone—CYP3A7-CYP3A51P—Dexamethasone—rheumatoid arthritis	0.0285	0.0457	CbGbCtD
Iloperidone—CYP2E1—Dexamethasone—rheumatoid arthritis	0.0275	0.0441	CbGbCtD
Iloperidone—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.022	0.0354	CbGbCtD
Iloperidone—CYP3A5—Dexamethasone—rheumatoid arthritis	0.0213	0.0343	CbGbCtD
Iloperidone—CYP2D6—Cyclosporine—rheumatoid arthritis	0.0199	0.0319	CbGbCtD
Iloperidone—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0167	0.0268	CbGbCtD
Iloperidone—CYP3A4—Betamethasone—rheumatoid arthritis	0.0143	0.023	CbGbCtD
Iloperidone—CYP3A4—Prednisolone—rheumatoid arthritis	0.0141	0.0227	CbGbCtD
Iloperidone—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0134	0.0215	CbGbCtD
Iloperidone—CYP3A4—Prednisone—rheumatoid arthritis	0.0133	0.0214	CbGbCtD
Iloperidone—CYP2D6—Dexamethasone—rheumatoid arthritis	0.0131	0.021	CbGbCtD
Iloperidone—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0126	0.0203	CbGbCtD
Iloperidone—CYP3A4—Dexamethasone—rheumatoid arthritis	0.00832	0.0134	CbGbCtD
Iloperidone—Gefitinib—IRAK1—rheumatoid arthritis	0.00603	0.928	CrCbGaD
Iloperidone—SIGMAR1—Levonorgestrel—Hydrocortisone—rheumatoid arthritis	0.00143	1	CbGdCrCtD
Iloperidone—Gefitinib—ALB—rheumatoid arthritis	0.000465	0.0716	CrCbGaD
Iloperidone—Weight decreased—Betamethasone—rheumatoid arthritis	0.000383	0.00163	CcSEcCtD
Iloperidone—Weight decreased—Dexamethasone—rheumatoid arthritis	0.000383	0.00163	CcSEcCtD
Iloperidone—Gastrointestinal disorder—Azathioprine—rheumatoid arthritis	0.000375	0.0016	CcSEcCtD
Iloperidone—Musculoskeletal discomfort—Leflunomide—rheumatoid arthritis	0.000374	0.00159	CcSEcCtD
Iloperidone—Muscle spasms—Cyclosporine—rheumatoid arthritis	0.000373	0.00159	CcSEcCtD
Iloperidone—Eye disorder—Hydrocortisone—rheumatoid arthritis	0.00037	0.00158	CcSEcCtD
Iloperidone—Paraesthesia—Leflunomide—rheumatoid arthritis	0.000369	0.00157	CcSEcCtD
Iloperidone—Conjunctivitis—Dexamethasone—rheumatoid arthritis	0.000367	0.00156	CcSEcCtD
Iloperidone—Conjunctivitis—Betamethasone—rheumatoid arthritis	0.000367	0.00156	CcSEcCtD
Iloperidone—Dyspnoea—Leflunomide—rheumatoid arthritis	0.000366	0.00156	CcSEcCtD
Iloperidone—Connective tissue disorder—Methylprednisolone—rheumatoid arthritis	0.000366	0.00156	CcSEcCtD
Iloperidone—Vision blurred—Cyclosporine—rheumatoid arthritis	0.000366	0.00156	CcSEcCtD
Iloperidone—Tremor—Cyclosporine—rheumatoid arthritis	0.000364	0.00155	CcSEcCtD
Iloperidone—Lethargy—Methotrexate—rheumatoid arthritis	0.000364	0.00155	CcSEcCtD
Iloperidone—Arrhythmia—Prednisolone—rheumatoid arthritis	0.000363	0.00154	CcSEcCtD
Iloperidone—Anaemia—Cyclosporine—rheumatoid arthritis	0.000359	0.00153	CcSEcCtD
Iloperidone—Feeling abnormal—Azathioprine—rheumatoid arthritis	0.000358	0.00152	CcSEcCtD
Iloperidone—Agitation—Cyclosporine—rheumatoid arthritis	0.000357	0.00152	CcSEcCtD
Iloperidone—Gastrointestinal disorder—Leflunomide—rheumatoid arthritis	0.000354	0.00151	CcSEcCtD
Iloperidone—Arrhythmia—Hydrocortisone—rheumatoid arthritis	0.000354	0.00151	CcSEcCtD
Iloperidone—Fatigue—Leflunomide—rheumatoid arthritis	0.000354	0.00151	CcSEcCtD
Iloperidone—Vertigo—Cyclosporine—rheumatoid arthritis	0.000349	0.00148	CcSEcCtD
Iloperidone—Eye disorder—Methylprednisolone—rheumatoid arthritis	0.000348	0.00148	CcSEcCtD
Iloperidone—Leukopenia—Cyclosporine—rheumatoid arthritis	0.000347	0.00148	CcSEcCtD
Iloperidone—Mental disorder—Hydrocortisone—rheumatoid arthritis	0.000347	0.00148	CcSEcCtD
Iloperidone—Cardiac disorder—Methylprednisolone—rheumatoid arthritis	0.000346	0.00147	CcSEcCtD
Iloperidone—Malnutrition—Hydrocortisone—rheumatoid arthritis	0.000345	0.00147	CcSEcCtD
Iloperidone—Body temperature increased—Azathioprine—rheumatoid arthritis	0.000344	0.00146	CcSEcCtD
Iloperidone—Erectile dysfunction—Prednisone—rheumatoid arthritis	0.000339	0.00144	CcSEcCtD
Iloperidone—Feeling abnormal—Leflunomide—rheumatoid arthritis	0.000338	0.00144	CcSEcCtD
Iloperidone—Angiopathy—Methylprednisolone—rheumatoid arthritis	0.000338	0.00144	CcSEcCtD
Iloperidone—Mood swings—Methotrexate—rheumatoid arthritis	0.000337	0.00144	CcSEcCtD
Iloperidone—Mediastinal disorder—Methylprednisolone—rheumatoid arthritis	0.000336	0.00143	CcSEcCtD
Iloperidone—Weight increased—Prednisone—rheumatoid arthritis	0.000335	0.00143	CcSEcCtD
Iloperidone—Arrhythmia—Triamcinolone—rheumatoid arthritis	0.000333	0.00142	CcSEcCtD
Iloperidone—Weight decreased—Prednisone—rheumatoid arthritis	0.000333	0.00142	CcSEcCtD
Iloperidone—Vision blurred—Prednisolone—rheumatoid arthritis	0.000333	0.00142	CcSEcCtD
Iloperidone—Arrhythmia—Methylprednisolone—rheumatoid arthritis	0.000333	0.00142	CcSEcCtD
Iloperidone—Myalgia—Cyclosporine—rheumatoid arthritis	0.000331	0.00141	CcSEcCtD
Iloperidone—Arthralgia—Cyclosporine—rheumatoid arthritis	0.000331	0.00141	CcSEcCtD
Iloperidone—Mental disorder—Methylprednisolone—rheumatoid arthritis	0.000326	0.00139	CcSEcCtD
Iloperidone—Body temperature increased—Leflunomide—rheumatoid arthritis	0.000325	0.00138	CcSEcCtD
Iloperidone—Malnutrition—Methylprednisolone—rheumatoid arthritis	0.000324	0.00138	CcSEcCtD
Iloperidone—Dry mouth—Cyclosporine—rheumatoid arthritis	0.000323	0.00138	CcSEcCtD
Iloperidone—Breast disorder—Methotrexate—rheumatoid arthritis	0.000322	0.00137	CcSEcCtD
Iloperidone—Confusional state—Cyclosporine—rheumatoid arthritis	0.000319	0.00136	CcSEcCtD
Iloperidone—Vertigo—Prednisolone—rheumatoid arthritis	0.000317	0.00135	CcSEcCtD
Iloperidone—Oedema—Cyclosporine—rheumatoid arthritis	0.000317	0.00135	CcSEcCtD
Iloperidone—Eye disorder—Betamethasone—rheumatoid arthritis	0.000316	0.00135	CcSEcCtD
Iloperidone—Eye disorder—Dexamethasone—rheumatoid arthritis	0.000316	0.00135	CcSEcCtD
Iloperidone—Infection—Cyclosporine—rheumatoid arthritis	0.000315	0.00134	CcSEcCtD
Iloperidone—Nervous system disorder—Cyclosporine—rheumatoid arthritis	0.000311	0.00132	CcSEcCtD
Iloperidone—Vertigo—Hydrocortisone—rheumatoid arthritis	0.00031	0.00132	CcSEcCtD
Iloperidone—Asthma—Methotrexate—rheumatoid arthritis	0.000308	0.00131	CcSEcCtD
Iloperidone—Angiopathy—Betamethasone—rheumatoid arthritis	0.000307	0.00131	CcSEcCtD
Iloperidone—Angiopathy—Dexamethasone—rheumatoid arthritis	0.000307	0.00131	CcSEcCtD
Iloperidone—Arrhythmia—Dexamethasone—rheumatoid arthritis	0.000302	0.00129	CcSEcCtD
Iloperidone—Arrhythmia—Betamethasone—rheumatoid arthritis	0.000302	0.00129	CcSEcCtD
Iloperidone—Diarrhoea—Azathioprine—rheumatoid arthritis	0.000297	0.00127	CcSEcCtD
Iloperidone—Abdominal discomfort—Methotrexate—rheumatoid arthritis	0.000295	0.00126	CcSEcCtD
Iloperidone—Asthenia—Leflunomide—rheumatoid arthritis	0.000295	0.00125	CcSEcCtD
Iloperidone—Myalgia—Hydrocortisone—rheumatoid arthritis	0.000294	0.00125	CcSEcCtD
