nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CXCL11—nasal cavity cancer	0.402	0.402	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.151	0.151	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.128	0.128	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.101	0.101	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0773	0.0773	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0437	0.0437	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0397	0.0397	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CXCL11—nasal cavity cancer	0.0234	0.0234	CbGpPWpGaD
Plerixafor—CXCR4—Disease—FRS2—nasal cavity cancer	0.0197	0.0197	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—FRS2—nasal cavity cancer	0.0138	0.0138	CbGpPWpGaD
