nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—ACHE—kidney cancer	0.355	0.55	CbGaD
Neostigmine—BCHE—kidney cancer	0.209	0.323	CbGaD
Neostigmine—ABCB1—kidney cancer	0.0817	0.127	CbGaD
Neostigmine—ABCB1—Temsirolimus—kidney cancer	0.0533	0.225	CbGbCtD
Neostigmine—ABCB1—Pazopanib—kidney cancer	0.028	0.118	CbGbCtD
Neostigmine—ABCB1—Dactinomycin—kidney cancer	0.0256	0.108	CbGbCtD
Neostigmine—ABCB1—Gemcitabine—kidney cancer	0.0202	0.0856	CbGbCtD
Neostigmine—ABCB1—Erlotinib—kidney cancer	0.02	0.0845	CbGbCtD
Neostigmine—ABCB1—Paclitaxel—kidney cancer	0.0183	0.0773	CbGbCtD
Neostigmine—ABCB1—Sorafenib—kidney cancer	0.0162	0.0687	CbGbCtD
Neostigmine—ABCB1—Vinblastine—kidney cancer	0.016	0.0678	CbGbCtD
Neostigmine—ABCB1—Vincristine—kidney cancer	0.0158	0.0667	CbGbCtD
Neostigmine—ABCB1—Sunitinib—kidney cancer	0.0132	0.0557	CbGbCtD
Neostigmine—ABCB1—Doxorubicin—kidney cancer	0.00986	0.0417	CbGbCtD
Neostigmine—Demecarium—ACHE—kidney cancer	0.00164	0.237	CrCbGaD
Neostigmine—Pyridostigmine—ACHE—kidney cancer	0.00106	0.153	CrCbGaD
Neostigmine—Demecarium—BCHE—kidney cancer	0.000966	0.139	CrCbGaD
Neostigmine—Edrophonium—ACHE—kidney cancer	0.000863	0.124	CrCbGaD
Neostigmine—Rivastigmine—ACHE—kidney cancer	0.000802	0.116	CrCbGaD
Neostigmine—Pyridostigmine—BCHE—kidney cancer	0.000622	0.0898	CrCbGaD
Neostigmine—Edrophonium—BCHE—kidney cancer	0.000507	0.0732	CrCbGaD
Neostigmine—Rivastigmine—BCHE—kidney cancer	0.000472	0.068	CrCbGaD
Neostigmine—Nervous system disorder—Sunitinib—kidney cancer	0.000199	0.00203	CcSEcCtD
Neostigmine—Gastrointestinal pain—Everolimus—kidney cancer	0.000199	0.00202	CcSEcCtD
Neostigmine—Skin disorder—Sunitinib—kidney cancer	0.000198	0.00201	CcSEcCtD
