nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—CYP2D6—Carteolol—glaucoma	0.172	0.207	CbGbCtD
Pyrimethamine—CYP2D6—Betaxolol—glaucoma	0.116	0.14	CbGbCtD
Pyrimethamine—CYP2C9—Diclofenamide—glaucoma	0.112	0.135	CbGbCtD
Pyrimethamine—CYP2C9—Dorzolamide—glaucoma	0.108	0.13	CbGbCtD
Pyrimethamine—CYP2C9—Methazolamide—glaucoma	0.0965	0.116	CbGbCtD
Pyrimethamine—CYP2D6—Methazolamide—glaucoma	0.0882	0.106	CbGbCtD
Pyrimethamine—CYP2D6—Timolol—glaucoma	0.075	0.0901	CbGbCtD
Pyrimethamine—CYP2D6—Clonidine—glaucoma	0.0638	0.0766	CbGbCtD
Pyrimethamine—Toxic epidermal necrolysis—Methazolamide—glaucoma	0.00464	0.0333	CcSEcCtD
Pyrimethamine—Toxic epidermal necrolysis—Latanoprost—glaucoma	0.00449	0.0323	CcSEcCtD
Pyrimethamine—Pancytopenia—Methazolamide—glaucoma	0.00423	0.0304	CcSEcCtD
Pyrimethamine—Stevens-Johnson syndrome—Levobunolol—glaucoma	0.00411	0.0295	CcSEcCtD
Pyrimethamine—Vomiting—Physostigmine—glaucoma	0.00402	0.0289	CcSEcCtD
Pyrimethamine—Hypersensitivity—Dipivefrin—glaucoma	0.00396	0.0284	CcSEcCtD
Pyrimethamine—Stevens-Johnson syndrome—Methazolamide—glaucoma	0.00393	0.0283	CcSEcCtD
Pyrimethamine—Haematuria—Methazolamide—glaucoma	0.00378	0.0272	CcSEcCtD
Pyrimethamine—Erythema multiforme—Levobunolol—glaucoma	0.00352	0.0253	CcSEcCtD
Pyrimethamine—Erythema multiforme—Methazolamide—glaucoma	0.00337	0.0242	CcSEcCtD
Pyrimethamine—Toxic epidermal necrolysis—Acetazolamide—glaucoma	0.00321	0.0231	CcSEcCtD
Pyrimethamine—Leukopenia—Diclofenamide—glaucoma	0.00301	0.0217	CcSEcCtD
Pyrimethamine—Toxic epidermal necrolysis—Dorzolamide—glaucoma	0.00294	0.0211	CcSEcCtD
Pyrimethamine—Leukopenia—Methazolamide—glaucoma	0.00278	0.02	CcSEcCtD
Pyrimethamine—Stevens-Johnson syndrome—Acetazolamide—glaucoma	0.00272	0.0196	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Diclofenamide—glaucoma	0.00269	0.0193	CcSEcCtD
Pyrimethamine—Anorexia—Diclofenamide—glaucoma	0.00262	0.0188	CcSEcCtD
Pyrimethamine—Haematuria—Acetazolamide—glaucoma	0.00262	0.0188	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Methazolamide—glaucoma	0.00253	0.0182	CcSEcCtD
Pyrimethamine—Stevens-Johnson syndrome—Dorzolamide—glaucoma	0.0025	0.0179	CcSEcCtD
Pyrimethamine—Anorexia—Methazolamide—glaucoma	0.00241	0.0173	CcSEcCtD
Pyrimethamine—Decreased appetite—Diclofenamide—glaucoma	0.00239	0.0172	CcSEcCtD
Pyrimethamine—Erythema multiforme—Acetazolamide—glaucoma	0.00233	0.0168	CcSEcCtD
Pyrimethamine—Haematuria—Pilocarpine—glaucoma	0.00227	0.0163	CcSEcCtD
Pyrimethamine—Hypersensitivity—Metipranolol—glaucoma	0.00222	0.016	CcSEcCtD
Pyrimethamine—Decreased appetite—Methazolamide—glaucoma	0.0022	0.0158	CcSEcCtD
Pyrimethamine—DHFR—Metabolism of folate and pterines—MTHFR—glaucoma	0.00219	0.078	CbGpPWpGaD
Pyrimethamine—Erythema multiforme—Dorzolamide—glaucoma	0.00214	0.0154	CcSEcCtD
Pyrimethamine—Hypersensitivity—Carteolol—glaucoma	0.00206	0.0148	CcSEcCtD
Pyrimethamine—Hypersensitivity—Levobunolol—glaucoma	0.00195	0.014	CcSEcCtD
Pyrimethamine—Toxic epidermal necrolysis—Betaxolol—glaucoma	0.00193	0.0139	CcSEcCtD
Pyrimethamine—Leukopenia—Acetazolamide—glaucoma	0.00192	0.0138	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Acetazolamide—glaucoma	0.00175	0.0126	CcSEcCtD
Pyrimethamine—Vomiting—Diclofenamide—glaucoma	0.00175	0.0126	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Acetazolamide—glaucoma	0.00172	0.0123	CcSEcCtD
Pyrimethamine—Vomiting—Carbachol—glaucoma	0.00171	0.0123	CcSEcCtD
Pyrimethamine—Leukopenia—Pilocarpine—glaucoma	0.00166	0.012	CcSEcCtD
Pyrimethamine—Vomiting—Methazolamide—glaucoma	0.00161	0.0116	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Dorzolamide—glaucoma	0.00161	0.0115	CcSEcCtD
Pyrimethamine—Anorexia—Dorzolamide—glaucoma	0.00153	0.011	CcSEcCtD
Pyrimethamine—Decreased appetite—Acetazolamide—glaucoma	0.00152	0.0109	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Pilocarpine—glaucoma	0.00149	0.0107	CcSEcCtD
