nodes	percent_of_prediction	percent_of_DWPC	metapath
Melphalan—peripheral nervous system neoplasm—head and neck cancer	0.87	1	CtDrD
Melphalan—Ureteric obstruction—Hydroxyurea—head and neck cancer	0.00717	0.0645	CcSEcCtD
Melphalan—Leukaemia—Hydroxyurea—head and neck cancer	0.00437	0.0393	CcSEcCtD
Melphalan—Skin necrosis—Hydroxyurea—head and neck cancer	0.00337	0.0303	CcSEcCtD
Melphalan—Myelosuppression—Vinblastine—head and neck cancer	0.00275	0.0247	CcSEcCtD
Melphalan—Pulmonary fibrosis—Hydroxyurea—head and neck cancer	0.00268	0.0241	CcSEcCtD
Melphalan—Myelosuppression—Hydroxyurea—head and neck cancer	0.00251	0.0226	CcSEcCtD
Melphalan—Cutaneous hypersensitivity—Docetaxel—head and neck cancer	0.0025	0.0225	CcSEcCtD
Melphalan—Acute leukaemia—Docetaxel—head and neck cancer	0.00214	0.0192	CcSEcCtD
Melphalan—Febrile neutropenia—Hydroxyurea—head and neck cancer	0.00196	0.0176	CcSEcCtD
Melphalan—SLC22A3—tongue—head and neck cancer	0.00192	0.116	CbGeAlD
Melphalan—Myelosuppression—Fluorouracil—head and neck cancer	0.00181	0.0162	CcSEcCtD
Melphalan—Digestion impaired—Hydroxyurea—head and neck cancer	0.00176	0.0158	CcSEcCtD
Melphalan—Bone marrow depression—Hydroxyurea—head and neck cancer	0.00174	0.0157	CcSEcCtD
Melphalan—Local reaction—Fluorouracil—head and neck cancer	0.00153	0.0138	CcSEcCtD
Melphalan—Skin ulcer—Hydroxyurea—head and neck cancer	0.00151	0.0136	CcSEcCtD
Melphalan—Ibuprofen—BCL2—head and neck cancer	0.00149	0.811	CrCbGaD
Melphalan—Extravasation—Vinblastine—head and neck cancer	0.00148	0.0133	CcSEcCtD
Melphalan—SLC7A5—parotid gland—head and neck cancer	0.00145	0.0877	CbGeAlD
Melphalan—Febrile neutropenia—Fluorouracil—head and neck cancer	0.00141	0.0127	CcSEcCtD
Melphalan—Pulmonary fibrosis—Docetaxel—head and neck cancer	0.00139	0.0125	CcSEcCtD
Melphalan—SLC7A5—saliva-secreting gland—head and neck cancer	0.00139	0.084	CbGeAlD
Melphalan—Amenorrhoea—Hydroxyurea—head and neck cancer	0.00134	0.012	CcSEcCtD
Melphalan—Myelosuppression—Docetaxel—head and neck cancer	0.0013	0.0117	CcSEcCtD
Melphalan—SLC22A3—mouth—head and neck cancer	0.00129	0.0781	CbGeAlD
Melphalan—SLC7A5—connective tissue—head and neck cancer	0.00127	0.0771	CbGeAlD
Melphalan—Hyperuricaemia—Hydroxyurea—head and neck cancer	0.00127	0.0114	CcSEcCtD
Melphalan—Interstitial pneumonia—Docetaxel—head and neck cancer	0.00127	0.0114	CcSEcCtD
Melphalan—Ulcer—Hydroxyurea—head and neck cancer	0.00124	0.0112	CcSEcCtD
Melphalan—SLC7A5—epithelium—head and neck cancer	0.00121	0.0732	CbGeAlD
Melphalan—Blood uric acid increased—Hydroxyurea—head and neck cancer	0.0012	0.0108	CcSEcCtD
Melphalan—Neoplasm—Vinblastine—head and neck cancer	0.00117	0.0105	CcSEcCtD
Melphalan—Skin exfoliation—Hydroxyurea—head and neck cancer	0.00112	0.0101	CcSEcCtD
Melphalan—Foetor hepaticus—Docetaxel—head and neck cancer	0.00108	0.00969	CcSEcCtD
Melphalan—SLC7A5—trachea—head and neck cancer	0.00107	0.0648	CbGeAlD
Melphalan—Neoplasm—Hydroxyurea—head and neck cancer	0.00106	0.00957	CcSEcCtD
Melphalan—Tingling sensation—Fluorouracil—head and neck cancer	0.00105	0.00947	CcSEcCtD
Melphalan—Febrile neutropenia—Docetaxel—head and neck cancer	0.00102	0.00914	CcSEcCtD
Melphalan—Extravasation—Fluorouracil—head and neck cancer	0.000971	0.00873	CcSEcCtD
Melphalan—SLC7A5—lymphoid tissue—head and neck cancer	0.000931	0.0564	CbGeAlD
Melphalan—Renal failure acute—Hydroxyurea—head and neck cancer	0.000925	0.00832	CcSEcCtD
Melphalan—SLC22A3—parotid gland—head and neck cancer	0.000898	0.0544	CbGeAlD
Melphalan—Liver disorder—Docetaxel—head and neck cancer	0.000897	0.00806	CcSEcCtD
Melphalan—Ulcer—Fluorouracil—head and neck cancer	0.000896	0.00805	CcSEcCtD
Melphalan—Interstitial lung disease—Docetaxel—head and neck cancer	0.000864	0.00777	CcSEcCtD
Melphalan—SLC22A3—saliva-secreting gland—head and neck cancer	0.00086	0.0521	CbGeAlD
Melphalan—SLC7A5—thyroid gland—head and neck cancer	0.000845	0.0512	CbGeAlD
Melphalan—Dermatitis atopic—Docetaxel—head and neck cancer	0.000826	0.00743	CcSEcCtD
Melphalan—SLC22A3—connective tissue—head and neck cancer	0.00079	0.0479	CbGeAlD
Melphalan—Pancytopenia—Vinblastine—head and neck cancer	0.000769	0.00691	CcSEcCtD
Melphalan—SLC7A5—head—head and neck cancer	0.00075	0.0455	CbGeAlD
Melphalan—Neuropathy peripheral—Vinblastine—head and neck cancer	0.000708	0.00636	CcSEcCtD
Melphalan—Pancytopenia—Hydroxyurea—head and neck cancer	0.000701	0.0063	CcSEcCtD
Melphalan—Extravasation—Docetaxel—head and neck cancer	0.000701	0.0063	CcSEcCtD
Melphalan—Amenorrhoea—Docetaxel—head and neck cancer	0.000696	0.00626	CcSEcCtD
Melphalan—Neutropenia—Hydroxyurea—head and neck cancer	0.00069	0.00621	CcSEcCtD
Melphalan—Haemoglobin—Vinblastine—head and neck cancer	0.000651	0.00586	CcSEcCtD
Melphalan—Haemorrhage—Vinblastine—head and neck cancer	0.000648	0.00583	CcSEcCtD
Melphalan—Neuropathy peripheral—Hydroxyurea—head and neck cancer	0.000645	0.0058	CcSEcCtD
Melphalan—Stomatitis—Hydroxyurea—head and neck cancer	0.000642	0.00577	CcSEcCtD
Melphalan—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.000623	0.0056	CcSEcCtD
Melphalan—Hepatocellular injury—Docetaxel—head and neck cancer	0.000611	0.0055	CcSEcCtD
Melphalan—Injection site reaction—Docetaxel—head and neck cancer	0.000608	0.00546	CcSEcCtD
Melphalan—Haemoglobin—Hydroxyurea—head and neck cancer	0.000594	0.00534	CcSEcCtD
Melphalan—Haemorrhage—Hydroxyurea—head and neck cancer	0.000591	0.00531	CcSEcCtD
Melphalan—Cardiac arrest—Fluorouracil—head and neck cancer	0.000585	0.00526	CcSEcCtD
Melphalan—Skin exfoliation—Docetaxel—head and neck cancer	0.000584	0.00525	CcSEcCtD
Melphalan—Neuropathy—Docetaxel—head and neck cancer	0.000574	0.00516	CcSEcCtD
Melphalan—Alopecia—Vinblastine—head and neck cancer	0.000573	0.00515	CcSEcCtD
Melphalan—Neoplasm—Docetaxel—head and neck cancer	0.000553	0.00497	CcSEcCtD
Melphalan—SLC7A5—lymph node—head and neck cancer	0.000525	0.0318	CbGeAlD
Melphalan—SLC22A3—thyroid gland—head and neck cancer	0.000525	0.0318	CbGeAlD
Melphalan—Alopecia—Hydroxyurea—head and neck cancer	0.000522	0.0047	CcSEcCtD
Melphalan—Anaemia—Vinblastine—head and neck cancer	0.000521	0.00469	CcSEcCtD
Melphalan—Leukopenia—Vinblastine—head and neck cancer	0.000505	0.00454	CcSEcCtD
Melphalan—Pancytopenia—Fluorouracil—head and neck cancer	0.000505	0.00454	CcSEcCtD
