nodes	percent_of_prediction	percent_of_DWPC	metapath
Loxapine—HRH2—gastric juice—celiac disease	0.173	0.382	CbGeAlD
Loxapine—HRH4—blood—celiac disease	0.024	0.0528	CbGeAlD
Loxapine—HTR2A—urine—celiac disease	0.0167	0.0368	CbGeAlD
Loxapine—CHRM5—epithelium—celiac disease	0.0133	0.0292	CbGeAlD
Loxapine—DRD5—lymphoid tissue—celiac disease	0.0114	0.0251	CbGeAlD
Loxapine—HRH2—digestive system—celiac disease	0.0106	0.0233	CbGeAlD
Loxapine—HRH2—blood—celiac disease	0.0101	0.0222	CbGeAlD
Loxapine—HTR1D—connective tissue—celiac disease	0.00933	0.0206	CbGeAlD
Loxapine—ADRB1—connective tissue—celiac disease	0.00907	0.02	CbGeAlD
Loxapine—HTR3A—digestive system—celiac disease	0.0083	0.0183	CbGeAlD
Loxapine—HTR3A—blood—celiac disease	0.0079	0.0174	CbGeAlD
Loxapine—HRH2—liver—celiac disease	0.00787	0.0173	CbGeAlD
Loxapine—HTR7—connective tissue—celiac disease	0.00743	0.0164	CbGeAlD
Loxapine—CHRM3—smooth muscle tissue—celiac disease	0.00714	0.0158	CbGeAlD
Loxapine—HTR7—epithelium—celiac disease	0.00706	0.0156	CbGeAlD
Loxapine—ADRA1A—epithelium—celiac disease	0.00681	0.015	CbGeAlD
Loxapine—HTR7—smooth muscle tissue—celiac disease	0.0068	0.015	CbGeAlD
Loxapine—SLC6A4—digestive system—celiac disease	0.00633	0.014	CbGeAlD
Loxapine—SLC6A4—blood—celiac disease	0.00603	0.0133	CbGeAlD
Loxapine—ADRA2C—pancreas—celiac disease	0.00578	0.0127	CbGeAlD
Loxapine—CHRM3—digestive system—celiac disease	0.00564	0.0124	CbGeAlD
Loxapine—HRH1—connective tissue—celiac disease	0.00555	0.0122	CbGeAlD
Loxapine—ADRA2A—connective tissue—celiac disease	0.00545	0.012	CbGeAlD
Loxapine—HTR7—digestive system—celiac disease	0.00537	0.0118	CbGeAlD
Loxapine—HRH1—epithelium—celiac disease	0.00527	0.0116	CbGeAlD
