nodes	percent_of_prediction	percent_of_DWPC	metapath
Butoconazole—Tenderness—Tretinoin—peripheral nervous system neoplasm	0.0785	0.0785	CcSEcCtD
Butoconazole—Tenderness—Isotretinoin—peripheral nervous system neoplasm	0.0785	0.0785	CcSEcCtD
Butoconazole—Tenderness—Alitretinoin—peripheral nervous system neoplasm	0.0595	0.0595	CcSEcCtD
Butoconazole—Swelling—Isotretinoin—peripheral nervous system neoplasm	0.0563	0.0563	CcSEcCtD
Butoconazole—Swelling—Tretinoin—peripheral nervous system neoplasm	0.0563	0.0563	CcSEcCtD
Butoconazole—Tenderness—Cisplatin—peripheral nervous system neoplasm	0.0507	0.0507	CcSEcCtD
Butoconazole—Cramp muscle—Topotecan—peripheral nervous system neoplasm	0.0451	0.0451	CcSEcCtD
Butoconazole—Swelling—Alitretinoin—peripheral nervous system neoplasm	0.0427	0.0427	CcSEcCtD
Butoconazole—Swelling—Etoposide—peripheral nervous system neoplasm	0.0333	0.0333	CcSEcCtD
Butoconazole—Muscle spasms—Topotecan—peripheral nervous system neoplasm	0.029	0.029	CcSEcCtD
Butoconazole—Cramp muscle—Cisplatin—peripheral nervous system neoplasm	0.0289	0.0289	CcSEcCtD
Butoconazole—Cramp muscle—Etoposide—peripheral nervous system neoplasm	0.0265	0.0265	CcSEcCtD
Butoconazole—Gastrointestinal pain—Topotecan—peripheral nervous system neoplasm	0.0201	0.0201	CcSEcCtD
Butoconazole—Gastrointestinal pain—Tretinoin—peripheral nervous system neoplasm	0.02	0.02	CcSEcCtD
Butoconazole—Gastrointestinal pain—Isotretinoin—peripheral nervous system neoplasm	0.02	0.02	CcSEcCtD
Butoconazole—Abdominal pain—Topotecan—peripheral nervous system neoplasm	0.0195	0.0195	CcSEcCtD
Butoconazole—Abdominal pain—Tretinoin—peripheral nervous system neoplasm	0.0193	0.0193	CcSEcCtD
Butoconazole—Abdominal pain—Isotretinoin—peripheral nervous system neoplasm	0.0193	0.0193	CcSEcCtD
Butoconazole—Muscle spasms—Cisplatin—peripheral nervous system neoplasm	0.0186	0.0186	CcSEcCtD
Butoconazole—Pruritus—Topotecan—peripheral nervous system neoplasm	0.0174	0.0174	CcSEcCtD
Butoconazole—Pruritus—Isotretinoin—peripheral nervous system neoplasm	0.0173	0.0173	CcSEcCtD
Butoconazole—Pruritus—Tretinoin—peripheral nervous system neoplasm	0.0173	0.0173	CcSEcCtD
Butoconazole—Pruritus—Melphalan—peripheral nervous system neoplasm	0.0171	0.0171	CcSEcCtD
Butoconazole—Muscle spasms—Etoposide—peripheral nervous system neoplasm	0.017	0.017	CcSEcCtD
Butoconazole—Gastrointestinal pain—Dactinomycin—peripheral nervous system neoplasm	0.0163	0.0163	CcSEcCtD
Butoconazole—Abdominal pain—Dactinomycin—peripheral nervous system neoplasm	0.0158	0.0158	CcSEcCtD
Butoconazole—Gastrointestinal pain—Alitretinoin—peripheral nervous system neoplasm	0.0151	0.0151	CcSEcCtD
Butoconazole—Abdominal pain—Alitretinoin—peripheral nervous system neoplasm	0.0146	0.0146	CcSEcCtD
Butoconazole—Gastrointestinal pain—Vincristine—peripheral nervous system neoplasm	0.0146	0.0146	CcSEcCtD
Butoconazole—Abdominal pain—Vincristine—peripheral nervous system neoplasm	0.0141	0.0141	CcSEcCtD
Butoconazole—Pruritus—Alitretinoin—peripheral nervous system neoplasm	0.0131	0.0131	CcSEcCtD
Butoconazole—Gastrointestinal pain—Etoposide—peripheral nervous system neoplasm	0.0118	0.0118	CcSEcCtD
Butoconazole—Abdominal pain—Etoposide—peripheral nervous system neoplasm	0.0114	0.0114	CcSEcCtD
Butoconazole—Pruritus—Etoposide—peripheral nervous system neoplasm	0.0102	0.0102	CcSEcCtD
Butoconazole—Muscle spasms—Epirubicin—peripheral nervous system neoplasm	0.00954	0.00954	CcSEcCtD
Butoconazole—Muscle spasms—Doxorubicin—peripheral nervous system neoplasm	0.00883	0.00883	CcSEcCtD
Butoconazole—Gastrointestinal pain—Epirubicin—peripheral nervous system neoplasm	0.00662	0.00662	CcSEcCtD
Butoconazole—Abdominal pain—Epirubicin—peripheral nervous system neoplasm	0.0064	0.0064	CcSEcCtD
Butoconazole—Gastrointestinal pain—Doxorubicin—peripheral nervous system neoplasm	0.00613	0.00613	CcSEcCtD
Butoconazole—Abdominal pain—Doxorubicin—peripheral nervous system neoplasm	0.00593	0.00593	CcSEcCtD
Butoconazole—Pruritus—Epirubicin—peripheral nervous system neoplasm	0.00573	0.00573	CcSEcCtD
Butoconazole—Pruritus—Doxorubicin—peripheral nervous system neoplasm	0.0053	0.0053	CcSEcCtD
