nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—CYP1A2—Methimazole—Graves' disease	0.805	1	CbGbCtD
Carmustine—Lung infiltration—Propylthiouracil—Graves' disease	0.0211	0.142	CcSEcCtD
Carmustine—Interstitial lung disease—Propylthiouracil—Graves' disease	0.014	0.094	CcSEcCtD
Carmustine—GSR—eye—Graves' disease	0.0107	0.232	CbGeAlD
Carmustine—GSR—connective tissue—Graves' disease	0.0103	0.224	CbGeAlD
Carmustine—GSR—pituitary gland—Graves' disease	0.00793	0.173	CbGeAlD
Carmustine—GSR—adipose tissue—Graves' disease	0.00789	0.172	CbGeAlD
Carmustine—GSR—thyroid gland—Graves' disease	0.00683	0.149	CbGeAlD
Carmustine—Neuropathy peripheral—Methimazole—Graves' disease	0.00638	0.0429	CcSEcCtD
Carmustine—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00543	0.0365	CcSEcCtD
Carmustine—Alopecia—Methimazole—Graves' disease	0.00516	0.0347	CcSEcCtD
Carmustine—Haemoglobin—Propylthiouracil—Graves' disease	0.00499	0.0336	CcSEcCtD
Carmustine—Haemorrhage—Propylthiouracil—Graves' disease	0.00497	0.0334	CcSEcCtD
Carmustine—Leukopenia—Methimazole—Graves' disease	0.00455	0.0306	CcSEcCtD
Carmustine—Alopecia—Propylthiouracil—Graves' disease	0.00439	0.0295	CcSEcCtD
Carmustine—Myalgia—Methimazole—Graves' disease	0.00433	0.0291	CcSEcCtD
Carmustine—Oedema—Methimazole—Graves' disease	0.00415	0.0279	CcSEcCtD
Carmustine—Thrombocytopenia—Methimazole—Graves' disease	0.00406	0.0273	CcSEcCtD
Carmustine—Leukopenia—Propylthiouracil—Graves' disease	0.00387	0.026	CcSEcCtD
Carmustine—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00378	0.0254	CcSEcCtD
Carmustine—Paraesthesia—Methimazole—Graves' disease	0.00373	0.0251	CcSEcCtD
Carmustine—Somnolence—Methimazole—Graves' disease	0.00369	0.0248	CcSEcCtD
Carmustine—Myalgia—Propylthiouracil—Graves' disease	0.00368	0.0248	CcSEcCtD
Carmustine—Oedema—Propylthiouracil—Graves' disease	0.00353	0.0237	CcSEcCtD
Carmustine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00346	0.0232	CcSEcCtD
Carmustine—Body temperature increased—Methimazole—Graves' disease	0.00328	0.0221	CcSEcCtD
Carmustine—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00322	0.0216	CcSEcCtD
Carmustine—Paraesthesia—Propylthiouracil—Graves' disease	0.00317	0.0213	CcSEcCtD
Carmustine—Somnolence—Propylthiouracil—Graves' disease	0.00314	0.0211	CcSEcCtD
Carmustine—Body temperature increased—Propylthiouracil—Graves' disease	0.00279	0.0188	CcSEcCtD
Carmustine—Vomiting—Methimazole—Graves' disease	0.00264	0.0177	CcSEcCtD
Carmustine—Rash—Methimazole—Graves' disease	0.00262	0.0176	CcSEcCtD
Carmustine—Dermatitis—Methimazole—Graves' disease	0.00262	0.0176	CcSEcCtD
Carmustine—Headache—Methimazole—Graves' disease	0.0026	0.0175	CcSEcCtD
Carmustine—Nausea—Methimazole—Graves' disease	0.00247	0.0166	CcSEcCtD
Carmustine—CYP1A2—thyroid gland—Graves' disease	0.00232	0.0506	CbGeAlD
Carmustine—Vomiting—Propylthiouracil—Graves' disease	0.00224	0.0151	CcSEcCtD
Carmustine—Rash—Propylthiouracil—Graves' disease	0.00223	0.015	CcSEcCtD
Carmustine—Dermatitis—Propylthiouracil—Graves' disease	0.00222	0.0149	CcSEcCtD
Carmustine—Headache—Propylthiouracil—Graves' disease	0.00221	0.0149	CcSEcCtD
Carmustine—Nausea—Propylthiouracil—Graves' disease	0.0021	0.0141	CcSEcCtD
