nodes	percent_of_prediction	percent_of_DWPC	metapath
Minocycline—CASP1—skin of body—penile cancer	0.11	0.11	CbGeAlD
Minocycline—CYCS—skin of body—penile cancer	0.106	0.106	CbGeAlD
Minocycline—CASP1—urethra—penile cancer	0.105	0.105	CbGeAlD
Minocycline—CASP3—skin of body—penile cancer	0.0906	0.0906	CbGeAlD
Minocycline—CASP3—urethra—penile cancer	0.0868	0.0868	CbGeAlD
Minocycline—IL1B—skin of body—penile cancer	0.0724	0.0724	CbGeAlD
Minocycline—VEGFA—urethra—penile cancer	0.0682	0.0682	CbGeAlD
Minocycline—MMP9—skin of body—penile cancer	0.0603	0.0603	CbGeAlD
Minocycline—CASP1—lymph node—penile cancer	0.0502	0.0502	CbGeAlD
Minocycline—CYCS—lymph node—penile cancer	0.0483	0.0483	CbGeAlD
Minocycline—ALOX5—urethra—penile cancer	0.0457	0.0457	CbGeAlD
Minocycline—CASP3—lymph node—penile cancer	0.0414	0.0414	CbGeAlD
Minocycline—IL1B—lymph node—penile cancer	0.0331	0.0331	CbGeAlD
Minocycline—VEGFA—lymph node—penile cancer	0.0325	0.0325	CbGeAlD
Minocycline—MMP9—lymph node—penile cancer	0.0276	0.0276	CbGeAlD
Minocycline—ALOX5—lymph node—penile cancer	0.0218	0.0218	CbGeAlD
