nodes	percent_of_prediction	percent_of_DWPC	metapath
Mifepristone—Thirst—Propantheline—pancreatitis	0.0366	0.0712	CcSEcCtD
Mifepristone—Gastrooesophageal reflux disease—Hyoscyamine—pancreatitis	0.0272	0.0529	CcSEcCtD
Mifepristone—Rash maculo-papular—Hyoscyamine—pancreatitis	0.0223	0.0434	CcSEcCtD
Mifepristone—Thirst—Hyoscyamine—pancreatitis	0.0187	0.0364	CcSEcCtD
Mifepristone—Hypoglycaemia—Hyoscyamine—pancreatitis	0.0183	0.0355	CcSEcCtD
Mifepristone—Dry mouth—Propantheline—pancreatitis	0.0175	0.034	CcSEcCtD
Mifepristone—Hypokalaemia—Hyoscyamine—pancreatitis	0.0162	0.0315	CcSEcCtD
Mifepristone—Insomnia—Propantheline—pancreatitis	0.0155	0.0301	CcSEcCtD
Mifepristone—Somnolence—Propantheline—pancreatitis	0.0152	0.0296	CcSEcCtD
Mifepristone—Constipation—Propantheline—pancreatitis	0.0146	0.0285	CcSEcCtD
Mifepristone—Feeling abnormal—Propantheline—pancreatitis	0.0141	0.0274	CcSEcCtD
Mifepristone—Urticaria—Propantheline—pancreatitis	0.0136	0.0264	CcSEcCtD
Mifepristone—Hypersensitivity—Propantheline—pancreatitis	0.0126	0.0245	CcSEcCtD
Mifepristone—Asthenia—Propantheline—pancreatitis	0.0123	0.0239	CcSEcCtD
Mifepristone—Dizziness—Propantheline—pancreatitis	0.0113	0.022	CcSEcCtD
Mifepristone—Vomiting—Propantheline—pancreatitis	0.0109	0.0212	CcSEcCtD
Mifepristone—Mental disorder—Hyoscyamine—pancreatitis	0.0108	0.021	CcSEcCtD
Mifepristone—Rash—Propantheline—pancreatitis	0.0108	0.021	CcSEcCtD
Mifepristone—Dermatitis—Propantheline—pancreatitis	0.0108	0.021	CcSEcCtD
Mifepristone—Headache—Propantheline—pancreatitis	0.0107	0.0209	CcSEcCtD
Mifepristone—Nausea—Propantheline—pancreatitis	0.0102	0.0198	CcSEcCtD
Mifepristone—Angioedema—Hyoscyamine—pancreatitis	0.00981	0.0191	CcSEcCtD
Mifepristone—Anxiety—Hyoscyamine—pancreatitis	0.00911	0.0177	CcSEcCtD
Mifepristone—Dry mouth—Hyoscyamine—pancreatitis	0.00894	0.0174	CcSEcCtD
Mifepristone—Oedema—Hyoscyamine—pancreatitis	0.00876	0.017	CcSEcCtD
Mifepristone—Hypotension—Hyoscyamine—pancreatitis	0.00818	0.0159	CcSEcCtD
Mifepristone—Insomnia—Hyoscyamine—pancreatitis	0.00792	0.0154	CcSEcCtD
Mifepristone—Dyspnoea—Hyoscyamine—pancreatitis	0.00781	0.0152	CcSEcCtD
Mifepristone—Somnolence—Hyoscyamine—pancreatitis	0.00779	0.0151	CcSEcCtD
Mifepristone—Fatigue—Hyoscyamine—pancreatitis	0.00755	0.0147	CcSEcCtD
Mifepristone—Pain—Hyoscyamine—pancreatitis	0.00749	0.0146	CcSEcCtD
Mifepristone—Constipation—Hyoscyamine—pancreatitis	0.00749	0.0146	CcSEcCtD
Mifepristone—Feeling abnormal—Hyoscyamine—pancreatitis	0.00722	0.014	CcSEcCtD
Mifepristone—Gastrointestinal pain—Hyoscyamine—pancreatitis	0.00716	0.0139	CcSEcCtD
Mifepristone—Urticaria—Hyoscyamine—pancreatitis	0.00696	0.0135	CcSEcCtD
Mifepristone—Body temperature increased—Hyoscyamine—pancreatitis	0.00692	0.0135	CcSEcCtD
Mifepristone—Abdominal pain—Hyoscyamine—pancreatitis	0.00692	0.0135	CcSEcCtD
Mifepristone—Hypersensitivity—Hyoscyamine—pancreatitis	0.00645	0.0126	CcSEcCtD
Mifepristone—Asthenia—Hyoscyamine—pancreatitis	0.00628	0.0122	CcSEcCtD
Mifepristone—Pruritus—Hyoscyamine—pancreatitis	0.0062	0.0121	CcSEcCtD
Mifepristone—Diarrhoea—Hyoscyamine—pancreatitis	0.00599	0.0117	CcSEcCtD
Mifepristone—Dizziness—Hyoscyamine—pancreatitis	0.00579	0.0113	CcSEcCtD
Mifepristone—Vomiting—Hyoscyamine—pancreatitis	0.00557	0.0108	CcSEcCtD
Mifepristone—Rash—Hyoscyamine—pancreatitis	0.00552	0.0107	CcSEcCtD
Mifepristone—Dermatitis—Hyoscyamine—pancreatitis	0.00552	0.0107	CcSEcCtD
Mifepristone—Headache—Hyoscyamine—pancreatitis	0.00549	0.0107	CcSEcCtD
Mifepristone—Nausea—Hyoscyamine—pancreatitis	0.0052	0.0101	CcSEcCtD
Mifepristone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CXCL8—pancreatitis	0.0013	0.00267	CbGpPWpGaD
Mifepristone—NR3C1—SIDS Susceptibility Pathways—EGR1—pancreatitis	0.00128	0.00263	CbGpPWpGaD
Mifepristone—AR—Androgen receptor signaling pathway—MDM2—pancreatitis	0.00127	0.00262	CbGpPWpGaD
Mifepristone—AR—SIDS Susceptibility Pathways—HTR2A—pancreatitis	0.00123	0.00253	CbGpPWpGaD
Mifepristone—NR3C1—Adipogenesis—LPL—pancreatitis	0.0012	0.00247	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism of lipids and lipoproteins—PNLIP—pancreatitis	0.00119	0.00244	CbGpPWpGaD
Mifepristone—CYP2D6—Biological oxidations—ADH1B—pancreatitis	0.00116	0.00238	CbGpPWpGaD
Mifepristone—CYP3A5—Biological oxidations—ALDH2—pancreatitis	0.00115	0.00236	CbGpPWpGaD
Mifepristone—ABCB1—Allograft Rejection—HLA-DQA1—pancreatitis	0.00111	0.00228	CbGpPWpGaD
Mifepristone—NR3C1—AP-1 transcription factor network—CXCL8—pancreatitis	0.0011	0.00225	CbGpPWpGaD
Mifepristone—CYP3A4—Biological oxidations—FDX1—pancreatitis	0.00109	0.00225	CbGpPWpGaD
Mifepristone—PGR—Signaling by ERBB4—MDM2—pancreatitis	0.00109	0.00224	CbGpPWpGaD
Mifepristone—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—pancreatitis	0.00107	0.00221	CbGpPWpGaD
Mifepristone—NR3C1—SIDS Susceptibility Pathways—IL10—pancreatitis	0.00106	0.00217	CbGpPWpGaD
Mifepristone—NR3C1—Glucocorticoid receptor regulatory network—MDM2—pancreatitis	0.00103	0.00212	CbGpPWpGaD
Mifepristone—CYP3A4—Biological oxidations—ADH4—pancreatitis	0.00102	0.00209	CbGpPWpGaD
Mifepristone—NR3C1—Adipogenesis—LEP—pancreatitis	0.001	0.00207	CbGpPWpGaD
Mifepristone—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.001	0.00207	CbGpPWpGaD
Mifepristone—ABCB1—Allograft Rejection—IL10—pancreatitis	0.000977	0.00201	CbGpPWpGaD
Mifepristone—NR3C1—Glucocorticoid receptor regulatory network—CXCL8—pancreatitis	0.000965	0.00199	CbGpPWpGaD
Mifepristone—ABCB1—Integrated Pancreatic Cancer Pathway—HSP90AB1—pancreatitis	0.000955	0.00197	CbGpPWpGaD
Mifepristone—NR3C1—SIDS Susceptibility Pathways—HTR2A—pancreatitis	0.000934	0.00192	CbGpPWpGaD
Mifepristone—ABCB1—HIF-1-alpha transcription factor network—LEP—pancreatitis	0.000928	0.00191	CbGpPWpGaD
Mifepristone—ABCC1—Disease—CTRB2—pancreatitis	0.000877	0.00181	CbGpPWpGaD
Mifepristone—ABCC1—Transmembrane transport of small molecules—TRPV1—pancreatitis	0.000876	0.0018	CbGpPWpGaD
Mifepristone—NR3C1—Adipogenesis—PPARG—pancreatitis	0.000875	0.0018	CbGpPWpGaD
Mifepristone—NR3C1—Adipogenesis—INS—pancreatitis	0.000858	0.00177	CbGpPWpGaD
Mifepristone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—pancreatitis	0.000847	0.00174	CbGpPWpGaD
Mifepristone—NR3C1—Endoderm Differentiation—TGFB1—pancreatitis	0.000836	0.00172	CbGpPWpGaD
Mifepristone—AR—Integrated Breast Cancer Pathway—MDM2—pancreatitis	0.000835	0.00172	CbGpPWpGaD
Mifepristone—PGR—Signaling by ERBB4—NRAS—pancreatitis	0.000818	0.00168	CbGpPWpGaD
Mifepristone—NR3C1—AP-1 transcription factor network—TGFB1—pancreatitis	0.000817	0.00168	CbGpPWpGaD
Mifepristone—CYP2D6—Biological oxidations—ALDH2—pancreatitis	0.000816	0.00168	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism of lipids and lipoproteins—PLA2G1B—pancreatitis	0.000791	0.00163	CbGpPWpGaD
Mifepristone—ABCB1—Allograft Rejection—HLA-DRB1—pancreatitis	0.000787	0.00162	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism of lipids and lipoproteins—A2M—pancreatitis	0.000764	0.00157	CbGpPWpGaD
Mifepristone—AR—SIDS Susceptibility Pathways—CXCL8—pancreatitis	0.000761	0.00157	CbGpPWpGaD
Mifepristone—CYP3A4—Biological oxidations—ADH1B—pancreatitis	0.000757	0.00156	CbGpPWpGaD
Mifepristone—AR—Integrated Breast Cancer Pathway—CASP3—pancreatitis	0.000747	0.00154	CbGpPWpGaD
Mifepristone—ABCB1—Integrated Pancreatic Cancer Pathway—SMO—pancreatitis	0.00074	0.00152	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism—CTRB2—pancreatitis	0.000735	0.00151	CbGpPWpGaD
Mifepristone—AR—SIDS Susceptibility Pathways—IL1B—pancreatitis	0.00073	0.0015	CbGpPWpGaD
Mifepristone—AR—SIDS Susceptibility Pathways—CASP3—pancreatitis	0.000728	0.0015	CbGpPWpGaD
Mifepristone—ABCB1—Transmembrane transport of small molecules—CFTR—pancreatitis	0.000707	0.00146	CbGpPWpGaD
Mifepristone—PGR—Signaling by ERBB4—KRAS—pancreatitis	0.000704	0.00145	CbGpPWpGaD
Mifepristone—AR—Integrated Pancreatic Cancer Pathway—MDM2—pancreatitis	0.000692	0.00142	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—PNLIP—pancreatitis	0.000676	0.00139	CbGpPWpGaD
Mifepristone—AR—Integrated Pancreatic Cancer Pathway—PTGS2—pancreatitis	0.000667	0.00137	CbGpPWpGaD
Mifepristone—ABCC1—Disease—PRSS1—pancreatitis	0.000665	0.00137	CbGpPWpGaD
Mifepristone—CYP3A7—Metabolism—CTRB2—pancreatitis	0.000641	0.00132	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism—FDX1—pancreatitis	0.000637	0.00131	CbGpPWpGaD
Mifepristone—ABCC1—Disease—PRSS3—pancreatitis	0.00063	0.0013	CbGpPWpGaD
Mifepristone—ABCC1—Disease—PNLIP—pancreatitis	0.00063	0.0013	CbGpPWpGaD
Mifepristone—AR—Integrated Pancreatic Cancer Pathway—CASP3—pancreatitis	0.000619	0.00127	CbGpPWpGaD
Mifepristone—NR3C1—AP-1 transcription factor network—IL6—pancreatitis	0.000615	0.00127	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—PPY—pancreatitis	0.000607	0.00125	CbGpPWpGaD
Mifepristone—PGR—Signaling by ERBB4—HRAS—pancreatitis	0.000598	0.00123	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism—ADH4—pancreatitis	0.000592	0.00122	CbGpPWpGaD
Mifepristone—ABCB1—Integrated Pancreatic Cancer Pathway—EGR1—pancreatitis	0.000584	0.0012	CbGpPWpGaD
Mifepristone—NR3C1—SIDS Susceptibility Pathways—CXCL8—pancreatitis	0.000577	0.00119	CbGpPWpGaD
Mifepristone—PGR—Signaling by ERBB4—IL6—pancreatitis	0.000573	0.00118	CbGpPWpGaD
Mifepristone—ABCC1—Disease—LTF—pancreatitis	0.000565	0.00116	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism—PRSS1—pancreatitis	0.000557	0.00115	CbGpPWpGaD
Mifepristone—CYP3A7—Metabolism—FDX1—pancreatitis	0.000556	0.00114	CbGpPWpGaD
Mifepristone—NR3C1—SIDS Susceptibility Pathways—IL1B—pancreatitis	0.000554	0.00114	CbGpPWpGaD
Mifepristone—PGR—Generic Transcription Pathway—PPARG—pancreatitis	0.000553	0.00114	CbGpPWpGaD
Mifepristone—NR3C1—SIDS Susceptibility Pathways—CASP3—pancreatitis	0.000552	0.00114	CbGpPWpGaD
Mifepristone—CYP3A4—Tryptophan metabolism—MDM2—pancreatitis	0.000543	0.00112	CbGpPWpGaD
Mifepristone—NR3C1—Glucocorticoid receptor regulatory network—IL6—pancreatitis	0.000542	0.00112	CbGpPWpGaD
Mifepristone—AR—Integrated Breast Cancer Pathway—KRAS—pancreatitis	0.000539	0.00111	CbGpPWpGaD
Mifepristone—ABCB1—Allograft Rejection—CXCL8—pancreatitis	0.000534	0.0011	CbGpPWpGaD
Mifepristone—CYP3A4—Biological oxidations—ALDH2—pancreatitis	0.000533	0.0011	CbGpPWpGaD
Mifepristone—ABCB1—Integrated Pancreatic Cancer Pathway—PDGFA—pancreatitis	0.000532	0.0011	CbGpPWpGaD
Mifepristone—AR—SIDS Susceptibility Pathways—TNF—pancreatitis	0.000529	0.00109	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism—PNLIP—pancreatitis	0.000528	0.00109	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism—PRSS3—pancreatitis	0.000528	0.00109	CbGpPWpGaD
Mifepristone—CYP3A7—Metabolism—ADH4—pancreatitis	0.000517	0.00106	CbGpPWpGaD
Mifepristone—ABCB1—Allograft Rejection—IL1B—pancreatitis	0.000512	0.00105	CbGpPWpGaD
Mifepristone—ABCB1—Allograft Rejection—CASP3—pancreatitis	0.000511	0.00105	CbGpPWpGaD
Mifepristone—NR3C1—Adipogenesis—TGFB1—pancreatitis	0.000498	0.00102	CbGpPWpGaD
Mifepristone—CYP3A7—Metabolism—PRSS1—pancreatitis	0.000486	0.000999	CbGpPWpGaD
Mifepristone—AR—Integrated Pancreatic Cancer Pathway—TGFB1—pancreatitis	0.000482	0.000992	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism—XDH—pancreatitis	0.000473	0.000974	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—SCT—pancreatitis	0.000469	0.000965	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—CASR—pancreatitis	0.000469	0.000965	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—FGG—pancreatitis	0.000469	0.000965	CbGpPWpGaD
Mifepristone—NR3C1—Adipogenesis—TNF—pancreatitis	0.000465	0.000956	CbGpPWpGaD
Mifepristone—CYP3A5—Metabolism—CTRB2—pancreatitis	0.000463	0.000953	CbGpPWpGaD
Mifepristone—CYP3A7—Metabolism—PNLIP—pancreatitis	0.00046	0.000947	CbGpPWpGaD
Mifepristone—CYP3A7—Metabolism—PRSS3—pancreatitis	0.00046	0.000947	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—CX3CL1—pancreatitis	0.00046	0.000946	CbGpPWpGaD
Mifepristone—AR—Integrated Pancreatic Cancer Pathway—TNF—pancreatitis	0.00045	0.000927	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—CCK—pancreatitis	0.000447	0.00092	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—MTNR1B—pancreatitis	0.000447	0.00092	CbGpPWpGaD
Mifepristone—AR—Integrated Pancreatic Cancer Pathway—KRAS—pancreatitis	0.000447	0.000919	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism—ADH1B—pancreatitis	0.000442	0.000909	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—CNR2—pancreatitis	0.000436	0.000897	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—TACR1—pancreatitis	0.000436	0.000897	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—A2M—pancreatitis	0.000436	0.000897	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—CCKAR—pancreatitis	0.000429	0.000882	CbGpPWpGaD
Mifepristone—AR—SIDS Susceptibility Pathways—IL6—pancreatitis	0.000427	0.000879	CbGpPWpGaD
Mifepristone—AR—Generic Transcription Pathway—PPARG—pancreatitis	0.000421	0.000867	CbGpPWpGaD
Mifepristone—ABCB1—Transmembrane transport of small molecules—TRPV1—pancreatitis	0.000417	0.000858	CbGpPWpGaD
Mifepristone—ABCC1—Metabolism of lipids and lipoproteins—LPL—pancreatitis	0.000415	0.000855	CbGpPWpGaD
Mifepristone—CYP3A7—Metabolism—XDH—pancreatitis	0.000413	0.00085	CbGpPWpGaD
Mifepristone—NR3C1—SIDS Susceptibility Pathways—TNF—pancreatitis	0.000402	0.000827	CbGpPWpGaD
Mifepristone—CYP3A5—Metabolism—FDX1—pancreatitis	0.000402	0.000827	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—FGA—pancreatitis	0.000399	0.00082	CbGpPWpGaD
Mifepristone—ABCB1—Allograft Rejection—TGFB1—pancreatitis	0.000398	0.00082	CbGpPWpGaD
Mifepristone—CYP3A7—Metabolism—ADH1B—pancreatitis	0.000385	0.000793	CbGpPWpGaD
Mifepristone—NR3C1—Adipogenesis—IL6—pancreatitis	0.000375	0.000772	CbGpPWpGaD
Mifepristone—CYP3A5—Metabolism—ADH4—pancreatitis	0.000373	0.000768	CbGpPWpGaD
Mifepristone—ABCB1—Allograft Rejection—TNF—pancreatitis	0.000372	0.000765	CbGpPWpGaD
Mifepristone—ABCC1—Disease—FGA—pancreatitis	0.000371	0.000764	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—SMO—pancreatitis	0.000371	0.000762	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—PTHLH—pancreatitis	0.000371	0.000762	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—FGB—pancreatitis	0.000363	0.000746	CbGpPWpGaD
Mifepristone—PGR—Signaling Pathways—PPP3CA—pancreatitis	0.000353	0.000727	CbGpPWpGaD
