nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—Sleep disturbance—Zoledronate—Paget's disease of bone	0.0156	0.0156	CcSEcCtD
Nabilone—Drug interaction—Alendronate—Paget's disease of bone	0.0135	0.0135	CcSEcCtD
Nabilone—Amblyopia—Risedronate—Paget's disease of bone	0.013	0.013	CcSEcCtD
Nabilone—Back pain—Tiludronate—Paget's disease of bone	0.013	0.013	CcSEcCtD
Nabilone—Vertigo—Tiludronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Nabilone—Arthralgia—Tiludronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Nabilone—Myalgia—Tiludronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Nabilone—Numbness—Zoledronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Nabilone—Photosensitivity—Alendronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Nabilone—Neck pain—Risedronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Nabilone—Sensory loss—Zoledronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Nabilone—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.00997	0.00997	CcSEcCtD
Nabilone—Dyspepsia—Tiludronate—Paget's disease of bone	0.00963	0.00963	CcSEcCtD
Nabilone—Gastritis—Etidronic acid—Paget's disease of bone	0.00943	0.00943	CcSEcCtD
Nabilone—Pain—Tiludronate—Paget's disease of bone	0.00935	0.00935	CcSEcCtD
Nabilone—Dry eye—Risedronate—Paget's disease of bone	0.00927	0.00927	CcSEcCtD
Nabilone—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00895	0.00895	CcSEcCtD
Nabilone—Neck pain—Zoledronate—Paget's disease of bone	0.00882	0.00882	CcSEcCtD
Nabilone—Abdominal pain—Tiludronate—Paget's disease of bone	0.00865	0.00865	CcSEcCtD
Nabilone—Gastritis—Alendronate—Paget's disease of bone	0.00804	0.00804	CcSEcCtD
Nabilone—Asthenia—Tiludronate—Paget's disease of bone	0.00785	0.00785	CcSEcCtD
