nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallamine Triethiodide—ACHE—Irinotecan—colon cancer	0.728	1	CbGbCtD
Gallamine Triethiodide—Odynophagia—Capecitabine—colon cancer	0.0152	0.0558	CcSEcCtD
Gallamine Triethiodide—Leukaemia—Vincristine—colon cancer	0.0108	0.0399	CcSEcCtD
Gallamine Triethiodide—Common cold—Fluorouracil—colon cancer	0.0104	0.0384	CcSEcCtD
Gallamine Triethiodide—Sickness—Irinotecan—colon cancer	0.0102	0.0377	CcSEcCtD
Gallamine Triethiodide—Toxicity to various agents—Irinotecan—colon cancer	0.00994	0.0366	CcSEcCtD
Gallamine Triethiodide—Salivation—Irinotecan—colon cancer	0.00733	0.027	CcSEcCtD
Gallamine Triethiodide—Infertility—Methotrexate—colon cancer	0.00542	0.02	CcSEcCtD
Gallamine Triethiodide—Leukaemia—Methotrexate—colon cancer	0.00526	0.0194	CcSEcCtD
Gallamine Triethiodide—Taste metallic—Methotrexate—colon cancer	0.00445	0.0164	CcSEcCtD
Gallamine Triethiodide—Bone marrow depression—Vincristine—colon cancer	0.00432	0.0159	CcSEcCtD
Gallamine Triethiodide—Numbness—Vincristine—colon cancer	0.00352	0.013	CcSEcCtD
Gallamine Triethiodide—Tingling sensation—Fluorouracil—colon cancer	0.00339	0.0125	CcSEcCtD
Gallamine Triethiodide—Sensory loss—Vincristine—colon cancer	0.00337	0.0124	CcSEcCtD
Gallamine Triethiodide—Neoplasm malignant—Irinotecan—colon cancer	0.00333	0.0123	CcSEcCtD
Gallamine Triethiodide—Numbness—Fluorouracil—colon cancer	0.00328	0.0121	CcSEcCtD
Gallamine Triethiodide—Eye irritation—Fluorouracil—colon cancer	0.00319	0.0117	CcSEcCtD
Gallamine Triethiodide—Sensory loss—Fluorouracil—colon cancer	0.00314	0.0116	CcSEcCtD
Gallamine Triethiodide—Tenderness—Fluorouracil—colon cancer	0.00312	0.0115	CcSEcCtD
Gallamine Triethiodide—Hypothyroidism—Capecitabine—colon cancer	0.00296	0.0109	CcSEcCtD
Gallamine Triethiodide—Bone marrow depression—Capecitabine—colon cancer	0.00282	0.0104	CcSEcCtD
Gallamine Triethiodide—Salivary hypersecretion—Irinotecan—colon cancer	0.00276	0.0102	CcSEcCtD
Gallamine Triethiodide—Throat sore—Capecitabine—colon cancer	0.00264	0.00972	CcSEcCtD
