nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—GUCY1A3—decidua—peritoneum cancer	0.0465	0.0465	CbGeAlD
Nitroglycerin—GUCY1B3—decidua—peritoneum cancer	0.0461	0.0461	CbGeAlD
Nitroglycerin—NPR1—epithelium—peritoneum cancer	0.0457	0.0457	CbGeAlD
Nitroglycerin—GUCY1A3—endometrium—peritoneum cancer	0.0441	0.0441	CbGeAlD
Nitroglycerin—NPR1—smooth muscle tissue—peritoneum cancer	0.044	0.044	CbGeAlD
Nitroglycerin—GUCY1B3—endometrium—peritoneum cancer	0.0438	0.0438	CbGeAlD
Nitroglycerin—NPR1—decidua—peritoneum cancer	0.0431	0.0431	CbGeAlD
Nitroglycerin—NPR1—endometrium—peritoneum cancer	0.041	0.041	CbGeAlD
Nitroglycerin—GUCY1A3—uterus—peritoneum cancer	0.0406	0.0406	CbGeAlD
Nitroglycerin—GUCY1B3—uterus—peritoneum cancer	0.0404	0.0404	CbGeAlD
Nitroglycerin—ALDH2—smooth muscle tissue—peritoneum cancer	0.0399	0.0399	CbGeAlD
Nitroglycerin—ALDH2—decidua—peritoneum cancer	0.0392	0.0392	CbGeAlD
Nitroglycerin—NPR1—uterus—peritoneum cancer	0.0377	0.0377	CbGeAlD
Nitroglycerin—ALDH2—endometrium—peritoneum cancer	0.0372	0.0372	CbGeAlD
Nitroglycerin—ALDH2—uterus—peritoneum cancer	0.0343	0.0343	CbGeAlD
Nitroglycerin—GUCY1A2—lymph node—peritoneum cancer	0.0339	0.0339	CbGeAlD
Nitroglycerin—GUCY1A3—female gonad—peritoneum cancer	0.0332	0.0332	CbGeAlD
Nitroglycerin—GUCY1B3—female gonad—peritoneum cancer	0.033	0.033	CbGeAlD
Nitroglycerin—ALDH2—lymphoid tissue—peritoneum cancer	0.0319	0.0319	CbGeAlD
Nitroglycerin—NPR1—female gonad—peritoneum cancer	0.0309	0.0309	CbGeAlD
Nitroglycerin—ALDH2—female gonad—peritoneum cancer	0.028	0.028	CbGeAlD
Nitroglycerin—GUCY1A3—liver—peritoneum cancer	0.0279	0.0279	CbGeAlD
Nitroglycerin—GUCY1B3—liver—peritoneum cancer	0.0277	0.0277	CbGeAlD
Nitroglycerin—NPR1—liver—peritoneum cancer	0.0259	0.0259	CbGeAlD
Nitroglycerin—ALDH2—liver—peritoneum cancer	0.0235	0.0235	CbGeAlD
Nitroglycerin—GUCY1A3—lymph node—peritoneum cancer	0.0214	0.0214	CbGeAlD
Nitroglycerin—GUCY1B3—lymph node—peritoneum cancer	0.0212	0.0212	CbGeAlD
Nitroglycerin—NPR1—lymph node—peritoneum cancer	0.0198	0.0198	CbGeAlD
Nitroglycerin—ALDH2—lymph node—peritoneum cancer	0.018	0.018	CbGeAlD
