nodes	percent_of_prediction	percent_of_DWPC	metapath
Amitriptyline—ORM1—bile—gallbladder cancer	0.101	0.183	CbGeAlD
Amitriptyline—CHRM3—muscle of abdomen—gallbladder cancer	0.0927	0.167	CbGeAlD
Amitriptyline—ORM1—gall bladder—gallbladder cancer	0.0281	0.0507	CbGeAlD
Amitriptyline—ALB—gall bladder—gallbladder cancer	0.0246	0.0444	CbGeAlD
Amitriptyline—KCND3—pancreas—gallbladder cancer	0.0236	0.0426	CbGeAlD
Amitriptyline—NTRK2—lymph node—gallbladder cancer	0.02	0.0361	CbGeAlD
Amitriptyline—CHRM5—epithelium—gallbladder cancer	0.0197	0.0356	CbGeAlD
Amitriptyline—ADRA1D—epithelium—gallbladder cancer	0.0176	0.0318	CbGeAlD
Amitriptyline—KCND3—liver—gallbladder cancer	0.015	0.0271	CbGeAlD
Amitriptyline—HRH2—liver—gallbladder cancer	0.0117	0.0211	CbGeAlD
Amitriptyline—KCND3—lymph node—gallbladder cancer	0.0115	0.0208	CbGeAlD
Amitriptyline—SIGMAR1—pancreas—gallbladder cancer	0.0109	0.0198	CbGeAlD
Amitriptyline—HTR7—epithelium—gallbladder cancer	0.0105	0.019	CbGeAlD
Amitriptyline—ADRA1A—epithelium—gallbladder cancer	0.0101	0.0183	CbGeAlD
Amitriptyline—HRH2—lymph node—gallbladder cancer	0.00898	0.0162	CbGeAlD
Amitriptyline—ORM1—liver—gallbladder cancer	0.00823	0.0149	CbGeAlD
Amitriptyline—HRH1—epithelium—gallbladder cancer	0.00784	0.0142	CbGeAlD
Amitriptyline—ALB—liver—gallbladder cancer	0.00722	0.013	CbGeAlD
Amitriptyline—CYP3A5—pancreas—gallbladder cancer	0.0072	0.013	CbGeAlD
Amitriptyline—SIGMAR1—liver—gallbladder cancer	0.00697	0.0126	CbGeAlD
Amitriptyline—ADRA2A—pancreas—gallbladder cancer	0.00686	0.0124	CbGeAlD
Amitriptyline—HTR2A—epithelium—gallbladder cancer	0.00655	0.0118	CbGeAlD
Amitriptyline—ORM1—lymph node—gallbladder cancer	0.00631	0.0114	CbGeAlD
