nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—CD163—Scavenging of heme from plasma—APOL1—chronic kidney failure	0.309	0.501	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—APOL1—chronic kidney failure	0.123	0.2	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—MSR1—chronic kidney failure	0.089	0.145	CbGpPWpGaD
WF10—MAEA—blood plasma—chronic kidney failure	0.046	0.12	CbGeAlD
WF10—CD163—Scavenging of heme from plasma—ALB—chronic kidney failure	0.0408	0.0663	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—SCARB1—chronic kidney failure	0.0375	0.061	CbGpPWpGaD
WF10—CD163—renal system—chronic kidney failure	0.0242	0.0629	CbGeAlD
WF10—CD163—cardiovascular system—chronic kidney failure	0.0239	0.0622	CbGeAlD
WF10—CD163—urethra—chronic kidney failure	0.0238	0.0618	CbGeAlD
WF10—MAEA—nephron tubule—chronic kidney failure	0.0237	0.0617	CbGeAlD
WF10—CD163—kidney—chronic kidney failure	0.0234	0.0608	CbGeAlD
WF10—CD163—gonad—chronic kidney failure	0.0217	0.0564	CbGeAlD
WF10—MAEA—renal system—chronic kidney failure	0.0216	0.0561	CbGeAlD
WF10—MAEA—cardiovascular system—chronic kidney failure	0.0213	0.0554	CbGeAlD
WF10—MAEA—urethra—chronic kidney failure	0.0212	0.0551	CbGeAlD
WF10—MAEA—kidney—chronic kidney failure	0.0208	0.0542	CbGeAlD
WF10—MAEA—cortex of kidney—chronic kidney failure	0.0203	0.0528	CbGeAlD
WF10—CD163—digestive system—chronic kidney failure	0.0198	0.0516	CbGeAlD
WF10—MAEA—gonad—chronic kidney failure	0.0193	0.0503	CbGeAlD
WF10—CD163—blood—chronic kidney failure	0.0189	0.0492	CbGeAlD
WF10—MAEA—digestive system—chronic kidney failure	0.0177	0.046	CbGeAlD
WF10—MAEA—blood—chronic kidney failure	0.0168	0.0438	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—ALB—chronic kidney failure	0.0163	0.0264	CbGpPWpGaD
