nodes	percent_of_prediction	percent_of_DWPC	metapath
Atropine—CHRM2—alcohol dependence	0.532	1	CbGaD
Atropine—CHRM1—Citalopram—alcohol dependence	0.152	0.71	CbGbCtD
Atropine—CYP1A2—Citalopram—alcohol dependence	0.0621	0.29	CbGbCtD
Atropine—Mania—Acamprosate—alcohol dependence	0.00124	0.00894	CcSEcCtD
Atropine—Laryngospasm—Acamprosate—alcohol dependence	0.00121	0.00871	CcSEcCtD
Atropine—Laryngitis—Naltrexone—alcohol dependence	0.00118	0.00853	CcSEcCtD
Atropine—Hyperreflexia—Citalopram—alcohol dependence	0.00117	0.00844	CcSEcCtD
Atropine—Loss of libido—Citalopram—alcohol dependence	0.00117	0.00844	CcSEcCtD
Atropine—Erectile dysfunction—Disulfiram—alcohol dependence	0.00106	0.00763	CcSEcCtD
Atropine—Drowsiness—Disulfiram—alcohol dependence	0.00102	0.00738	CcSEcCtD
Atropine—Delirium—Naltrexone—alcohol dependence	0.000993	0.00715	CcSEcCtD
Atropine—Balance disorder—Citalopram—alcohol dependence	0.00099	0.00713	CcSEcCtD
Atropine—Gastrooesophageal reflux disease—Naltrexone—alcohol dependence	0.000945	0.00681	CcSEcCtD
Atropine—Accommodation disorder—Citalopram—alcohol dependence	0.000942	0.00679	CcSEcCtD
Atropine—Muscle twitching—Acamprosate—alcohol dependence	0.000919	0.00662	CcSEcCtD
Atropine—Muscle twitching—Naltrexone—alcohol dependence	0.00087	0.00626	CcSEcCtD
Atropine—Blood pressure increased—Naltrexone—alcohol dependence	0.000854	0.00615	CcSEcCtD
Atropine—Injection site reaction—Naltrexone—alcohol dependence	0.000849	0.00612	CcSEcCtD
Atropine—Photophobia—Acamprosate—alcohol dependence	0.000847	0.0061	CcSEcCtD
Atropine—Electrocardiogram QT prolonged—Citalopram—alcohol dependence	0.000843	0.00607	CcSEcCtD
Atropine—Keratitis—Citalopram—alcohol dependence	0.000834	0.00601	CcSEcCtD
Atropine—Rash maculo-papular—Acamprosate—alcohol dependence	0.00082	0.00591	CcSEcCtD
