nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—Gastrointestinal symptom NOS—Colchicine—primary biliary cirrhosis	0.0197	0.0634	CcSEcCtD
Acetylcysteine—L-Cysteine—GOT1—primary biliary cirrhosis	0.0128	1	CrCbGaD
Acetylcysteine—Face oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0073	0.0235	CcSEcCtD
Acetylcysteine—Face oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0073	0.0235	CcSEcCtD
Acetylcysteine—Asthma—Ursodeoxycholic acid—primary biliary cirrhosis	0.00653	0.021	CcSEcCtD
Acetylcysteine—Asthma—Chenodeoxycholic acid—primary biliary cirrhosis	0.00653	0.021	CcSEcCtD
Acetylcysteine—Stomatitis—Colchicine—primary biliary cirrhosis	0.00632	0.0203	CcSEcCtD
Acetylcysteine—Sweating—Ursodeoxycholic acid—primary biliary cirrhosis	0.00559	0.018	CcSEcCtD
Acetylcysteine—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.00559	0.018	CcSEcCtD
Acetylcysteine—Mediastinal disorder—Colchicine—primary biliary cirrhosis	0.00525	0.0169	CcSEcCtD
Acetylcysteine—Pharyngitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00519	0.0167	CcSEcCtD
Acetylcysteine—Pharyngitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00519	0.0167	CcSEcCtD
Acetylcysteine—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00485	0.0156	CcSEcCtD
Acetylcysteine—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00485	0.0156	CcSEcCtD
Acetylcysteine—Angiopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.00475	0.0153	CcSEcCtD
Acetylcysteine—Angiopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.00475	0.0153	CcSEcCtD
Acetylcysteine—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00472	0.0152	CcSEcCtD
Acetylcysteine—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00472	0.0152	CcSEcCtD
