nodes	percent_of_prediction	percent_of_DWPC	metapath
Vorinostat—HDAC6—female gonad—appendix cancer	0.0522	0.0522	CbGeAlD
Vorinostat—HDAC6—endocrine gland—appendix cancer	0.0486	0.0486	CbGeAlD
Vorinostat—HDAC1—epithelium—appendix cancer	0.0465	0.0465	CbGeAlD
Vorinostat—HDAC8—female gonad—appendix cancer	0.0463	0.0463	CbGeAlD
Vorinostat—HDAC4—female gonad—appendix cancer	0.045	0.045	CbGeAlD
Vorinostat—HDAC1—smooth muscle tissue—appendix cancer	0.0448	0.0448	CbGeAlD
Vorinostat—HDAC4—endocrine gland—appendix cancer	0.0419	0.0419	CbGeAlD
Vorinostat—HDAC11—female gonad—appendix cancer	0.0404	0.0404	CbGeAlD
Vorinostat—NCOR1—female gonad—appendix cancer	0.0392	0.0392	CbGeAlD
Vorinostat—HDAC11—endocrine gland—appendix cancer	0.0376	0.0376	CbGeAlD
Vorinostat—NR0B1—female gonad—appendix cancer	0.0368	0.0368	CbGeAlD
Vorinostat—NCOR1—endocrine gland—appendix cancer	0.0364	0.0364	CbGeAlD
Vorinostat—HDAC3—female gonad—appendix cancer	0.0343	0.0343	CbGeAlD
Vorinostat—NR0B1—endocrine gland—appendix cancer	0.0342	0.0342	CbGeAlD
Vorinostat—HDAC6—lymph node—appendix cancer	0.0336	0.0336	CbGeAlD
Vorinostat—HDAC3—endocrine gland—appendix cancer	0.0319	0.0319	CbGeAlD
Vorinostat—HDAC1—female gonad—appendix cancer	0.0315	0.0315	CbGeAlD
Vorinostat—HDAC9—female gonad—appendix cancer	0.0309	0.0309	CbGeAlD
Vorinostat—HDAC8—lymph node—appendix cancer	0.0298	0.0298	CbGeAlD
Vorinostat—HDAC1—endocrine gland—appendix cancer	0.0293	0.0293	CbGeAlD
Vorinostat—HDAC4—lymph node—appendix cancer	0.0289	0.0289	CbGeAlD
Vorinostat—HDAC11—lymph node—appendix cancer	0.026	0.026	CbGeAlD
Vorinostat—NCOR1—lymph node—appendix cancer	0.0252	0.0252	CbGeAlD
Vorinostat—HDAC2—epithelium—appendix cancer	0.0234	0.0234	CbGeAlD
Vorinostat—HDAC2—smooth muscle tissue—appendix cancer	0.0225	0.0225	CbGeAlD
Vorinostat—HDAC3—lymph node—appendix cancer	0.0221	0.0221	CbGeAlD
Vorinostat—HDAC1—lymph node—appendix cancer	0.0202	0.0202	CbGeAlD
Vorinostat—HDAC9—lymph node—appendix cancer	0.0199	0.0199	CbGeAlD
Vorinostat—HDAC2—female gonad—appendix cancer	0.0158	0.0158	CbGeAlD
Vorinostat—HDAC2—endocrine gland—appendix cancer	0.0147	0.0147	CbGeAlD
Vorinostat—HDAC2—lymph node—appendix cancer	0.0102	0.0102	CbGeAlD
