nodes	percent_of_prediction	percent_of_DWPC	metapath
Zalcitabine—CYP3A4—chronic kidney failure	0.605	1	CbGaD
Zalcitabine—CYP2C9—cardial valve—chronic kidney failure	0.0198	0.182	CbGeAlD
Zalcitabine—SLC29A2—cardiovascular system—chronic kidney failure	0.00428	0.0394	CbGeAlD
Zalcitabine—CYP2C9—urine—chronic kidney failure	0.00427	0.0393	CbGeAlD
Zalcitabine—Lamivudine—SLC22A2—chronic kidney failure	0.00348	0.277	CrCbGaD
Zalcitabine—SLC29A2—blood—chronic kidney failure	0.00339	0.0311	CbGeAlD
Zalcitabine—CYP3A4—urine—chronic kidney failure	0.00326	0.03	CbGeAlD
Zalcitabine—CYP2D6—urine—chronic kidney failure	0.00321	0.0295	CbGeAlD
Zalcitabine—Lamivudine—ABCC3—chronic kidney failure	0.003	0.239	CrCbGaD
Zalcitabine—SLC22A6—nephron tubule—chronic kidney failure	0.00296	0.0272	CbGeAlD
Zalcitabine—CYP3A7-CYP3A51P—nephron tubule—chronic kidney failure	0.00282	0.026	CbGeAlD
Zalcitabine—SLC22A7—renal system—chronic kidney failure	0.00278	0.0256	CbGeAlD
Zalcitabine—SLC22A7—kidney—chronic kidney failure	0.00269	0.0248	CbGeAlD
Zalcitabine—SLC22A7—cortex of kidney—chronic kidney failure	0.00262	0.0241	CbGeAlD
Zalcitabine—Cytarabine—SLC22A2—chronic kidney failure	0.00261	0.208	CrCbGaD
Zalcitabine—SLC22A6—cortex of kidney—chronic kidney failure	0.00253	0.0233	CbGeAlD
Zalcitabine—CYP3A7-CYP3A51P—cortex of kidney—chronic kidney failure	0.00242	0.0222	CbGeAlD
Zalcitabine—SLC22A7—digestive system—chronic kidney failure	0.00228	0.021	CbGeAlD
Zalcitabine—CYP3A5—blood plasma—chronic kidney failure	0.00227	0.0209	CbGeAlD
Zalcitabine—DCK—nephron tubule—chronic kidney failure	0.00226	0.0208	CbGeAlD
Zalcitabine—CYP2C9—blood plasma—chronic kidney failure	0.00223	0.0205	CbGeAlD
Zalcitabine—SLC29A1—renal system—chronic kidney failure	0.00215	0.0198	CbGeAlD
Zalcitabine—SLC29A1—cardiovascular system—chronic kidney failure	0.00212	0.0195	CbGeAlD
Zalcitabine—SLC29A1—urethra—chronic kidney failure	0.00211	0.0194	CbGeAlD
Zalcitabine—SLC29A1—kidney—chronic kidney failure	0.00208	0.0191	CbGeAlD
Zalcitabine—SLC29A1—cortex of kidney—chronic kidney failure	0.00202	0.0186	CbGeAlD
Zalcitabine—DCK—urethra—chronic kidney failure	0.00202	0.0185	CbGeAlD
Zalcitabine—DCK—cortex of kidney—chronic kidney failure	0.00193	0.0178	CbGeAlD
Zalcitabine—SLC29A1—gonad—chronic kidney failure	0.00193	0.0177	CbGeAlD
Zalcitabine—DCK—gonad—chronic kidney failure	0.00184	0.0169	CbGeAlD
Zalcitabine—SLC29A1—digestive system—chronic kidney failure	0.00176	0.0162	CbGeAlD
Zalcitabine—CYP3A4—blood plasma—chronic kidney failure	0.0017	0.0157	CbGeAlD
Zalcitabine—DCK—digestive system—chronic kidney failure	0.00168	0.0155	CbGeAlD
Zalcitabine—SLC29A1—blood—chronic kidney failure	0.00168	0.0154	CbGeAlD
Zalcitabine—CYP2D6—blood plasma—chronic kidney failure	0.00167	0.0154	CbGeAlD
Zalcitabine—Lamivudine—ABCC2—chronic kidney failure	0.00165	0.131	CrCbGaD
Zalcitabine—DCK—blood—chronic kidney failure	0.0016	0.0148	CbGeAlD
Zalcitabine—CYP3A5—nephron tubule—chronic kidney failure	0.00117	0.0108	CbGeAlD
Zalcitabine—CYP3A5—renal system—chronic kidney failure	0.00106	0.00978	CbGeAlD
Zalcitabine—CYP2C9—cardiovascular system—chronic kidney failure	0.00103	0.00951	CbGeAlD
Zalcitabine—CYP3A5—kidney—chronic kidney failure	0.00103	0.00945	CbGeAlD
Zalcitabine—CYP3A5—cortex of kidney—chronic kidney failure	0.001	0.00921	CbGeAlD
Zalcitabine—CYP3A5—digestive system—chronic kidney failure	0.000872	0.00802	CbGeAlD
Zalcitabine—CYP2C9—digestive system—chronic kidney failure	0.000858	0.00789	CbGeAlD
Zalcitabine—CYP3A5—blood—chronic kidney failure	0.00083	0.00764	CbGeAlD
Zalcitabine—CYP2C9—blood—chronic kidney failure	0.000817	0.00752	CbGeAlD
Zalcitabine—CYP3A4—renal system—chronic kidney failure	0.000798	0.00734	CbGeAlD
Zalcitabine—CYP2D6—renal system—chronic kidney failure	0.000785	0.00722	CbGeAlD
Zalcitabine—CYP3A4—kidney—chronic kidney failure	0.000771	0.00709	CbGeAlD
Zalcitabine—CYP2D6—kidney—chronic kidney failure	0.000759	0.00698	CbGeAlD
Zalcitabine—Gemcitabine—ABCB1—chronic kidney failure	0.000667	0.0531	CrCbGaD
Zalcitabine—CYP3A4—digestive system—chronic kidney failure	0.000654	0.00602	CbGeAlD
Zalcitabine—CYP2D6—digestive system—chronic kidney failure	0.000644	0.00592	CbGeAlD
Zalcitabine—CYP3A4—blood—chronic kidney failure	0.000623	0.00573	CbGeAlD
Zalcitabine—CYP2D6—blood—chronic kidney failure	0.000613	0.00564	CbGeAlD
Zalcitabine—Lamivudine—ABCB1—chronic kidney failure	0.000607	0.0483	CrCbGaD
Zalcitabine—Cytarabine—CYP3A4—chronic kidney failure	0.000547	0.0436	CrCbGaD
Zalcitabine—CYP3A7—Metabolism—SLC22A2—chronic kidney failure	8.41e-05	0.000307	CbGpPWpGaD
Zalcitabine—CYP2D6—Biological oxidations—CYP1A1—chronic kidney failure	8.34e-05	0.000305	CbGpPWpGaD
Zalcitabine—CYP2C9—Biological oxidations—CYP1A1—chronic kidney failure	8.27e-05	0.000302	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—FABP1—chronic kidney failure	8.25e-05	0.000301	CbGpPWpGaD
Zalcitabine—CYP2D6—Metapathway biotransformation—CYP1A1—chronic kidney failure	8.23e-05	0.000301	CbGpPWpGaD
Zalcitabine—CYP2C9—Metapathway biotransformation—CYP1A1—chronic kidney failure	8.15e-05	0.000298	CbGpPWpGaD
Zalcitabine—SLC22A6—Transmembrane transport of small molecules—AVP—chronic kidney failure	7.96e-05	0.000291	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—ABCG1—chronic kidney failure	7.82e-05	0.000286	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—AGXT—chronic kidney failure	7.82e-05	0.000286	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—GATM—chronic kidney failure	7.82e-05	0.000286	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—CAT—chronic kidney failure	7.81e-05	0.000286	CbGpPWpGaD
Zalcitabine—SLC22A6—Transmembrane transport of small molecules—ABCB1—chronic kidney failure	7.71e-05	0.000282	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—CAT—chronic kidney failure	7.69e-05	0.000281	CbGpPWpGaD
Zalcitabine—CYP3A4—Phase 1 - Functionalization of compounds—POMC—chronic kidney failure	7.65e-05	0.00028	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—PIP5K1B—chronic kidney failure	7.65e-05	0.00028	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—ABCB1—chronic kidney failure	7.6e-05	0.000278	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—PRKD1—chronic kidney failure	7.5e-05	0.000274	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—PRKAG2—chronic kidney failure	7.5e-05	0.000274	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—ARG2—chronic kidney failure	7.5e-05	0.000274	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—ABCB1—chronic kidney failure	7.49e-05	0.000274	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—LCAT—chronic kidney failure	7.35e-05	0.000269	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—LPL—chronic kidney failure	7.24e-05	0.000265	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—ACAT1—chronic kidney failure	7.15e-05	0.000261	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—LPL—chronic kidney failure	7.13e-05	0.000261	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—SREBF2—chronic kidney failure	7.02e-05	0.000257	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—CYP1A1—chronic kidney failure	6.99e-05	0.000256	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—CYP1A1—chronic kidney failure	6.89e-05	0.000252	CbGpPWpGaD
Zalcitabine—SLC22A7—Transmembrane transport of small molecules—ALB—chronic kidney failure	6.88e-05	0.000251	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—ABCC3—chronic kidney failure	6.78e-05	0.000248	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—DDC—chronic kidney failure	6.75e-05	0.000247	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—MLXIPL—chronic kidney failure	6.65e-05	0.000243	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	6.64e-05	0.000243	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—PRKD1—chronic kidney failure	6.55e-05	0.000239	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—CYP2B6—chronic kidney failure	6.55e-05	0.000239	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—PRKAG2—chronic kidney failure	6.55e-05	0.000239	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—MTHFR—chronic kidney failure	6.52e-05	0.000238	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	6.5e-05	0.000238	CbGpPWpGaD
Zalcitabine—SLC22A6—Transmembrane transport of small molecules—PPARA—chronic kidney failure	6.49e-05	0.000237	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—MTHFR—chronic kidney failure	6.42e-05	0.000235	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—PPARA—chronic kidney failure	6.4e-05	0.000234	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—PPARA—chronic kidney failure	6.3e-05	0.00023	CbGpPWpGaD
Zalcitabine—CYP2D6—Biological oxidations—POMC—chronic kidney failure	6.22e-05	0.000227	CbGpPWpGaD
Zalcitabine—CYP2C9—Biological oxidations—POMC—chronic kidney failure	6.16e-05	0.000225	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—SREBF2—chronic kidney failure	6.14e-05	0.000224	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—SLC22A2—chronic kidney failure	6.08e-05	0.000222	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—ABCC3—chronic kidney failure	5.93e-05	0.000217	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—GCKR—chronic kidney failure	5.93e-05	0.000217	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—FABP1—chronic kidney failure	5.86e-05	0.000214	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—FABP1—chronic kidney failure	5.81e-05	0.000212	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—LPIN1—chronic kidney failure	5.8e-05	0.000212	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—LRP2—chronic kidney failure	5.68e-05	0.000208	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—CYP2C18—chronic kidney failure	5.68e-05	0.000208	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—ABCG1—chronic kidney failure	5.65e-05	0.000207	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—GATM—chronic kidney failure	5.56e-05	0.000203	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—AGXT—chronic kidney failure	5.56e-05	0.000203	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—PIP5K1B—chronic kidney failure	5.53e-05	0.000202	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—CPT1A—chronic kidney failure	5.53e-05	0.000202	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—GATM—chronic kidney failure	5.51e-05	0.000201	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—AGXT—chronic kidney failure	5.51e-05	0.000201	CbGpPWpGaD
Zalcitabine—CYP3A4—Biological oxidations—CYP1A1—chronic kidney failure	5.45e-05	0.000199	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—ARG2—chronic kidney failure	5.42e-05	0.000198	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—LIPC—chronic kidney failure	5.39e-05	0.000197	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—CYP2C19—chronic kidney failure	5.39e-05	0.000197	CbGpPWpGaD
Zalcitabine—CYP3A4—Metapathway biotransformation—CYP1A1—chronic kidney failure	5.38e-05	0.000197	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—LCAT—chronic kidney failure	5.31e-05	0.000194	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—POMC—chronic kidney failure	5.22e-05	0.000191	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—POMC—chronic kidney failure	5.14e-05	0.000188	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—ACAT1—chronic kidney failure	5.08e-05	0.000186	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—ACAT1—chronic kidney failure	5.04e-05	0.000184	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—SCARB1—chronic kidney failure	4.98e-05	0.000182	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—PTGS1—chronic kidney failure	4.93e-05	0.00018	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—DDC—chronic kidney failure	4.88e-05	0.000178	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—SREBF1—chronic kidney failure	4.83e-05	0.000177	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—CPT1A—chronic kidney failure	4.83e-05	0.000177	CbGpPWpGaD
Zalcitabine—SLC22A6—Transmembrane transport of small molecules—ALB—chronic kidney failure	4.82e-05	0.000176	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—ALB—chronic kidney failure	4.75e-05	0.000174	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—CYP2B6—chronic kidney failure	4.74e-05	0.000173	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—PRKD1—chronic kidney failure	4.74e-05	0.000173	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—PRKAG2—chronic kidney failure	4.74e-05	0.000173	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—MLXIPL—chronic kidney failure	4.73e-05	0.000173	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—LIPC—chronic kidney failure	4.71e-05	0.000172	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—CYP2C19—chronic kidney failure	4.71e-05	0.000172	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—HMGCR—chronic kidney failure	4.7e-05	0.000172	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—MLXIPL—chronic kidney failure	4.69e-05	0.000171	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—ALB—chronic kidney failure	4.68e-05	0.000171	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—FASN—chronic kidney failure	4.6e-05	0.000168	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—NOS3—chronic kidney failure	4.55e-05	0.000166	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—NOS3—chronic kidney failure	4.48e-05	0.000164	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—SREBF2—chronic kidney failure	4.44e-05	0.000162	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—SCARB1—chronic kidney failure	4.35e-05	0.000159	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—SLC22A2—chronic kidney failure	4.32e-05	0.000158	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—PTGS1—chronic kidney failure	4.31e-05	0.000157	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—SLC22A2—chronic kidney failure	4.29e-05	0.000157	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—GCKR—chronic kidney failure	4.28e-05	0.000157	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—ABCC3—chronic kidney failure	4.28e-05	0.000157	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—SREBF1—chronic kidney failure	4.22e-05	0.000154	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—LPIN1—chronic kidney failure	4.19e-05	0.000153	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism of lipids and lipoproteins—ABCA1—chronic kidney failure	4.19e-05	0.000153	CbGpPWpGaD
Zalcitabine—DCK—Metabolism—PTGS2—chronic kidney failure	4.16e-05	0.000152	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—HMGCR—chronic kidney failure	4.11e-05	0.00015	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—CYP2C18—chronic kidney failure	4.11e-05	0.00015	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—LRP2—chronic kidney failure	4.11e-05	0.00015	CbGpPWpGaD
Zalcitabine—CYP3A43—Metabolism—PTGS2—chronic kidney failure	4.1e-05	0.00015	CbGpPWpGaD
Zalcitabine—CYP3A4—Biological oxidations—POMC—chronic kidney failure	4.07e-05	0.000149	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—FASN—chronic kidney failure	4.02e-05	0.000147	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—ABCG1—chronic kidney failure	4.02e-05	0.000147	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—ABCG1—chronic kidney failure	3.98e-05	0.000146	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—PIP5K1B—chronic kidney failure	3.93e-05	0.000144	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—PIP5K1B—chronic kidney failure	3.9e-05	0.000143	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—ARG2—chronic kidney failure	3.85e-05	0.000141	CbGpPWpGaD
Zalcitabine—CYP3A4—Metabolism—FABP1—chronic kidney failure	3.83e-05	0.00014	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—ARG2—chronic kidney failure	3.82e-05	0.00014	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—LCAT—chronic kidney failure	3.78e-05	0.000138	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—LCAT—chronic kidney failure	3.75e-05	0.000137	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—CYP3A4—chronic kidney failure	3.72e-05	0.000136	CbGpPWpGaD
Zalcitabine—CYP3A7—Metabolism—ABCA1—chronic kidney failure	3.66e-05	0.000134	CbGpPWpGaD
Zalcitabine—CYP3A4—Metabolism—GATM—chronic kidney failure	3.63e-05	0.000133	CbGpPWpGaD
Zalcitabine—CYP3A4—Metabolism—AGXT—chronic kidney failure	3.63e-05	0.000133	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—CPT1A—chronic kidney failure	3.49e-05	0.000128	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—DDC—chronic kidney failure	3.47e-05	0.000127	CbGpPWpGaD
Zalcitabine—CYP2C9—Metabolism—DDC—chronic kidney failure	3.44e-05	0.000126	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—LIPC—chronic kidney failure	3.4e-05	0.000124	CbGpPWpGaD
Zalcitabine—CYP3A5—Metabolism—CYP2C19—chronic kidney failure	3.4e-05	0.000124	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—CYP2B6—chronic kidney failure	3.37e-05	0.000123	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—PRKAG2—chronic kidney failure	3.37e-05	0.000123	CbGpPWpGaD
Zalcitabine—CYP2D6—Metabolism—PRKD1—chronic kidney failure	3.37e-05	0.000123	CbGpPWpGaD
