nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—MAP1A—bronchus—mediastinal cancer	0.08	0.08	CbGeAlD
Estramustine—MAP1A—trachea—mediastinal cancer	0.0719	0.0719	CbGeAlD
Estramustine—MAP2—neck—mediastinal cancer	0.0679	0.0679	CbGeAlD
Estramustine—MAP1A—cardiac atrium—mediastinal cancer	0.0675	0.0675	CbGeAlD
Estramustine—MAP1A—thyroid gland—mediastinal cancer	0.0568	0.0568	CbGeAlD
Estramustine—MAP1A—lung—mediastinal cancer	0.0516	0.0516	CbGeAlD
Estramustine—MAP2—hematopoietic system—mediastinal cancer	0.0505	0.0505	CbGeAlD
Estramustine—MAP2—bronchus—mediastinal cancer	0.0455	0.0455	CbGeAlD
Estramustine—ESR2—neck—mediastinal cancer	0.044	0.044	CbGeAlD
Estramustine—MAP2—trachea—mediastinal cancer	0.0408	0.0408	CbGeAlD
Estramustine—MAP2—cardiac atrium—mediastinal cancer	0.0384	0.0384	CbGeAlD
Estramustine—MAP1A—lymph node—mediastinal cancer	0.0353	0.0353	CbGeAlD
Estramustine—ESR2—hematopoietic system—mediastinal cancer	0.0327	0.0327	CbGeAlD
Estramustine—MAP2—thyroid gland—mediastinal cancer	0.0323	0.0323	CbGeAlD
Estramustine—ESR1—neck—mediastinal cancer	0.0301	0.0301	CbGeAlD
Estramustine—MAP2—lung—mediastinal cancer	0.0293	0.0293	CbGeAlD
Estramustine—ESR2—lymphoid tissue—mediastinal cancer	0.023	0.023	CbGeAlD
Estramustine—ESR1—hematopoietic system—mediastinal cancer	0.0224	0.0224	CbGeAlD
Estramustine—ESR2—thyroid gland—mediastinal cancer	0.0209	0.0209	CbGeAlD
Estramustine—MAP2—lymph node—mediastinal cancer	0.0201	0.0201	CbGeAlD
Estramustine—ESR2—lung—mediastinal cancer	0.019	0.019	CbGeAlD
Estramustine—ESR1—lymphoid tissue—mediastinal cancer	0.0158	0.0158	CbGeAlD
Estramustine—ESR1—thyroid gland—mediastinal cancer	0.0143	0.0143	CbGeAlD
Estramustine—ESR1—lung—mediastinal cancer	0.013	0.013	CbGeAlD
Estramustine—ESR2—lymph node—mediastinal cancer	0.013	0.013	CbGeAlD
Estramustine—CYP3A4—hematopoietic system—mediastinal cancer	0.0125	0.0125	CbGeAlD
Estramustine—ESR1—lymph node—mediastinal cancer	0.00891	0.00891	CbGeAlD
Estramustine—ABCB1—hematopoietic system—mediastinal cancer	0.00886	0.00886	CbGeAlD
Estramustine—ABCB1—trachea—mediastinal cancer	0.00716	0.00716	CbGeAlD
Estramustine—ABCB1—lymphoid tissue—mediastinal cancer	0.00623	0.00623	CbGeAlD
Estramustine—ABCB1—bone marrow—mediastinal cancer	0.00568	0.00568	CbGeAlD
Estramustine—ABCB1—thyroid gland—mediastinal cancer	0.00566	0.00566	CbGeAlD
Estramustine—ABCB1—lung—mediastinal cancer	0.00514	0.00514	CbGeAlD
Estramustine—ABCB1—lymph node—mediastinal cancer	0.00352	0.00352	CbGeAlD
