nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—NCOA3—Validated nuclear estrogen receptor beta network—NR0B2—hepatitis B	0.0382	0.226	CbGpPWpGaD
Amsacrine—Creatinine increased—Adefovir Dipivoxil—hepatitis B	0.0186	0.0232	CcSEcCtD
Amsacrine—NCOA3—Gemcitabine—Lamivudine—hepatitis B	0.0173	0.531	CbGdCrCtD
Amsacrine—Cardiomyopathy—Lamivudine—hepatitis B	0.0164	0.0205	CcSEcCtD
Amsacrine—Musculoskeletal pain—Telbivudine—hepatitis B	0.0151	0.0189	CcSEcCtD
Amsacrine—Gingival bleeding—Lamivudine—hepatitis B	0.0148	0.0185	CcSEcCtD
Amsacrine—Hepatic failure—Entecavir—hepatitis B	0.0146	0.0183	CcSEcCtD
Amsacrine—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.0143	0.0179	CcSEcCtD
Amsacrine—Sepsis—Telbivudine—hepatitis B	0.0129	0.0162	CcSEcCtD
Amsacrine—Bone marrow depression—Lamivudine—hepatitis B	0.0124	0.0156	CcSEcCtD
Amsacrine—Blood creatinine increased—Entecavir—hepatitis B	0.0123	0.0154	CcSEcCtD
Amsacrine—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.012	0.015	CcSEcCtD
Amsacrine—NCOA3—Validated nuclear estrogen receptor alpha network—NR0B2—hepatitis B	0.012	0.0709	CbGpPWpGaD
Amsacrine—KCNH2—Voltage gated Potassium channels—KCNH1—hepatitis B	0.0103	0.0611	CbGpPWpGaD
Amsacrine—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.01	0.0126	CcSEcCtD
Amsacrine—Renal failure—Entecavir—hepatitis B	0.00996	0.0125	CcSEcCtD
Amsacrine—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.00973	0.0122	CcSEcCtD
Amsacrine—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00972	0.0122	CcSEcCtD
Amsacrine—Haematuria—Entecavir—hepatitis B	0.00966	0.0121	CcSEcCtD
Amsacrine—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00964	0.0121	CcSEcCtD
Amsacrine—Hepatobiliary disease—Entecavir—hepatitis B	0.00958	0.012	CcSEcCtD
Amsacrine—Haematuria—Adefovir Dipivoxil—hepatitis B	0.00943	0.0118	CcSEcCtD
Amsacrine—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00935	0.0117	CcSEcCtD
Amsacrine—NCOA3—Androgen receptor signaling pathway—NR0B2—hepatitis B	0.00919	0.0545	CbGpPWpGaD
