nodes	percent_of_prediction	percent_of_DWPC	metapath
Trametinib—MAP2K2—nipple—uterine fibroid	0.0575	0.0984	CbGeAlD
Trametinib—MAP2K2—myometrium—uterine fibroid	0.0493	0.0844	CbGeAlD
Trametinib—MAP2K1—smooth muscle tissue—uterine fibroid	0.0424	0.0725	CbGeAlD
Trametinib—MAP2K2—uterine cervix—uterine fibroid	0.0384	0.0657	CbGeAlD
Trametinib—MAP2K2—smooth muscle tissue—uterine fibroid	0.0373	0.0639	CbGeAlD
Trametinib—MAP2K2—decidua—uterine fibroid	0.0366	0.0626	CbGeAlD
Trametinib—MAP2K2—urethra—uterine fibroid	0.0353	0.0604	CbGeAlD
Trametinib—MAP2K2—Cellular roles of Anthrax toxin—PGR—uterine fibroid	0.0347	0.0835	CbGpPWpGaD
Trametinib—MAP2K2—endometrium—uterine fibroid	0.0347	0.0594	CbGeAlD
Trametinib—MAP2K2—mammalian vulva—uterine fibroid	0.0336	0.0575	CbGeAlD
Trametinib—MAP2K1—female reproductive system—uterine fibroid	0.0327	0.0559	CbGeAlD
Trametinib—MAP2K1—Cellular roles of Anthrax toxin—PGR—uterine fibroid	0.0325	0.0781	CbGpPWpGaD
Trametinib—MAP2K2—cardiac atrium—uterine fibroid	0.0322	0.055	CbGeAlD
Trametinib—MAP2K2—uterus—uterine fibroid	0.032	0.0548	CbGeAlD
Trametinib—MAP2K1—female gonad—uterine fibroid	0.0297	0.0509	CbGeAlD
Trametinib—MAP2K2—female reproductive system—uterine fibroid	0.0288	0.0492	CbGeAlD
Trametinib—MAP2K2—female gonad—uterine fibroid	0.0262	0.0448	CbGeAlD
Trametinib—MAP2K1—Estrogen signaling pathway—ESR1—uterine fibroid	0.0167	0.0403	CbGpPWpGaD
Trametinib—CYP2C8—endometrium—uterine fibroid	0.012	0.0206	CbGeAlD
Trametinib—MAP2K1—FOXM1 transcription factor network—ESR1—uterine fibroid	0.0103	0.0249	CbGpPWpGaD
Trametinib—CYP2C8—female reproductive system—uterine fibroid	0.00996	0.017	CbGeAlD
Trametinib—MAP2K1—Aryl Hydrocarbon Receptor—ESR1—uterine fibroid	0.00961	0.0231	CbGpPWpGaD
Trametinib—CYP2C8—vagina—uterine fibroid	0.00901	0.0154	CbGeAlD
Trametinib—MAP2K2—Signaling by SCF-KIT—TNRC6B—uterine fibroid	0.00794	0.0191	CbGpPWpGaD
Trametinib—MAP2K2—Downstream signaling of activated FGFR—TNRC6B—uterine fibroid	0.00759	0.0183	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by ERBB4—TNRC6B—uterine fibroid	0.00747	0.018	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by SCF-KIT—TNRC6B—uterine fibroid	0.00742	0.0179	CbGpPWpGaD
Trametinib—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.0074	0.0178	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by ERBB4—PGR—uterine fibroid	0.0074	0.0178	CbGpPWpGaD
Trametinib—CYP2C8—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.0073	0.0176	CbGpPWpGaD
Trametinib—MAP2K2—Downstream signal transduction—TNRC6B—uterine fibroid	0.00714	0.0172	CbGpPWpGaD
Trametinib—MAP2K1—Downstream signaling of activated FGFR—TNRC6B—uterine fibroid	0.0071	0.0171	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by FGFR—TNRC6B—uterine fibroid	0.0071	0.0171	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by ERBB2—TNRC6B—uterine fibroid	0.00707	0.017	CbGpPWpGaD
Trametinib—MAP2K2—DAP12 signaling—TNRC6B—uterine fibroid	0.00703	0.0169	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by ERBB4—TNRC6B—uterine fibroid	0.00699	0.0168	CbGpPWpGaD
Trametinib—MAP2K2—Leptin signaling pathway—ESR1—uterine fibroid	0.00695	0.0167	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by ERBB4—PGR—uterine fibroid	0.00692	0.0166	CbGpPWpGaD
Trametinib—CYP3A4—female reproductive system—uterine fibroid	0.00674	0.0115	CbGeAlD
Trametinib—MAP2K1—Downstream signal transduction—TNRC6B—uterine fibroid	0.00668	0.0161	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by FGFR—TNRC6B—uterine fibroid	0.00664	0.016	CbGpPWpGaD
Trametinib—MAP2K2—DAP12 interactions—TNRC6B—uterine fibroid	0.00662	0.0159	CbGpPWpGaD
Trametinib—MAP2K2—Fc epsilon receptor (FCERI) signaling—TNRC6B—uterine fibroid	0.00662	0.0159	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by FGFR in disease—TNRC6B—uterine fibroid	0.00662	0.0159	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by ERBB2—TNRC6B—uterine fibroid	0.00661	0.0159	CbGpPWpGaD
Trametinib—MAP2K1—DAP12 signaling—TNRC6B—uterine fibroid	0.00658	0.0158	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by EGFR—TNRC6B—uterine fibroid	0.00656	0.0158	CbGpPWpGaD
Trametinib—MAP2K1—Leptin signaling pathway—ESR1—uterine fibroid	0.0065	0.0156	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by EGFR in Cancer—TNRC6B—uterine fibroid	0.0065	0.0156	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by PDGF—TNRC6B—uterine fibroid	0.00647	0.0156	CbGpPWpGaD
Trametinib—MAP2K1—DAP12 interactions—TNRC6B—uterine fibroid	0.00619	0.0149	CbGpPWpGaD
Trametinib—MAP2K1—Fc epsilon receptor (FCERI) signaling—TNRC6B—uterine fibroid	0.00619	0.0149	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by FGFR in disease—TNRC6B—uterine fibroid	0.00619	0.0149	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by EGFR—TNRC6B—uterine fibroid	0.00613	0.0148	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by EGFR in Cancer—TNRC6B—uterine fibroid	0.00608	0.0146	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by PDGF—TNRC6B—uterine fibroid	0.00605	0.0146	CbGpPWpGaD
Trametinib—CYP2C8—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.006	0.0144	CbGpPWpGaD
Trametinib—MAP2K2—NGF signalling via TRKA from the plasma membrane—TNRC6B—uterine fibroid	0.00586	0.0141	CbGpPWpGaD
Trametinib—MAP2K1—NGF signalling via TRKA from the plasma membrane—TNRC6B—uterine fibroid	0.00548	0.0132	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by NGF—TNRC6B—uterine fibroid	0.00451	0.0108	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by NGF—TNRC6B—uterine fibroid	0.00422	0.0101	CbGpPWpGaD
Trametinib—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00397	0.00955	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by ERBB4—ESR1—uterine fibroid	0.00395	0.0095	CbGpPWpGaD
Trametinib—CYP3A4—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00392	0.00943	CbGpPWpGaD
Trametinib—MAP2K2—Disease—HPSE2—uterine fibroid	0.00386	0.00927	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by ERBB4—ESR1—uterine fibroid	0.0037	0.00889	CbGpPWpGaD
Trametinib—MAP2K1—Disease—HPSE2—uterine fibroid	0.00361	0.00868	CbGpPWpGaD
Trametinib—MAP2K2—Developmental Biology—MED12—uterine fibroid	0.00348	0.00836	CbGpPWpGaD
Trametinib—MAP2K1—Developmental Biology—MED12—uterine fibroid	0.00325	0.00782	CbGpPWpGaD
Trametinib—CYP3A4—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00322	0.00774	CbGpPWpGaD
Trametinib—CYP2C8—Biological oxidations—CYP17A1—uterine fibroid	0.00319	0.00766	CbGpPWpGaD
Trametinib—CYP2C8—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00314	0.00756	CbGpPWpGaD
Trametinib—MAP2K1—Integrated Pancreatic Cancer Pathway—ESR1—uterine fibroid	0.00308	0.0074	CbGpPWpGaD
Trametinib—MAP2K2—Innate Immune System—TNRC6B—uterine fibroid	0.00257	0.00618	CbGpPWpGaD
Trametinib—MAP2K1—Innate Immune System—TNRC6B—uterine fibroid	0.0024	0.00578	CbGpPWpGaD
Trametinib—CYP3A4—Biological oxidations—CYP17A1—uterine fibroid	0.00171	0.00411	CbGpPWpGaD
Trametinib—CYP3A4—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00169	0.00406	CbGpPWpGaD
Trametinib—CYP2C8—Metabolism—HPSE2—uterine fibroid	0.00152	0.00366	CbGpPWpGaD
Trametinib—MAP2K2—Immune System—TNRC6B—uterine fibroid	0.0015	0.0036	CbGpPWpGaD
Trametinib—CYP2C8—Metabolism of lipids and lipoproteins—MED12—uterine fibroid	0.00146	0.00352	CbGpPWpGaD
Trametinib—MAP2K1—Immune System—TNRC6B—uterine fibroid	0.0014	0.00337	CbGpPWpGaD
Trametinib—MAP2K2—Disease—TNRC6B—uterine fibroid	0.00138	0.00332	CbGpPWpGaD
Trametinib—MAP2K1—Disease—TNRC6B—uterine fibroid	0.00129	0.00311	CbGpPWpGaD
Trametinib—CYP2C8—Metabolism of lipids and lipoproteins—CYP17A1—uterine fibroid	0.00122	0.00294	CbGpPWpGaD
Trametinib—MAP2K2—Signaling Pathways—TNRC6B—uterine fibroid	0.000968	0.00233	CbGpPWpGaD
Trametinib—MAP2K2—Signaling Pathways—PGR—uterine fibroid	0.000958	0.0023	CbGpPWpGaD
Trametinib—MAP2K1—Signaling Pathways—TNRC6B—uterine fibroid	0.000906	0.00218	CbGpPWpGaD
Trametinib—MAP2K1—Signaling Pathways—PGR—uterine fibroid	0.000896	0.00216	CbGpPWpGaD
Trametinib—CYP3A4—Metabolism—HPSE2—uterine fibroid	0.000816	0.00196	CbGpPWpGaD
Trametinib—CYP2C8—Metabolism—MED12—uterine fibroid	0.000651	0.00157	CbGpPWpGaD
Trametinib—CYP2C8—Metabolism—CYP17A1—uterine fibroid	0.000545	0.00131	CbGpPWpGaD
Trametinib—MAP2K2—Signaling Pathways—ESR1—uterine fibroid	0.000512	0.00123	CbGpPWpGaD
Trametinib—MAP2K1—Signaling Pathways—ESR1—uterine fibroid	0.000479	0.00115	CbGpPWpGaD
Trametinib—CYP3A4—Metabolism—MED12—uterine fibroid	0.000349	0.00084	CbGpPWpGaD
Trametinib—CYP3A4—Metabolism—CYP17A1—uterine fibroid	0.000293	0.000703	CbGpPWpGaD
