nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromazepam—CYP2E1—liver cancer	0.793	1	CbGaD
Bromazepam—Clonazepam—NAT2—liver cancer	0.00369	0.531	CrCbGaD
Bromazepam—Haemoglobin decreased—Sorafenib—liver cancer	0.00124	0.0674	CcSEcCtD
Bromazepam—Clonazepam—CYP2E1—liver cancer	0.00106	0.153	CrCbGaD
Bromazepam—Nitrazepam—CYP2E1—liver cancer	0.000769	0.111	CrCbGaD
Bromazepam—Cardiac failure—Sorafenib—liver cancer	0.000636	0.0345	CcSEcCtD
Bromazepam—Clonazepam—ALB—liver cancer	0.000583	0.0839	CrCbGaD
Bromazepam—Diazepam—CYP2E1—liver cancer	0.000543	0.0782	CrCbGaD
Bromazepam—Connective tissue disorder—Sorafenib—liver cancer	0.000422	0.0229	CcSEcCtD
Bromazepam—Cardiac disorder—Sorafenib—liver cancer	0.000399	0.0216	CcSEcCtD
Bromazepam—Mental disorder—Sorafenib—liver cancer	0.000376	0.0204	CcSEcCtD
Bromazepam—Malnutrition—Sorafenib—liver cancer	0.000374	0.0203	CcSEcCtD
Bromazepam—Muscle spasms—Sorafenib—liver cancer	0.00036	0.0195	CcSEcCtD
Bromazepam—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—liver cancer	0.000316	0.0171	CcSEcCtD
Bromazepam—Dry mouth—Sorafenib—liver cancer	0.000311	0.0169	CcSEcCtD
Bromazepam—Anaphylactic shock—Sorafenib—liver cancer	0.000305	0.0165	CcSEcCtD
Bromazepam—Nervous system disorder—Sorafenib—liver cancer	0.000299	0.0162	CcSEcCtD
Bromazepam—Diazepam—ALB—liver cancer	0.000298	0.043	CrCbGaD
Bromazepam—Skin disorder—Sorafenib—liver cancer	0.000296	0.0161	CcSEcCtD
Bromazepam—Anorexia—Sorafenib—liver cancer	0.000291	0.0158	CcSEcCtD
Bromazepam—Dyspepsia—Sorafenib—liver cancer	0.000269	0.0146	CcSEcCtD
Bromazepam—Decreased appetite—Sorafenib—liver cancer	0.000265	0.0144	CcSEcCtD
Bromazepam—Gastrointestinal disorder—Sorafenib—liver cancer	0.000264	0.0143	CcSEcCtD
Bromazepam—Fatigue—Sorafenib—liver cancer	0.000263	0.0143	CcSEcCtD
Bromazepam—Cardiac failure—Epirubicin—liver cancer	0.000235	0.0127	CcSEcCtD
Bromazepam—Diplopia—Epirubicin—liver cancer	0.00023	0.0124	CcSEcCtD
Bromazepam—Hypersensitivity—Sorafenib—liver cancer	0.000225	0.0122	CcSEcCtD
Bromazepam—Asthenia—Sorafenib—liver cancer	0.000219	0.0119	CcSEcCtD
Bromazepam—Cardiac arrest—Epirubicin—liver cancer	0.000218	0.0118	CcSEcCtD
Bromazepam—Cardiac failure—Doxorubicin—liver cancer	0.000218	0.0118	CcSEcCtD
