nodes	percent_of_prediction	percent_of_DWPC	metapath
Bleomycin—LIG3—cardiovascular system—nicotine dependence	0.18	0.275	CbGeAlD
Bleomycin—BLMH—cardiovascular system—nicotine dependence	0.134	0.205	CbGeAlD
Bleomycin—BLMH—midbrain—nicotine dependence	0.105	0.16	CbGeAlD
Bleomycin—LIG3—brain—nicotine dependence	0.0882	0.135	CbGeAlD
Bleomycin—LIG1—brain—nicotine dependence	0.0816	0.125	CbGeAlD
Bleomycin—BLMH—brain—nicotine dependence	0.0659	0.101	CbGeAlD
Bleomycin—Tenderness—Varenicline—nicotine dependence	0.0238	0.069	CcSEcCtD
Bleomycin—Aggression—Varenicline—nicotine dependence	0.0236	0.0685	CcSEcCtD
Bleomycin—Disorientation—Varenicline—nicotine dependence	0.0169	0.0488	CcSEcCtD
Bleomycin—Injury—Varenicline—nicotine dependence	0.0164	0.0475	CcSEcCtD
Bleomycin—Arthritis—Varenicline—nicotine dependence	0.0155	0.045	CcSEcCtD
Bleomycin—Cerebrovascular accident—Varenicline—nicotine dependence	0.0154	0.0446	CcSEcCtD
Bleomycin—Acute coronary syndrome—Varenicline—nicotine dependence	0.0115	0.0332	CcSEcCtD
Bleomycin—Myocardial infarction—Varenicline—nicotine dependence	0.0114	0.033	CcSEcCtD
Bleomycin—Stomatitis—Varenicline—nicotine dependence	0.0113	0.0328	CcSEcCtD
Bleomycin—Hypoaesthesia—Varenicline—nicotine dependence	0.0104	0.0301	CcSEcCtD
Bleomycin—Chills—Varenicline—nicotine dependence	0.00936	0.0271	CcSEcCtD
Bleomycin—Erythema—Varenicline—nicotine dependence	0.00908	0.0263	CcSEcCtD
Bleomycin—Ill-defined disorder—Varenicline—nicotine dependence	0.00843	0.0244	CcSEcCtD
Bleomycin—Anaemia—Varenicline—nicotine dependence	0.00839	0.0243	CcSEcCtD
Bleomycin—Malaise—Varenicline—nicotine dependence	0.00819	0.0237	CcSEcCtD
Bleomycin—Cough—Varenicline—nicotine dependence	0.00792	0.023	CcSEcCtD
Bleomycin—Myalgia—Varenicline—nicotine dependence	0.00773	0.0224	CcSEcCtD
Bleomycin—Chest pain—Varenicline—nicotine dependence	0.00773	0.0224	CcSEcCtD
Bleomycin—Discomfort—Varenicline—nicotine dependence	0.00764	0.0221	CcSEcCtD
Bleomycin—Oedema—Varenicline—nicotine dependence	0.00741	0.0215	CcSEcCtD
Bleomycin—Infection—Varenicline—nicotine dependence	0.00736	0.0213	CcSEcCtD
Bleomycin—Thrombocytopenia—Varenicline—nicotine dependence	0.00726	0.021	CcSEcCtD
Bleomycin—Anorexia—Varenicline—nicotine dependence	0.00706	0.0205	CcSEcCtD
Bleomycin—Hypotension—Varenicline—nicotine dependence	0.00693	0.0201	CcSEcCtD
Bleomycin—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.00675	0.0196	CcSEcCtD
Bleomycin—Dyspnoea—Varenicline—nicotine dependence	0.00661	0.0191	CcSEcCtD
Bleomycin—Decreased appetite—Varenicline—nicotine dependence	0.00644	0.0187	CcSEcCtD
Bleomycin—Pain—Varenicline—nicotine dependence	0.00634	0.0184	CcSEcCtD
Bleomycin—Feeling abnormal—Varenicline—nicotine dependence	0.00611	0.0177	CcSEcCtD
Bleomycin—Urticaria—Varenicline—nicotine dependence	0.00589	0.0171	CcSEcCtD
Bleomycin—Body temperature increased—Varenicline—nicotine dependence	0.00586	0.017	CcSEcCtD
Bleomycin—Hypersensitivity—Varenicline—nicotine dependence	0.00546	0.0158	CcSEcCtD
Bleomycin—Asthenia—Varenicline—nicotine dependence	0.00532	0.0154	CcSEcCtD
Bleomycin—Pruritus—Varenicline—nicotine dependence	0.00524	0.0152	CcSEcCtD
Bleomycin—Vomiting—Varenicline—nicotine dependence	0.00471	0.0137	CcSEcCtD
Bleomycin—Rash—Varenicline—nicotine dependence	0.00467	0.0135	CcSEcCtD
Bleomycin—Dermatitis—Varenicline—nicotine dependence	0.00467	0.0135	CcSEcCtD
Bleomycin—Nausea—Varenicline—nicotine dependence	0.0044	0.0128	CcSEcCtD
