nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclizine—SULT1E1—mammalian vulva—Crohn's disease	0.116	0.235	CbGeAlD
Cyclizine—SULT1E1—lymphoid tissue—Crohn's disease	0.103	0.209	CbGeAlD
Cyclizine—SULT1E1—digestive system—Crohn's disease	0.102	0.206	CbGeAlD
Cyclizine—SULT1E1—lymph node—Crohn's disease	0.058	0.118	CbGeAlD
Cyclizine—Hepatitis cholestatic—Mesalazine—Crohn's disease	0.041	0.0809	CcSEcCtD
Cyclizine—HRH1—epithelium—Crohn's disease	0.0239	0.0484	CbGeAlD
Cyclizine—HRH1—smooth muscle tissue—Crohn's disease	0.023	0.0467	CbGeAlD
Cyclizine—Blister—Mesalazine—Crohn's disease	0.0229	0.0452	CcSEcCtD
Cyclizine—HRH1—mammalian vulva—Crohn's disease	0.0207	0.042	CbGeAlD
Cyclizine—Jaundice cholestatic—Azathioprine—Crohn's disease	0.0207	0.0407	CcSEcCtD
Cyclizine—Jaundice cholestatic—Mesalazine—Crohn's disease	0.0188	0.0371	CcSEcCtD
Cyclizine—CYP2C9—digestive system—Crohn's disease	0.0184	0.0374	CbGeAlD
Cyclizine—HRH1—digestive system—Crohn's disease	0.0182	0.0369	CbGeAlD
Cyclizine—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.0161	0.0318	CcSEcCtD
Cyclizine—Hepatic function abnormal—Azathioprine—Crohn's disease	0.0151	0.0297	CcSEcCtD
Cyclizine—Disorientation—Mesalazine—Crohn's disease	0.0134	0.0264	CcSEcCtD
Cyclizine—Dermatitis bullous—Mesalazine—Crohn's disease	0.0126	0.0248	CcSEcCtD
Cyclizine—Skin disorder—Mercaptopurine—Crohn's disease	0.0106	0.0208	CcSEcCtD
Cyclizine—HRH1—lymph node—Crohn's disease	0.0104	0.0211	CbGeAlD
Cyclizine—Bronchospasm—Mesalazine—Crohn's disease	0.0102	0.0201	CcSEcCtD
Cyclizine—Hepatobiliary disease—Azathioprine—Crohn's disease	0.0096	0.0189	CcSEcCtD
Cyclizine—Agranulocytosis—Azathioprine—Crohn's disease	0.00947	0.0187	CcSEcCtD
Cyclizine—Hepatobiliary disease—Mesalazine—Crohn's disease	0.00875	0.0172	CcSEcCtD
Cyclizine—Agranulocytosis—Mesalazine—Crohn's disease	0.00863	0.017	CcSEcCtD
