nodes	percent_of_prediction	percent_of_DWPC	metapath
Vildagliptin—Skin exfoliation—Carmustine—malignant glioma	0.0517	0.0517	CcSEcCtD
Vildagliptin—Skin exfoliation—Temozolomide—malignant glioma	0.05	0.05	CcSEcCtD
Vildagliptin—Liver function test abnormal—Carmustine—malignant glioma	0.0363	0.0363	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Temozolomide—malignant glioma	0.0305	0.0305	CcSEcCtD
Vildagliptin—Weight increased—Temozolomide—malignant glioma	0.0299	0.0299	CcSEcCtD
Vildagliptin—Infestation NOS—Temozolomide—malignant glioma	0.0293	0.0293	CcSEcCtD
Vildagliptin—Infestation—Temozolomide—malignant glioma	0.0293	0.0293	CcSEcCtD
Vildagliptin—Hepatobiliary disease—Temozolomide—malignant glioma	0.0277	0.0277	CcSEcCtD
Vildagliptin—Oedema peripheral—Carmustine—malignant glioma	0.0268	0.0268	CcSEcCtD
Vildagliptin—Connective tissue disorder—Carmustine—malignant glioma	0.0267	0.0267	CcSEcCtD
Vildagliptin—Hepatitis—Temozolomide—malignant glioma	0.0263	0.0263	CcSEcCtD
Vildagliptin—Oedema peripheral—Temozolomide—malignant glioma	0.0259	0.0259	CcSEcCtD
Vildagliptin—Connective tissue disorder—Temozolomide—malignant glioma	0.0258	0.0258	CcSEcCtD
Vildagliptin—Angiopathy—Temozolomide—malignant glioma	0.0239	0.0239	CcSEcCtD
Vildagliptin—Malnutrition—Carmustine—malignant glioma	0.0237	0.0237	CcSEcCtD
Vildagliptin—Chills—Temozolomide—malignant glioma	0.0236	0.0236	CcSEcCtD
Vildagliptin—Malnutrition—Temozolomide—malignant glioma	0.0229	0.0229	CcSEcCtD
Vildagliptin—Tremor—Carmustine—malignant glioma	0.0222	0.0222	CcSEcCtD
Vildagliptin—Tremor—Temozolomide—malignant glioma	0.0215	0.0215	CcSEcCtD
Vildagliptin—Angioedema—Temozolomide—malignant glioma	0.0209	0.0209	CcSEcCtD
Vildagliptin—Arthralgia—Temozolomide—malignant glioma	0.0195	0.0195	CcSEcCtD
Vildagliptin—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—malignant glioma	0.0194	0.0194	CcSEcCtD
Vildagliptin—Oedema—Carmustine—malignant glioma	0.0193	0.0193	CcSEcCtD
Vildagliptin—Infection—Carmustine—malignant glioma	0.0192	0.0192	CcSEcCtD
Vildagliptin—Oedema—Temozolomide—malignant glioma	0.0187	0.0187	CcSEcCtD
Vildagliptin—Infection—Temozolomide—malignant glioma	0.0186	0.0186	CcSEcCtD
Vildagliptin—Nervous system disorder—Temozolomide—malignant glioma	0.0183	0.0183	CcSEcCtD
Vildagliptin—Skin disorder—Temozolomide—malignant glioma	0.0181	0.0181	CcSEcCtD
Vildagliptin—Hyperhidrosis—Temozolomide—malignant glioma	0.0181	0.0181	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Carmustine—malignant glioma	0.0176	0.0176	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Temozolomide—malignant glioma	0.017	0.017	CcSEcCtD
Vildagliptin—Gastrointestinal disorder—Carmustine—malignant glioma	0.0167	0.0167	CcSEcCtD
Vildagliptin—Constipation—Carmustine—malignant glioma	0.0165	0.0165	CcSEcCtD
Vildagliptin—Gastrointestinal disorder—Temozolomide—malignant glioma	0.0161	0.0161	CcSEcCtD
Vildagliptin—Fatigue—Temozolomide—malignant glioma	0.0161	0.0161	CcSEcCtD
Vildagliptin—Constipation—Temozolomide—malignant glioma	0.016	0.016	CcSEcCtD
Vildagliptin—Urticaria—Temozolomide—malignant glioma	0.0148	0.0148	CcSEcCtD
Vildagliptin—Asthenia—Carmustine—malignant glioma	0.0139	0.0139	CcSEcCtD
Vildagliptin—Asthenia—Temozolomide—malignant glioma	0.0134	0.0134	CcSEcCtD
Vildagliptin—Diarrhoea—Carmustine—malignant glioma	0.0132	0.0132	CcSEcCtD
Vildagliptin—Dizziness—Carmustine—malignant glioma	0.0128	0.0128	CcSEcCtD
Vildagliptin—Diarrhoea—Temozolomide—malignant glioma	0.0128	0.0128	CcSEcCtD
Vildagliptin—Dizziness—Temozolomide—malignant glioma	0.0124	0.0124	CcSEcCtD
Vildagliptin—Headache—Carmustine—malignant glioma	0.0121	0.0121	CcSEcCtD
Vildagliptin—Headache—Temozolomide—malignant glioma	0.0117	0.0117	CcSEcCtD
Vildagliptin—Nausea—Carmustine—malignant glioma	0.0115	0.0115	CcSEcCtD
Vildagliptin—Nausea—Temozolomide—malignant glioma	0.0111	0.0111	CcSEcCtD
