nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.313	0.397	CbGbCtD
Lapatinib—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.263	0.333	CbGbCtD
Lapatinib—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.212	0.269	CbGbCtD
Lapatinib—TAP1—cardiac ventricle—Kawasaki disease	0.0189	0.0963	CbGeAlD
Lapatinib—ERBB2—gall bladder—Kawasaki disease	0.018	0.0918	CbGeAlD
Lapatinib—TAP1—myocardium—Kawasaki disease	0.0177	0.0905	CbGeAlD
Lapatinib—PIK3C2B—cardiac ventricle—Kawasaki disease	0.0177	0.0904	CbGeAlD
Lapatinib—PIK3C2B—myocardium—Kawasaki disease	0.0167	0.085	CbGeAlD
Lapatinib—PIK3C2B—Nitazoxanide—Acetylsalicylic acid—Kawasaki disease	0.0166	1	CbGdCrCtD
Lapatinib—ERBB2—neck—Kawasaki disease	0.0137	0.0698	CbGeAlD
Lapatinib—PI4KB—cardiac ventricle—Kawasaki disease	0.0129	0.0658	CbGeAlD
Lapatinib—TAP1—heart—Kawasaki disease	0.0124	0.0632	CbGeAlD
Lapatinib—PI4KB—myocardium—Kawasaki disease	0.0121	0.0619	CbGeAlD
Lapatinib—PIK3C2B—heart—Kawasaki disease	0.0116	0.0593	CbGeAlD
Lapatinib—ERBB2—heart—Kawasaki disease	0.00905	0.0461	CbGeAlD
Lapatinib—ERBB4—heart—Kawasaki disease	0.00905	0.0461	CbGeAlD
Lapatinib—ERBB2—skin of body—Kawasaki disease	0.00886	0.0452	CbGeAlD
Lapatinib—PI4KB—heart—Kawasaki disease	0.00847	0.0432	CbGeAlD
Lapatinib—EGFR—heart—Kawasaki disease	0.00767	0.0391	CbGeAlD
Lapatinib—ABCB1—heart—Kawasaki disease	0.00118	0.00601	CbGeAlD
