nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone phenpropionate—CYP19A1—esophageal cancer	0.925	1	CbGaD
Nandrolone phenpropionate—CYP19A1—Tryptophan metabolism—ALDH3A2—esophageal cancer	0.00339	0.0487	CbGpPWpGaD
Nandrolone phenpropionate—AR—FOXA1 transcription factor network—XBP1—esophageal cancer	0.00199	0.0286	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—RNF6—esophageal cancer	0.00189	0.0272	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptors—NR1I2—esophageal cancer	0.00183	0.0263	CbGpPWpGaD
Nandrolone phenpropionate—AR—Coregulation of Androgen receptor activity—PRDX1—esophageal cancer	0.0018	0.0259	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—SNAI2—esophageal cancer	0.00156	0.0225	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptor transcription pathway—NR1I2—esophageal cancer	0.00144	0.0208	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—PHB—esophageal cancer	0.00136	0.0195	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Endogenous sterols—CYP1B1—esophageal cancer	0.00135	0.0194	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—PRDX1—esophageal cancer	0.00133	0.0192	CbGpPWpGaD
Nandrolone phenpropionate—Norgestimate—ABCC2—esophageal cancer	0.00128	0.244	CrCbGaD
Nandrolone phenpropionate—AR—Regulation of nuclear SMAD2/3 signaling—RUNX1—esophageal cancer	0.00117	0.0169	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—PHB—esophageal cancer	0.00117	0.0168	CbGpPWpGaD
Nandrolone phenpropionate—Nandrolone decanoate—CYP19A1—esophageal cancer	0.00111	0.211	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP26A1—esophageal cancer	0.00109	0.0157	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—ADH7—esophageal cancer	0.00108	0.0156	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Oxidation by Cytochrome P450—CYP26A1—esophageal cancer	0.00108	0.0155	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Tryptophan metabolism—ALDH2—esophageal cancer	0.00102	0.0147	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—ADH1B—esophageal cancer	0.00095	0.0137	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear SMAD2/3 signaling—RUNX3—esophageal cancer	0.000926	0.0133	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—CYP26A1—esophageal cancer	0.000883	0.0127	CbGpPWpGaD
Nandrolone phenpropionate—AR—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.000851	0.0122	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—SFN—esophageal cancer	0.000807	0.0116	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP2A6—esophageal cancer	0.000776	0.0112	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Tryptophan metabolism—CYP1B1—esophageal cancer	0.000774	0.0111	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Oxidation by Cytochrome P450—CYP2A6—esophageal cancer	0.000766	0.011	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—XRCC3—esophageal cancer	0.000742	0.0107	CbGpPWpGaD
Nandrolone phenpropionate—Levonorgestrel—CYP19A1—esophageal cancer	0.000738	0.141	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—ALDH2—esophageal cancer	0.000669	0.00963	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—XRCC3—esophageal cancer	0.000639	0.00919	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—CYP2A6—esophageal cancer	0.000629	0.00906	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Pancreatic Cancer Pathway—FKBP1A—esophageal cancer	0.000629	0.00906	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP1B1—esophageal cancer	0.000626	0.009	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Oxidation by Cytochrome P450—CYP1B1—esophageal cancer	0.000618	0.00889	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.000597	0.00859	CbGpPWpGaD
Nandrolone phenpropionate—AR—Notch-mediated HES/HEY network—HIF1A—esophageal cancer	0.000596	0.00857	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—CALR—esophageal cancer	0.00059	0.00849	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Biological oxidations—ADH7—esophageal cancer	0.000576	0.00828	CbGpPWpGaD
Nandrolone phenpropionate—AR—Notch-mediated HES/HEY network—KDR—esophageal cancer	0.00057	0.0082	CbGpPWpGaD
Nandrolone phenpropionate—AR—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.000548	0.00789	CbGpPWpGaD
Nandrolone phenpropionate—AR—Notch-mediated HES/HEY network—NOTCH1—esophageal cancer	0.000537	0.00772	CbGpPWpGaD
Nandrolone phenpropionate—AR—FOXA1 transcription factor network—CREBBP—esophageal cancer	0.000513	0.00738	CbGpPWpGaD
