nodes	percent_of_prediction	percent_of_DWPC	metapath
Eletriptan—HTR1E—female gonad—vaginal cancer	0.0862	0.0862	CbGeAlD
Eletriptan—HTR2B—uterine cervix—vaginal cancer	0.0538	0.0538	CbGeAlD
Eletriptan—HTR2B—endometrium—vaginal cancer	0.0487	0.0487	CbGeAlD
Eletriptan—CYP2A6—vagina—vaginal cancer	0.0474	0.0474	CbGeAlD
Eletriptan—HTR7—epithelium—vaginal cancer	0.0465	0.0465	CbGeAlD
Eletriptan—HTR2B—uterus—vaginal cancer	0.0449	0.0449	CbGeAlD
Eletriptan—HTR1B—female reproductive system—vaginal cancer	0.0448	0.0448	CbGeAlD
Eletriptan—HTR1D—female reproductive system—vaginal cancer	0.0434	0.0434	CbGeAlD
Eletriptan—HTR2B—female reproductive system—vaginal cancer	0.0403	0.0403	CbGeAlD
Eletriptan—HTR2B—vagina—vaginal cancer	0.0365	0.0365	CbGeAlD
Eletriptan—HTR7—female reproductive system—vaginal cancer	0.0345	0.0345	CbGeAlD
Eletriptan—PTGS1—epithelium—vaginal cancer	0.0321	0.0321	CbGeAlD
Eletriptan—PTGS1—uterine cervix—vaginal cancer	0.0319	0.0319	CbGeAlD
Eletriptan—CYP2C19—vagina—vaginal cancer	0.0305	0.0305	CbGeAlD
Eletriptan—PTGS1—endometrium—vaginal cancer	0.0288	0.0288	CbGeAlD
Eletriptan—PTGS1—mammalian vulva—vaginal cancer	0.0279	0.0279	CbGeAlD
Eletriptan—PTGS1—uterus—vaginal cancer	0.0266	0.0266	CbGeAlD
Eletriptan—CYP2C9—female reproductive system—vaginal cancer	0.0262	0.0262	CbGeAlD
Eletriptan—PTGS1—female reproductive system—vaginal cancer	0.0239	0.0239	CbGeAlD
Eletriptan—PTGS1—female gonad—vaginal cancer	0.0217	0.0217	CbGeAlD
Eletriptan—PTGS1—vagina—vaginal cancer	0.0216	0.0216	CbGeAlD
Eletriptan—CYP3A4—female reproductive system—vaginal cancer	0.0199	0.0199	CbGeAlD
Eletriptan—CYP2D6—female reproductive system—vaginal cancer	0.0196	0.0196	CbGeAlD
Eletriptan—ABCB1—epithelium—vaginal cancer	0.019	0.019	CbGeAlD
Eletriptan—ABCB1—uterine cervix—vaginal cancer	0.0188	0.0188	CbGeAlD
Eletriptan—CYP2D6—female gonad—vaginal cancer	0.0179	0.0179	CbGeAlD
Eletriptan—ABCB1—urethra—vaginal cancer	0.0173	0.0173	CbGeAlD
Eletriptan—ABCB1—endometrium—vaginal cancer	0.017	0.017	CbGeAlD
Eletriptan—ABCB1—mammalian vulva—vaginal cancer	0.0165	0.0165	CbGeAlD
Eletriptan—ABCB1—uterus—vaginal cancer	0.0157	0.0157	CbGeAlD
Eletriptan—ABCB1—female reproductive system—vaginal cancer	0.0141	0.0141	CbGeAlD
Eletriptan—ABCB1—female gonad—vaginal cancer	0.0128	0.0128	CbGeAlD
Eletriptan—ABCB1—vagina—vaginal cancer	0.0128	0.0128	CbGeAlD
