nodes	percent_of_prediction	percent_of_DWPC	metapath
Zopiclone—CYP3A4—bone cancer	0.72	1	CbGaD
Zopiclone—Eszopiclone—CYP3A4—bone cancer	0.00564	1	CrCbGaD
Zopiclone—CYP2E1—Felbamate Metabolism—CYP3A4—bone cancer	0.00308	0.0912	CbGpPWpGaD
Zopiclone—CYP2E1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00101	0.03	CbGpPWpGaD
Zopiclone—CYP2C8—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000875	0.0259	CbGpPWpGaD
Zopiclone—CYP2C8—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.000836	0.0248	CbGpPWpGaD
Zopiclone—GABRA1—SIDS Susceptibility Pathways—FEV—bone cancer	0.000717	0.0212	CbGpPWpGaD
Zopiclone—CYP2C9—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000712	0.0211	CbGpPWpGaD
Zopiclone—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.000681	0.0202	CbGpPWpGaD
Zopiclone—GABRG3—Orphan transporters—TUBB4B—bone cancer	0.000612	0.0181	CbGpPWpGaD
Zopiclone—CYP2E1—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000584	0.0173	CbGpPWpGaD
Zopiclone—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000547	0.0162	CbGpPWpGaD
Zopiclone—GABRG3—Orphan transporters—TUBB2A—bone cancer	0.000528	0.0156	CbGpPWpGaD
Zopiclone—GABRB2—Orphan transporters—TUBB4B—bone cancer	0.000515	0.0153	CbGpPWpGaD
Zopiclone—GABRA5—Orphan transporters—TUBB4B—bone cancer	0.0005	0.0148	CbGpPWpGaD
Zopiclone—GABRA3—Orphan transporters—TUBB4B—bone cancer	0.000491	0.0145	CbGpPWpGaD
Zopiclone—CYP2E1—Xenobiotics—CYP3A4—bone cancer	0.000488	0.0145	CbGpPWpGaD
