nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomifene—EBP—female reproductive system—rectum cancer	0.0888	0.0888	CbGeAlD
Clomifene—CYP2A6—seminal vesicle—rectum cancer	0.0481	0.0481	CbGeAlD
Clomifene—CYP11A1—female reproductive system—rectum cancer	0.0375	0.0375	CbGeAlD
Clomifene—SIGMAR1—seminal vesicle—rectum cancer	0.0371	0.0371	CbGeAlD
Clomifene—SIGMAR1—smooth muscle tissue—rectum cancer	0.0311	0.0311	CbGeAlD
Clomifene—KCNH2—seminal vesicle—rectum cancer	0.0295	0.0295	CbGeAlD
Clomifene—SIGMAR1—urethra—rectum cancer	0.0294	0.0294	CbGeAlD
Clomifene—ESR1—epithelium—rectum cancer	0.0285	0.0285	CbGeAlD
Clomifene—CYP2A6—vagina—rectum cancer	0.0281	0.0281	CbGeAlD
Clomifene—SIGMAR1—mammalian vulva—rectum cancer	0.028	0.028	CbGeAlD
Clomifene—ESR1—smooth muscle tissue—rectum cancer	0.0275	0.0275	CbGeAlD
Clomifene—ESR1—renal system—rectum cancer	0.0264	0.0264	CbGeAlD
Clomifene—CYP19A1—female reproductive system—rectum cancer	0.0244	0.0244	CbGeAlD
Clomifene—KCNH2—renal system—rectum cancer	0.0238	0.0238	CbGeAlD
Clomifene—KCNH2—urethra—rectum cancer	0.0234	0.0234	CbGeAlD
Clomifene—CYP2E1—seminal vesicle—rectum cancer	0.0227	0.0227	CbGeAlD
Clomifene—CYP11A1—lymph node—rectum cancer	0.0219	0.0219	CbGeAlD
Clomifene—CYP1A1—epithelium—rectum cancer	0.0217	0.0217	CbGeAlD
Clomifene—SIGMAR1—vagina—rectum cancer	0.0217	0.0217	CbGeAlD
Clomifene—ESR1—female reproductive system—rectum cancer	0.0212	0.0212	CbGeAlD
Clomifene—CYP1A2—renal system—rectum cancer	0.0204	0.0204	CbGeAlD
Clomifene—CYP1A1—renal system—rectum cancer	0.0201	0.0201	CbGeAlD
Clomifene—CYP1A1—urethra—rectum cancer	0.0197	0.0197	CbGeAlD
Clomifene—ESR1—vagina—rectum cancer	0.0191	0.0191	CbGeAlD
Clomifene—KCNH2—female reproductive system—rectum cancer	0.0191	0.0191	CbGeAlD
Clomifene—CYP1A1—mammalian vulva—rectum cancer	0.0188	0.0188	CbGeAlD
Clomifene—CYP2E1—renal system—rectum cancer	0.0183	0.0183	CbGeAlD
Clomifene—CYP2E1—urethra—rectum cancer	0.018	0.018	CbGeAlD
Clomifene—KCNH2—vagina—rectum cancer	0.0172	0.0172	CbGeAlD
Clomifene—CYP1A1—female reproductive system—rectum cancer	0.0161	0.0161	CbGeAlD
Clomifene—CYP3A4—renal system—rectum cancer	0.0148	0.0148	CbGeAlD
Clomifene—CYP2E1—female reproductive system—rectum cancer	0.0147	0.0147	CbGeAlD
Clomifene—CYP1A1—vagina—rectum cancer	0.0146	0.0146	CbGeAlD
Clomifene—CYP19A1—lymph node—rectum cancer	0.0143	0.0143	CbGeAlD
Clomifene—SIGMAR1—lymph node—rectum cancer	0.014	0.014	CbGeAlD
Clomifene—ABCB1—seminal vesicle—rectum cancer	0.013	0.013	CbGeAlD
Clomifene—ESR1—lymph node—rectum cancer	0.0124	0.0124	CbGeAlD
Clomifene—CYP3A4—female reproductive system—rectum cancer	0.0118	0.0118	CbGeAlD
Clomifene—ABCB1—epithelium—rectum cancer	0.0113	0.0113	CbGeAlD
Clomifene—KCNH2—lymph node—rectum cancer	0.0112	0.0112	CbGeAlD
Clomifene—ABCB1—renal system—rectum cancer	0.0104	0.0104	CbGeAlD
Clomifene—ABCB1—urethra—rectum cancer	0.0103	0.0103	CbGeAlD
Clomifene—ABCB1—mammalian vulva—rectum cancer	0.00976	0.00976	CbGeAlD
Clomifene—CYP1A1—lymph node—rectum cancer	0.00942	0.00942	CbGeAlD
Clomifene—ABCB1—female reproductive system—rectum cancer	0.00836	0.00836	CbGeAlD
Clomifene—ABCB1—vagina—rectum cancer	0.00756	0.00756	CbGeAlD
Clomifene—ABCB1—lymph node—rectum cancer	0.00489	0.00489	CbGeAlD
