nodes	percent_of_prediction	percent_of_DWPC	metapath
L-DOPA—Parkinson's disease—Memantine—Alzheimer's disease	0.25	0.5	CpDpCtD
L-DOPA—Parkinson's disease—Rivastigmine—Alzheimer's disease	0.25	0.5	CpDpCtD
L-DOPA—CYP2D6—Alzheimer's disease	0.124	1	CbGaD
L-DOPA—DRD2—Memantine—Alzheimer's disease	0.0758	0.453	CbGbCtD
L-DOPA—CYP2D6—Rivastigmine—Alzheimer's disease	0.0395	0.236	CbGbCtD
L-DOPA—CYP2D6—Donepezil—Alzheimer's disease	0.0316	0.189	CbGbCtD
L-DOPA—CYP2D6—Galantamine—Alzheimer's disease	0.0203	0.122	CbGbCtD
L-DOPA—DRD3—telencephalic ventricle—Alzheimer's disease	0.00392	0.0899	CbGeAlD
L-DOPA—DDC—telencephalic ventricle—Alzheimer's disease	0.00382	0.0876	CbGeAlD
L-DOPA—DRD1—telencephalic ventricle—Alzheimer's disease	0.00281	0.0644	CbGeAlD
L-DOPA—PSIP1—embryo—Alzheimer's disease	0.00198	0.0454	CbGeAlD
L-DOPA—PSIP1—forebrain—Alzheimer's disease	0.00175	0.0401	CbGeAlD
L-DOPA—DRD2—telencephalic ventricle—Alzheimer's disease	0.00166	0.038	CbGeAlD
L-DOPA—PSIP1—telencephalon—Alzheimer's disease	0.00161	0.0369	CbGeAlD
L-DOPA—SLC7A8—forebrain—Alzheimer's disease	0.00115	0.0265	CbGeAlD
L-DOPA—DDC—embryo—Alzheimer's disease	0.00113	0.0259	CbGeAlD
L-DOPA—SLC7A8—telencephalon—Alzheimer's disease	0.00106	0.0243	CbGeAlD
L-DOPA—DDC—forebrain—Alzheimer's disease	0.000997	0.0229	CbGeAlD
L-DOPA—DRD5—forebrain—Alzheimer's disease	0.000959	0.022	CbGeAlD
L-DOPA—PSIP1—nervous system—Alzheimer's disease	0.000949	0.0218	CbGeAlD
L-DOPA—DDC—telencephalon—Alzheimer's disease	0.000917	0.021	CbGeAlD
L-DOPA—PSIP1—central nervous system—Alzheimer's disease	0.000914	0.021	CbGeAlD
L-DOPA—Mimosine—CCL2—Alzheimer's disease	0.000912	0.273	CrCbGaD
L-DOPA—PSIP1—cerebellum—Alzheimer's disease	0.000893	0.0205	CbGeAlD
L-DOPA—DRD5—telencephalon—Alzheimer's disease	0.000882	0.0202	CbGeAlD
L-DOPA—SLC7A5—telencephalon—Alzheimer's disease	0.000821	0.0189	CbGeAlD
L-DOPA—DRD1—forebrain—Alzheimer's disease	0.000733	0.0168	CbGeAlD
L-DOPA—PSIP1—brain—Alzheimer's disease	0.000725	0.0167	CbGeAlD
L-DOPA—DRD1—telencephalon—Alzheimer's disease	0.000674	0.0155	CbGeAlD
L-DOPA—SLC7A8—nervous system—Alzheimer's disease	0.000625	0.0144	CbGeAlD
L-DOPA—DRD4—brain—Alzheimer's disease	0.000604	0.0139	CbGeAlD
L-DOPA—SLC7A8—central nervous system—Alzheimer's disease	0.000602	0.0138	CbGeAlD
L-DOPA—Masoprocol—IGF1R—Alzheimer's disease	0.000594	0.178	CrCbGaD
L-DOPA—Liothyronine—TTR—Alzheimer's disease	0.00059	0.176	CrCbGaD
L-DOPA—SLC7A8—cerebellum—Alzheimer's disease	0.000589	0.0135	CbGeAlD
L-DOPA—DRD3—nervous system—Alzheimer's disease	0.000555	0.0127	CbGeAlD
L-DOPA—DDC—nervous system—Alzheimer's disease	0.000541	0.0124	CbGeAlD
L-DOPA—DRD3—central nervous system—Alzheimer's disease	0.000535	0.0123	CbGeAlD
L-DOPA—DDC—central nervous system—Alzheimer's disease	0.000521	0.012	CbGeAlD
L-DOPA—DRD5—nervous system—Alzheimer's disease	0.00052	0.0119	CbGeAlD
L-DOPA—DRD5—central nervous system—Alzheimer's disease	0.000501	0.0115	CbGeAlD
L-DOPA—SLC7A5—nervous system—Alzheimer's disease	0.000485	0.0111	CbGeAlD
L-DOPA—SLC7A8—brain—Alzheimer's disease	0.000478	0.011	CbGeAlD
L-DOPA—SLC7A5—central nervous system—Alzheimer's disease	0.000467	0.0107	CbGeAlD
L-DOPA—SLC7A5—cerebellum—Alzheimer's disease	0.000456	0.0105	CbGeAlD
L-DOPA—DRD2—forebrain—Alzheimer's disease	0.000433	0.00994	CbGeAlD
L-DOPA—DRD3—brain—Alzheimer's disease	0.000424	0.00975	CbGeAlD
L-DOPA—DDC—brain—Alzheimer's disease	0.000414	0.0095	CbGeAlD
L-DOPA—DRD2—telencephalon—Alzheimer's disease	0.000398	0.00914	CbGeAlD
L-DOPA—DRD5—brain—Alzheimer's disease	0.000398	0.00913	CbGeAlD
L-DOPA—DRD1—nervous system—Alzheimer's disease	0.000398	0.00913	CbGeAlD
L-DOPA—DRD1—central nervous system—Alzheimer's disease	0.000383	0.00879	CbGeAlD
L-DOPA—SLC7A5—brain—Alzheimer's disease	0.000371	0.00851	CbGeAlD
L-DOPA—SLC16A10—cerebellum—Alzheimer's disease	0.000349	0.00802	CbGeAlD
L-DOPA—DRD1—brain—Alzheimer's disease	0.000304	0.00698	CbGeAlD
L-DOPA—CYP2D6—forebrain—Alzheimer's disease	0.00026	0.00597	CbGeAlD
L-DOPA—CYP2D6—telencephalon—Alzheimer's disease	0.000239	0.00549	CbGeAlD
L-DOPA—DRD2—nervous system—Alzheimer's disease	0.000235	0.00539	CbGeAlD
