nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallamine Triethiodide—Odynophagia—Capecitabine—esophageal cancer	0.106	0.106	CcSEcCtD
Gallamine Triethiodide—Infertility—Methotrexate—esophageal cancer	0.0379	0.0379	CcSEcCtD
Gallamine Triethiodide—Leukaemia—Methotrexate—esophageal cancer	0.0367	0.0367	CcSEcCtD
Gallamine Triethiodide—Taste metallic—Methotrexate—esophageal cancer	0.0311	0.0311	CcSEcCtD
Gallamine Triethiodide—Hypothyroidism—Capecitabine—esophageal cancer	0.0207	0.0207	CcSEcCtD
Gallamine Triethiodide—Tenderness—Cisplatin—esophageal cancer	0.0207	0.0207	CcSEcCtD
Gallamine Triethiodide—Bone marrow depression—Capecitabine—esophageal cancer	0.0197	0.0197	CcSEcCtD
Gallamine Triethiodide—Pain—Carboplatin—esophageal cancer	0.0188	0.0188	CcSEcCtD
Gallamine Triethiodide—Throat sore—Capecitabine—esophageal cancer	0.0184	0.0184	CcSEcCtD
Gallamine Triethiodide—Oropharyngeal discomfort—Capecitabine—esophageal cancer	0.0183	0.0183	CcSEcCtD
Gallamine Triethiodide—Body temperature increased—Carboplatin—esophageal cancer	0.0173	0.0173	CcSEcCtD
Gallamine Triethiodide—Tingling sensation—Capecitabine—esophageal cancer	0.0165	0.0165	CcSEcCtD
Gallamine Triethiodide—Polyp—Methotrexate—esophageal cancer	0.0163	0.0163	CcSEcCtD
Gallamine Triethiodide—Eruption—Methotrexate—esophageal cancer	0.0161	0.0161	CcSEcCtD
Gallamine Triethiodide—Eye irritation—Capecitabine—esophageal cancer	0.0156	0.0156	CcSEcCtD
Gallamine Triethiodide—Cyst—Methotrexate—esophageal cancer	0.0148	0.0148	CcSEcCtD
Gallamine Triethiodide—Bone marrow depression—Methotrexate—esophageal cancer	0.0147	0.0147	CcSEcCtD
Gallamine Triethiodide—Oropharyngeal pain—Capecitabine—esophageal cancer	0.0146	0.0146	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal haemorrhage—Cisplatin—esophageal cancer	0.0131	0.0131	CcSEcCtD
Gallamine Triethiodide—Neoplasm—Capecitabine—esophageal cancer	0.012	0.012	CcSEcCtD
Gallamine Triethiodide—Nasopharyngitis—Cisplatin—esophageal cancer	0.0117	0.0117	CcSEcCtD
Gallamine Triethiodide—Swelling—Capecitabine—esophageal cancer	0.0109	0.0109	CcSEcCtD
Gallamine Triethiodide—Abdominal discomfort—Cisplatin—esophageal cancer	0.0108	0.0108	CcSEcCtD
Gallamine Triethiodide—Pancytopenia—Cisplatin—esophageal cancer	0.0107	0.0107	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal haemorrhage—Capecitabine—esophageal cancer	0.00965	0.00965	CcSEcCtD
Gallamine Triethiodide—Neoplasm—Methotrexate—esophageal cancer	0.00894	0.00894	CcSEcCtD
Gallamine Triethiodide—Abdominal pain upper—Capecitabine—esophageal cancer	0.00881	0.00881	CcSEcCtD
Gallamine Triethiodide—Nasopharyngitis—Capecitabine—esophageal cancer	0.00863	0.00863	CcSEcCtD
Gallamine Triethiodide—Eye disorder—Cisplatin—esophageal cancer	0.00846	0.00846	CcSEcCtD
Gallamine Triethiodide—Lymphadenopathy—Methotrexate—esophageal cancer	0.00842	0.00842	CcSEcCtD
Gallamine Triethiodide—Cardiac disorder—Cisplatin—esophageal cancer	0.0084	0.0084	CcSEcCtD
Gallamine Triethiodide—Abdominal discomfort—Capecitabine—esophageal cancer	0.00799	0.00799	CcSEcCtD
Gallamine Triethiodide—Pancytopenia—Capecitabine—esophageal cancer	0.00792	0.00792	CcSEcCtD
Gallamine Triethiodide—Anaemia—Cisplatin—esophageal cancer	0.00728	0.00728	CcSEcCtD
Gallamine Triethiodide—Malaise—Cisplatin—esophageal cancer	0.00711	0.00711	CcSEcCtD
Gallamine Triethiodide—Leukopenia—Cisplatin—esophageal cancer	0.00705	0.00705	CcSEcCtD
Gallamine Triethiodide—Haemoglobin—Capecitabine—esophageal cancer	0.00671	0.00671	CcSEcCtD
Gallamine Triethiodide—Rhinitis—Capecitabine—esophageal cancer	0.00669	0.00669	CcSEcCtD
Gallamine Triethiodide—Haemorrhage—Capecitabine—esophageal cancer	0.00667	0.00667	CcSEcCtD
Gallamine Triethiodide—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—esophageal cancer	0.00666	0.00666	CcSEcCtD
Gallamine Triethiodide—Hypoaesthesia—Capecitabine—esophageal cancer	0.00664	0.00664	CcSEcCtD
Gallamine Triethiodide—Thrombocytopenia—Cisplatin—esophageal cancer	0.0063	0.0063	CcSEcCtD
Gallamine Triethiodide—Tachycardia—Cisplatin—esophageal cancer	0.00628	0.00628	CcSEcCtD
Gallamine Triethiodide—Skin disorder—Cisplatin—esophageal cancer	0.00625	0.00625	CcSEcCtD
Gallamine Triethiodide—Eye disorder—Capecitabine—esophageal cancer	0.00624	0.00624	CcSEcCtD
Gallamine Triethiodide—Cardiac disorder—Capecitabine—esophageal cancer	0.00619	0.00619	CcSEcCtD
Gallamine Triethiodide—Eosinophilia—Methotrexate—esophageal cancer	0.00615	0.00615	CcSEcCtD
Gallamine Triethiodide—Abdominal discomfort—Methotrexate—esophageal cancer	0.00595	0.00595	CcSEcCtD
Gallamine Triethiodide—Pancytopenia—Methotrexate—esophageal cancer	0.00589	0.00589	CcSEcCtD
Gallamine Triethiodide—Musculoskeletal discomfort—Cisplatin—esophageal cancer	0.00586	0.00586	CcSEcCtD
Gallamine Triethiodide—Paraesthesia—Cisplatin—esophageal cancer	0.00578	0.00578	CcSEcCtD
Gallamine Triethiodide—Dysgeusia—Capecitabine—esophageal cancer	0.00569	0.00569	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.00555	0.00555	CcSEcCtD
Gallamine Triethiodide—Pain—Cisplatin—esophageal cancer	0.0055	0.0055	CcSEcCtD
Gallamine Triethiodide—Anaemia—Capecitabine—esophageal cancer	0.00537	0.00537	CcSEcCtD
Gallamine Triethiodide—Feeling abnormal—Cisplatin—esophageal cancer	0.0053	0.0053	CcSEcCtD
Gallamine Triethiodide—Malaise—Capecitabine—esophageal cancer	0.00524	0.00524	CcSEcCtD
Gallamine Triethiodide—Leukopenia—Capecitabine—esophageal cancer	0.0052	0.0052	CcSEcCtD
Gallamine Triethiodide—Body temperature increased—Cisplatin—esophageal cancer	0.00508	0.00508	CcSEcCtD
Gallamine Triethiodide—Cough—Capecitabine—esophageal cancer	0.00507	0.00507	CcSEcCtD
Gallamine Triethiodide—Haemoglobin—Methotrexate—esophageal cancer	0.00499	0.00499	CcSEcCtD
Gallamine Triethiodide—Haemorrhage—Methotrexate—esophageal cancer	0.00497	0.00497	CcSEcCtD
Gallamine Triethiodide—Arthralgia—Capecitabine—esophageal cancer	0.00495	0.00495	CcSEcCtD
Gallamine Triethiodide—Chest pain—Capecitabine—esophageal cancer	0.00495	0.00495	CcSEcCtD
