nodes	percent_of_prediction	percent_of_DWPC	metapath
Midodrine—ADRA1B—Signaling Pathways—ADAM12—IgA glomerulonephritis	0.000715	0.000715	CbGpPWpGaD
Midodrine—ADRA1B—GPCR ligand binding—C3—IgA glomerulonephritis	0.000706	0.000706	CbGpPWpGaD
Midodrine—ADRA1A—GPCR downstream signaling—GNG12—IgA glomerulonephritis	0.000701	0.000701	CbGpPWpGaD
Midodrine—ADRA1A—Signaling Pathways—FPR3—IgA glomerulonephritis	0.0007	0.0007	CbGpPWpGaD
Midodrine—ADRA1B—Signaling Pathways—ABI1—IgA glomerulonephritis	0.000696	0.000696	CbGpPWpGaD
Midodrine—ADRA1D—Signaling Pathways—GPR65—IgA glomerulonephritis	0.000695	0.000695	CbGpPWpGaD
Midodrine—CYP2D6—Metabolism—ETNK1—IgA glomerulonephritis	0.000694	0.000694	CbGpPWpGaD
Midodrine—CYP2D6—Metabolism—ADSS—IgA glomerulonephritis	0.000694	0.000694	CbGpPWpGaD
Midodrine—CYP2D6—Metabolism—LPGAT1—IgA glomerulonephritis	0.000694	0.000694	CbGpPWpGaD
Midodrine—CYP2D6—Metabolism—SGPP1—IgA glomerulonephritis	0.000694	0.000694	CbGpPWpGaD
Midodrine—ADRA1D—Signaling by GPCR—CCR2—IgA glomerulonephritis	0.000693	0.000693	CbGpPWpGaD
Midodrine—ADRA1B—GPCR downstream signaling—PTHLH—IgA glomerulonephritis	0.000693	0.000693	CbGpPWpGaD
Midodrine—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—MAPK1—IgA glomerulonephritis	0.000682	0.000682	CbGpPWpGaD
Midodrine—ADRA1B—Signaling Pathways—CAB39—IgA glomerulonephritis	0.000678	0.000678	CbGpPWpGaD
Midodrine—ADRA1A—Signaling Pathways—ECT2—IgA glomerulonephritis	0.000676	0.000676	CbGpPWpGaD
Midodrine—SLC15A1—Transmembrane transport of small molecules—ALB—IgA glomerulonephritis	0.000672	0.000672	CbGpPWpGaD
Midodrine—ADRA1B—GPCR ligand binding—AGT—IgA glomerulonephritis	0.000671	0.000671	CbGpPWpGaD
Midodrine—ADRA1D—GPCR ligand binding—CCL2—IgA glomerulonephritis	0.000665	0.000665	CbGpPWpGaD
Midodrine—ADRA1D—Signaling Pathways—UBE2D3—IgA glomerulonephritis	0.000663	0.000663	CbGpPWpGaD
Midodrine—ADRA1D—G alpha (q) signalling events—PIK3CA—IgA glomerulonephritis	0.000662	0.000662	CbGpPWpGaD
Midodrine—ADRA1A—Signaling Pathways—PSAP—IgA glomerulonephritis	0.000654	0.000654	CbGpPWpGaD
Midodrine—ADRA1D—Signaling Pathways—RACGAP1—IgA glomerulonephritis	0.000653	0.000653	CbGpPWpGaD
Midodrine—ADRA1B—Signaling Pathways—CCNC—IgA glomerulonephritis	0.000647	0.000647	CbGpPWpGaD
Midodrine—ADRA1B—Signaling Pathways—NMU—IgA glomerulonephritis	0.000647	0.000647	CbGpPWpGaD
Midodrine—CYP2D6—Metabolism—ATP5F1—IgA glomerulonephritis	0.000646	0.000646	CbGpPWpGaD
Midodrine—CYP2D6—Metabolism—KYNU—IgA glomerulonephritis	0.000646	0.000646	CbGpPWpGaD
Midodrine—CYP2D6—Metabolism—AGL—IgA glomerulonephritis	0.000646	0.000646	CbGpPWpGaD
Midodrine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCL2—IgA glomerulonephritis	0.000644	0.000644	CbGpPWpGaD
Midodrine—ADRA1A—GPCR ligand binding—CCR5—IgA glomerulonephritis	0.000642	0.000642	CbGpPWpGaD
Midodrine—ADRA1A—Signaling by GPCR—GNG12—IgA glomerulonephritis	0.000636	0.000636	CbGpPWpGaD
Midodrine—ADRA1D—Signaling Pathways—CCR1—IgA glomerulonephritis	0.000635	0.000635	CbGpPWpGaD
