nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—CYP2C8—Cyclosporine—focal segmental glomerulosclerosis	0.231	0.365	CbGbCtD
Theophylline—CYP2C9—Cyclosporine—focal segmental glomerulosclerosis	0.161	0.255	CbGbCtD
Theophylline—CYP2D6—Cyclosporine—focal segmental glomerulosclerosis	0.148	0.233	CbGbCtD
Theophylline—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0938	0.148	CbGbCtD
Theophylline—PDE5A—endothelium—focal segmental glomerulosclerosis	0.0201	0.156	CbGeAlD
Theophylline—PDE4D—cortex of kidney—focal segmental glomerulosclerosis	0.0105	0.081	CbGeAlD
Theophylline—SLC22A7—kidney—focal segmental glomerulosclerosis	0.0088	0.0681	CbGeAlD
Theophylline—HDAC2—nephron tubule—focal segmental glomerulosclerosis	0.00862	0.0667	CbGeAlD
Theophylline—SLC22A7—cortex of kidney—focal segmental glomerulosclerosis	0.00857	0.0663	CbGeAlD
Theophylline—ADORA1—kidney—focal segmental glomerulosclerosis	0.00767	0.0593	CbGeAlD
Theophylline—HDAC2—kidney—focal segmental glomerulosclerosis	0.00757	0.0586	CbGeAlD
Theophylline—ADORA1—cortex of kidney—focal segmental glomerulosclerosis	0.00747	0.0578	CbGeAlD
Theophylline—HDAC2—cortex of kidney—focal segmental glomerulosclerosis	0.00737	0.0571	CbGeAlD
Theophylline—CYP1B1—nephron tubule—focal segmental glomerulosclerosis	0.00553	0.0428	CbGeAlD
Theophylline—PDE4B—cortex of kidney—focal segmental glomerulosclerosis	0.00552	0.0428	CbGeAlD
Theophylline—CYP1B1—kidney—focal segmental glomerulosclerosis	0.00486	0.0376	CbGeAlD
Theophylline—CYP1B1—cortex of kidney—focal segmental glomerulosclerosis	0.00473	0.0366	CbGeAlD
Theophylline—CYP2C8—kidney—focal segmental glomerulosclerosis	0.00372	0.0288	CbGeAlD
Theophylline—CYP2E1—nephron tubule—focal segmental glomerulosclerosis	0.00356	0.0276	CbGeAlD
Theophylline—CYP1A1—kidney—focal segmental glomerulosclerosis	0.00344	0.0266	CbGeAlD
Theophylline—CYP2E1—kidney—focal segmental glomerulosclerosis	0.00313	0.0243	CbGeAlD
Theophylline—CYP2E1—cortex of kidney—focal segmental glomerulosclerosis	0.00305	0.0236	CbGeAlD
Theophylline—CYP3A4—kidney—focal segmental glomerulosclerosis	0.00252	0.0195	CbGeAlD
Theophylline—CYP2D6—kidney—focal segmental glomerulosclerosis	0.00248	0.0192	CbGeAlD
Theophylline—ADORA2B—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	0.0003	0.00127	CbGpPWpGaD
Theophylline—PDE4A—GPCR downstream signaling—EDN1—focal segmental glomerulosclerosis	0.0003	0.00127	CbGpPWpGaD
Theophylline—PDE4C—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.0003	0.00127	CbGpPWpGaD
Theophylline—PDE4C—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.000298	0.00126	CbGpPWpGaD
Theophylline—PDE4B—Signaling by GPCR—AGTR1—focal segmental glomerulosclerosis	0.000298	0.00126	CbGpPWpGaD
Theophylline—PDE3A—Hemostasis—SERPINE1—focal segmental glomerulosclerosis	0.000295	0.00125	CbGpPWpGaD
Theophylline—PDE3A—Hemostasis—ALB—focal segmental glomerulosclerosis	0.000294	0.00124	CbGpPWpGaD
Theophylline—PDE3A—GPCR downstream signaling—EDN1—focal segmental glomerulosclerosis	0.000292	0.00123	CbGpPWpGaD
Theophylline—PDE3B—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	0.000291	0.00123	CbGpPWpGaD
Theophylline—ADORA2A—Signaling Pathways—COL4A1—focal segmental glomerulosclerosis	0.000289	0.00122	CbGpPWpGaD
Theophylline—PDE4D—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	0.000286	0.00121	CbGpPWpGaD
Theophylline—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—AGT—focal segmental glomerulosclerosis	0.000284	0.0012	CbGpPWpGaD
Theophylline—HDAC2—Hemostasis—FN1—focal segmental glomerulosclerosis	0.000283	0.0012	CbGpPWpGaD
Theophylline—ADORA1—GPCR downstream signaling—EDN1—focal segmental glomerulosclerosis	0.000281	0.00119	CbGpPWpGaD
Theophylline—HDAC2—Hemostasis—NOS2—focal segmental glomerulosclerosis	0.00028	0.00118	CbGpPWpGaD
Theophylline—ADORA2A—GPCR downstream signaling—GNAQ—focal segmental glomerulosclerosis	0.00028	0.00118	CbGpPWpGaD
Theophylline—PDE4B—GPCR downstream signaling—EDN1—focal segmental glomerulosclerosis	0.000278	0.00117	CbGpPWpGaD
Theophylline—ADORA2B—GPCR downstream signaling—AGT—focal segmental glomerulosclerosis	0.000274	0.00116	CbGpPWpGaD
Theophylline—ADORA2B—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.000274	0.00116	CbGpPWpGaD
Theophylline—PDE4C—Signaling by GPCR—AGT—focal segmental glomerulosclerosis	0.000273	0.00115	CbGpPWpGaD
Theophylline—PDE4A—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	0.000273	0.00115	CbGpPWpGaD
Theophylline—ADORA2B—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.000272	0.00115	CbGpPWpGaD
Theophylline—HDAC2—Gene Expression—CTGF—focal segmental glomerulosclerosis	0.00027	0.00114	CbGpPWpGaD
Theophylline—PDE3B—GPCR downstream signaling—AGT—focal segmental glomerulosclerosis	0.000266	0.00112	CbGpPWpGaD
Theophylline—PDE3B—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.000265	0.00112	CbGpPWpGaD
Theophylline—PDE3A—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	0.000265	0.00112	CbGpPWpGaD
Theophylline—PDE3B—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.000264	0.00111	CbGpPWpGaD
Theophylline—HDAC2—Signaling Pathways—COL4A3—focal segmental glomerulosclerosis	0.000263	0.00111	CbGpPWpGaD
Theophylline—PDE4D—GPCR downstream signaling—AGT—focal segmental glomerulosclerosis	0.000262	0.00111	CbGpPWpGaD
Theophylline—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TGFB1—focal segmental glomerulosclerosis	0.000262	0.0011	CbGpPWpGaD
Theophylline—PDE4D—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.000261	0.0011	CbGpPWpGaD
Theophylline—PDE4D—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.00026	0.0011	CbGpPWpGaD
Theophylline—ADORA2A—GPCR downstream signaling—AGTR1—focal segmental glomerulosclerosis	0.000256	0.00108	CbGpPWpGaD
Theophylline—ADORA1—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	0.000255	0.00108	CbGpPWpGaD
Theophylline—ADORA2A—Signaling by GPCR—GNAQ—focal segmental glomerulosclerosis	0.000254	0.00107	CbGpPWpGaD
Theophylline—PDE4B—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	0.000252	0.00106	CbGpPWpGaD
Theophylline—PDE4C—Signaling Pathways—GNAQ—focal segmental glomerulosclerosis	0.000251	0.00106	CbGpPWpGaD
Theophylline—ADORA2B—Signaling by GPCR—AGT—focal segmental glomerulosclerosis	0.000249	0.00105	CbGpPWpGaD
Theophylline—PDE4A—GPCR downstream signaling—AGT—focal segmental glomerulosclerosis	0.000249	0.00105	CbGpPWpGaD
Theophylline—PDE4A—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.000248	0.00105	CbGpPWpGaD
Theophylline—PDE4A—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.000247	0.00104	CbGpPWpGaD
Theophylline—ADORA2A—Signaling Pathways—COL4A3—focal segmental glomerulosclerosis	0.000244	0.00103	CbGpPWpGaD
Theophylline—PDE3A—GPCR downstream signaling—AGT—focal segmental glomerulosclerosis	0.000242	0.00102	CbGpPWpGaD
Theophylline—PDE3A—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.000242	0.00102	CbGpPWpGaD
Theophylline—PDE3B—Signaling by GPCR—AGT—focal segmental glomerulosclerosis	0.000242	0.00102	CbGpPWpGaD
Theophylline—PDE3A—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.00024	0.00101	CbGpPWpGaD
Theophylline—PDE4D—Signaling by GPCR—AGT—focal segmental glomerulosclerosis	0.000238	0.001	CbGpPWpGaD
Theophylline—HDAC2—Hemostasis—SERPINE1—focal segmental glomerulosclerosis	0.000236	0.000995	CbGpPWpGaD
Theophylline—HDAC2—Hemostasis—ALB—focal segmental glomerulosclerosis	0.000235	0.000993	CbGpPWpGaD
Theophylline—ADA—Metabolism—LPL—focal segmental glomerulosclerosis	0.000235	0.000993	CbGpPWpGaD
Theophylline—ADORA1—GPCR downstream signaling—AGT—focal segmental glomerulosclerosis	0.000233	0.000985	CbGpPWpGaD
Theophylline—ADORA1—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.000233	0.000982	CbGpPWpGaD
Theophylline—ADORA2A—Signaling by GPCR—AGTR1—focal segmental glomerulosclerosis	0.000233	0.000982	CbGpPWpGaD
Theophylline—ADORA1—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.000231	0.000977	CbGpPWpGaD
Theophylline—PDE4B—GPCR downstream signaling—AGT—focal segmental glomerulosclerosis	0.000231	0.000973	CbGpPWpGaD
Theophylline—PDE4B—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.00023	0.000971	CbGpPWpGaD
Theophylline—PDE4C—Signaling Pathways—AGTR1—focal segmental glomerulosclerosis	0.000229	0.000968	CbGpPWpGaD
Theophylline—ADORA2B—Signaling Pathways—GNAQ—focal segmental glomerulosclerosis	0.000229	0.000966	CbGpPWpGaD
Theophylline—PDE4B—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.000229	0.000965	CbGpPWpGaD
Theophylline—PDE4A—Signaling by GPCR—AGT—focal segmental glomerulosclerosis	0.000226	0.000955	CbGpPWpGaD
Theophylline—PDE3B—Signaling Pathways—GNAQ—focal segmental glomerulosclerosis	0.000222	0.000937	CbGpPWpGaD
Theophylline—PDE3A—Signaling by GPCR—AGT—focal segmental glomerulosclerosis	0.00022	0.000929	CbGpPWpGaD
Theophylline—PDE4D—Signaling Pathways—GNAQ—focal segmental glomerulosclerosis	0.000218	0.000921	CbGpPWpGaD
Theophylline—ADORA2A—GPCR downstream signaling—EDN1—focal segmental glomerulosclerosis	0.000217	0.000916	CbGpPWpGaD
Theophylline—CYP1A1—Metabolism of lipids and lipoproteins—LIPC—focal segmental glomerulosclerosis	0.000216	0.000914	CbGpPWpGaD
