nodes	percent_of_prediction	percent_of_DWPC	metapath
Aspartame—L-Phenylalanine—Melphalan—peripheral nervous system neoplasm	0.675	1	CrCrCtD
Aspartame—TRPV1—spinal nerve—peripheral nervous system neoplasm	0.0719	0.227	CbGeAlD
Aspartame—TAS1R2—tongue—peripheral nervous system neoplasm	0.0615	0.194	CbGeAlD
Aspartame—TRPV1—sciatic nerve—peripheral nervous system neoplasm	0.0464	0.146	CbGeAlD
Aspartame—TRPV1—trigeminal nerve—peripheral nervous system neoplasm	0.0379	0.12	CbGeAlD
Aspartame—TRPV1—vagus nerve—peripheral nervous system neoplasm	0.0355	0.112	CbGeAlD
Aspartame—TRPV1—cranial nerve—peripheral nervous system neoplasm	0.027	0.0853	CbGeAlD
Aspartame—TRPV1—nerve—peripheral nervous system neoplasm	0.0139	0.0437	CbGeAlD
Aspartame—TRPV1—ganglion—peripheral nervous system neoplasm	0.0137	0.0432	CbGeAlD
Aspartame—TRPV1—trigeminal ganglion—peripheral nervous system neoplasm	0.00672	0.0212	CbGeAlD
Aspartame—L-Phenylalanine—TH—peripheral nervous system neoplasm	0.00364	0.455	CrCbGaD
Aspartame—Ramipril—BCHE—peripheral nervous system neoplasm	0.00257	0.321	CrCbGaD
Aspartame—SLC22A8—trigeminal ganglion—peripheral nervous system neoplasm	0.00247	0.00781	CbGeAlD
Aspartame—Lisinopril—ABCB1—peripheral nervous system neoplasm	0.00104	0.13	CrCbGaD
Aspartame—Enalapril—ABCB1—peripheral nervous system neoplasm	0.000762	0.0952	CrCbGaD
