nodes	percent_of_prediction	percent_of_DWPC	metapath
Fulvestrant—breast cancer—colon cancer	0.844	1	CtDrD
Fulvestrant—NR1H4—bile—colon cancer	0.0173	0.312	CbGeAlD
Fulvestrant—NR1H4—gall bladder—colon cancer	0.0048	0.0867	CbGeAlD
Fulvestrant—NR1H4—renal system—colon cancer	0.0023	0.0416	CbGeAlD
Fulvestrant—NR1H4—digestive system—colon cancer	0.00189	0.0341	CbGeAlD
Fulvestrant—ESRRA—renal system—colon cancer	0.00176	0.0318	CbGeAlD
Fulvestrant—ESR1—blood vessel—colon cancer	0.00161	0.029	CbGeAlD
Fulvestrant—EPHX2—vagina—colon cancer	0.00146	0.0263	CbGeAlD
Fulvestrant—ESRRA—digestive system—colon cancer	0.00145	0.0261	CbGeAlD
Fulvestrant—NR1H4—liver—colon cancer	0.00141	0.0254	CbGeAlD
Fulvestrant—ESRRA—bone marrow—colon cancer	0.00133	0.0241	CbGeAlD
Fulvestrant—ESRRA—vagina—colon cancer	0.00128	0.0231	CbGeAlD
Fulvestrant—EPHX2—liver—colon cancer	0.00123	0.0222	CbGeAlD
Fulvestrant—ESR2—epithelium—colon cancer	0.00114	0.0206	CbGeAlD
Fulvestrant—ESR2—smooth muscle tissue—colon cancer	0.0011	0.0198	CbGeAlD
Fulvestrant—NR1H4—lymph node—colon cancer	0.00108	0.0195	CbGeAlD
Fulvestrant—ESRRA—liver—colon cancer	0.00108	0.0195	CbGeAlD
Fulvestrant—ESR2—renal system—colon cancer	0.00106	0.0191	CbGeAlD
Fulvestrant—Gastrointestinal symptom NOS—Fluorouracil—colon cancer	0.00101	0.0207	CcSEcCtD
Fulvestrant—ESR1—embryo—colon cancer	0.000958	0.0173	CbGeAlD
Fulvestrant—EPHX2—lymph node—colon cancer	0.000943	0.017	CbGeAlD
Fulvestrant—ESR2—lymphoid tissue—colon cancer	0.000879	0.0159	CbGeAlD
Fulvestrant—ESR2—digestive system—colon cancer	0.000868	0.0157	CbGeAlD
Fulvestrant—ESRRA—lymph node—colon cancer	0.000826	0.0149	CbGeAlD
Fulvestrant—ESR1—epithelium—colon cancer	0.000782	0.0141	CbGeAlD
Fulvestrant—ESR2—vagina—colon cancer	0.000767	0.0138	CbGeAlD
Fulvestrant—ESR1—smooth muscle tissue—colon cancer	0.000753	0.0136	CbGeAlD
Fulvestrant—ESR1—renal system—colon cancer	0.000725	0.0131	CbGeAlD
Fulvestrant—Vasodilation—Irinotecan—colon cancer	0.000707	0.0145	CcSEcCtD
