nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenhydramine—CYP2C18—digestive system—autistic disorder	0.00918	0.0531	CbGeAlD
Diphenhydramine—CHRM2—forebrain—autistic disorder	0.00734	0.0425	CbGeAlD
Diphenhydramine—SLC22A1—forebrain—autistic disorder	0.00721	0.0417	CbGeAlD
Diphenhydramine—SLC22A2—digestive system—autistic disorder	0.00717	0.0414	CbGeAlD
Diphenhydramine—CHRM2—telencephalon—autistic disorder	0.00675	0.039	CbGeAlD
Diphenhydramine—SLC22A1—telencephalon—autistic disorder	0.00663	0.0384	CbGeAlD
Diphenhydramine—CYP2D6—hindbrain—autistic disorder	0.00585	0.0338	CbGeAlD
Diphenhydramine—Tamoxifen—DHCR7—autistic disorder	0.00505	0.0852	CrCbGaD
Diphenhydramine—HRH1—eye—autistic disorder	0.00429	0.0248	CbGeAlD
Diphenhydramine—HRH1—forebrain—autistic disorder	0.00425	0.0246	CbGeAlD
Diphenhydramine—CHRM2—head—autistic disorder	0.00421	0.0243	CbGeAlD
Diphenhydramine—SLC22A1—head—autistic disorder	0.00413	0.0239	CbGeAlD
Diphenhydramine—CHRM2—nervous system—autistic disorder	0.00399	0.0231	CbGeAlD
Diphenhydramine—Methadyl Acetate—OPRM1—autistic disorder	0.00396	0.0668	CrCbGaD
Diphenhydramine—PTGS1—forebrain—autistic disorder	0.00394	0.0228	CbGeAlD
Diphenhydramine—SLC22A1—nervous system—autistic disorder	0.00392	0.0226	CbGeAlD
Diphenhydramine—HRH1—telencephalon—autistic disorder	0.00391	0.0226	CbGeAlD
Diphenhydramine—CYP2C19—digestive system—autistic disorder	0.0039	0.0226	CbGeAlD
Diphenhydramine—CHRM2—central nervous system—autistic disorder	0.00384	0.0222	CbGeAlD
Diphenhydramine—SLC22A1—central nervous system—autistic disorder	0.00377	0.0218	CbGeAlD
Diphenhydramine—PTGS1—telencephalon—autistic disorder	0.00362	0.0209	CbGeAlD
Diphenhydramine—SLC22A5—digestive system—autistic disorder	0.00352	0.0203	CbGeAlD
Diphenhydramine—CYP2D6—brainstem—autistic disorder	0.00335	0.0194	CbGeAlD
Diphenhydramine—Bepridil—CACNA1H—autistic disorder	0.00334	0.0564	CrCbGaD
Diphenhydramine—CYP2D6—forebrain—autistic disorder	0.00323	0.0187	CbGeAlD
Diphenhydramine—CYP1A2—digestive system—autistic disorder	0.00319	0.0184	CbGeAlD
Diphenhydramine—CYP2B6—digestive system—autistic disorder	0.00306	0.0177	CbGeAlD
Diphenhydramine—CHRM2—brain—autistic disorder	0.00305	0.0176	CbGeAlD
Diphenhydramine—Cinnarizine—CACNA1H—autistic disorder	0.00304	0.0513	CrCbGaD
Diphenhydramine—CYP2C9—digestive system—autistic disorder	0.00303	0.0175	CbGeAlD
Diphenhydramine—SLC22A1—brain—autistic disorder	0.00299	0.0173	CbGeAlD
Diphenhydramine—HRH1—digestive system—autistic disorder	0.00298	0.0173	CbGeAlD
Diphenhydramine—CYP2D6—telencephalon—autistic disorder	0.00297	0.0172	CbGeAlD
Diphenhydramine—PTGS1—digestive system—autistic disorder	0.00276	0.016	CbGeAlD
Diphenhydramine—Captodiame—DRD3—autistic disorder	0.00271	0.0457	CrCbGaD
Diphenhydramine—SLC22A5—cerebellum—autistic disorder	0.00256	0.0148	CbGeAlD
Diphenhydramine—Amitriptyline—NTRK2—autistic disorder	0.00251	0.0423	CrCbGaD
Diphenhydramine—CYP2B6—head—autistic disorder	0.00249	0.0144	CbGeAlD
Diphenhydramine—HRH1—head—autistic disorder	0.00243	0.0141	CbGeAlD
Diphenhydramine—CYP2B6—nervous system—autistic disorder	0.00236	0.0137	CbGeAlD
Diphenhydramine—HRH1—nervous system—autistic disorder	0.00231	0.0133	CbGeAlD
Diphenhydramine—CYP2B6—central nervous system—autistic disorder	0.00228	0.0132	CbGeAlD
Diphenhydramine—CYP2D6—digestive system—autistic disorder	0.00227	0.0131	CbGeAlD
Diphenhydramine—PTGS1—head—autistic disorder	0.00225	0.013	CbGeAlD
