nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenofovir—ABCC10—Estradiol—prostate cancer	0.1	0.163	CbGbCtD
Tenofovir—ABCC10—Etoposide—prostate cancer	0.0653	0.107	CbGbCtD
Tenofovir—ABCC10—Docetaxel—prostate cancer	0.0597	0.0977	CbGbCtD
Tenofovir—ABCC4—Conjugated Estrogens—prostate cancer	0.0547	0.0895	CbGbCtD
Tenofovir—ABCC10—Doxorubicin—prostate cancer	0.0445	0.0728	CbGbCtD
Tenofovir—ABCC2—Ethinyl Estradiol—prostate cancer	0.0443	0.0725	CbGbCtD
Tenofovir—SLC22A8—Conjugated Estrogens—prostate cancer	0.0342	0.0559	CbGbCtD
Tenofovir—ABCC2—Conjugated Estrogens—prostate cancer	0.0326	0.0532	CbGbCtD
Tenofovir—SLC22A8—Estradiol—prostate cancer	0.03	0.0491	CbGbCtD
Tenofovir—CYP1A2—Flutamide—prostate cancer	0.0257	0.0419	CbGbCtD
Tenofovir—SLC22A6—Conjugated Estrogens—prostate cancer	0.0238	0.0389	CbGbCtD
Tenofovir—ABCC2—Etoposide—prostate cancer	0.0187	0.0305	CbGbCtD
Tenofovir—CYP1A2—Estrone—prostate cancer	0.0185	0.0303	CbGbCtD
Tenofovir—ABCC2—Docetaxel—prostate cancer	0.0171	0.0279	CbGbCtD
Tenofovir—ABCC2—Doxorubicin—prostate cancer	0.0127	0.0208	CbGbCtD
Tenofovir—CYP1A2—Conjugated Estrogens—prostate cancer	0.0121	0.0198	CbGbCtD
Tenofovir—CYP1A2—Estradiol—prostate cancer	0.0107	0.0174	CbGbCtD
Tenofovir—CYP1A2—Etoposide—prostate cancer	0.00696	0.0114	CbGbCtD
Tenofovir—AK2—prostate gland—prostate cancer	0.00503	0.0654	CbGeAlD
Tenofovir—SLC22A8—urine—prostate cancer	0.00405	0.0526	CbGeAlD
Tenofovir—NME1—prostate gland—prostate cancer	0.00386	0.0502	CbGeAlD
Tenofovir—AK4—prostate gland—prostate cancer	0.00372	0.0484	CbGeAlD
Tenofovir—NME2—prostate gland—prostate cancer	0.00364	0.0473	CbGeAlD
Tenofovir—AK4—seminal vesicle—prostate cancer	0.00315	0.0409	CbGeAlD
Tenofovir—CYP1A2—urine—prostate cancer	0.00277	0.036	CbGeAlD
Tenofovir—NME2—epithelium—prostate cancer	0.00267	0.0348	CbGeAlD
Tenofovir—NME1—renal system—prostate cancer	0.00263	0.0342	CbGeAlD
Tenofovir—AK2—bone marrow—prostate cancer	0.00259	0.0337	CbGeAlD
Tenofovir—AK4—renal system—prostate cancer	0.00254	0.033	CbGeAlD
Tenofovir—AK4—urethra—prostate cancer	0.00249	0.0324	CbGeAlD
Tenofovir—NME2—renal system—prostate cancer	0.00248	0.0322	CbGeAlD
Tenofovir—AK2—testis—prostate cancer	0.00222	0.0288	CbGeAlD
Tenofovir—NME1-NME2—lymph node—prostate cancer	0.00212	0.0276	CbGeAlD
Tenofovir—NME1—bone marrow—prostate cancer	0.00199	0.0259	CbGeAlD
Tenofovir—ABCC10—prostate gland—prostate cancer	0.00176	0.023	CbGeAlD
Tenofovir—NME1—testis—prostate cancer	0.0017	0.0221	CbGeAlD
Tenofovir—S-Adenosylmethionine—GNMT—prostate cancer	0.00168	0.293	CrCbGaD
Tenofovir—AK4—testis—prostate cancer	0.00164	0.0213	CbGeAlD
