nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenprocoumon—ALB—Prednisone—ankylosing spondylitis	0.227	0.227	CbGbCtD
Phenprocoumon—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.117	0.117	CbGbCtD
Phenprocoumon—ALB—Methotrexate—ankylosing spondylitis	0.114	0.114	CbGbCtD
Phenprocoumon—CYP2C8—Dexamethasone—ankylosing spondylitis	0.109	0.109	CbGbCtD
Phenprocoumon—CYP3A4—Triamcinolone—ankylosing spondylitis	0.089	0.089	CbGbCtD
Phenprocoumon—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0764	0.0764	CbGbCtD
Phenprocoumon—CYP3A4—Betamethasone—ankylosing spondylitis	0.0763	0.0763	CbGbCtD
Phenprocoumon—CYP3A4—Prednisolone—ankylosing spondylitis	0.0753	0.0753	CbGbCtD
Phenprocoumon—CYP3A4—Prednisone—ankylosing spondylitis	0.0711	0.0711	CbGbCtD
Phenprocoumon—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0444	0.0444	CbGbCtD
