nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibudilast—PDE4C—DARPP-32 events—PPP3R1—peripheral nervous system neoplasm	0.0733	0.0758	CbGpPWpGaD
Ibudilast—PDE4D—DARPP-32 events—PPP3R1—peripheral nervous system neoplasm	0.0638	0.066	CbGpPWpGaD
Ibudilast—PDE4A—DARPP-32 events—PPP3R1—peripheral nervous system neoplasm	0.0607	0.0628	CbGpPWpGaD
Ibudilast—PDE4B—DARPP-32 events—PPP3R1—peripheral nervous system neoplasm	0.0562	0.0581	CbGpPWpGaD
Ibudilast—PDE4C—Opioid Signalling—PPP3R1—peripheral nervous system neoplasm	0.0295	0.0305	CbGpPWpGaD
Ibudilast—PDE4D—Opioid Signalling—PPP3R1—peripheral nervous system neoplasm	0.0257	0.0266	CbGpPWpGaD
Ibudilast—PDE4A—Opioid Signalling—PPP3R1—peripheral nervous system neoplasm	0.0245	0.0253	CbGpPWpGaD
Ibudilast—PDE4C—G alpha (s) signalling events—VIP—peripheral nervous system neoplasm	0.0228	0.0235	CbGpPWpGaD
Ibudilast—PDE4B—Opioid Signalling—PPP3R1—peripheral nervous system neoplasm	0.0226	0.0234	CbGpPWpGaD
Ibudilast—PDE4D—G alpha (s) signalling events—VIP—peripheral nervous system neoplasm	0.0198	0.0205	CbGpPWpGaD
Ibudilast—PDE4A—G alpha (s) signalling events—VIP—peripheral nervous system neoplasm	0.0189	0.0195	CbGpPWpGaD
Ibudilast—PDE3A—G alpha (s) signalling events—VIP—peripheral nervous system neoplasm	0.0183	0.019	CbGpPWpGaD
Ibudilast—PDE4B—G alpha (s) signalling events—VIP—peripheral nervous system neoplasm	0.0174	0.018	CbGpPWpGaD
Ibudilast—PDE4D—TSH signaling pathway—GNAS—peripheral nervous system neoplasm	0.017	0.0176	CbGpPWpGaD
Ibudilast—PDE4C—G Protein Signaling Pathways—GNAS—peripheral nervous system neoplasm	0.0148	0.0154	CbGpPWpGaD
Ibudilast—PDE3A—Platelet homeostasis—GNAS—peripheral nervous system neoplasm	0.0138	0.0143	CbGpPWpGaD
Ibudilast—PDE4D—G Protein Signaling Pathways—GNAS—peripheral nervous system neoplasm	0.0129	0.0134	CbGpPWpGaD
Ibudilast—PDE4A—G Protein Signaling Pathways—GNAS—peripheral nervous system neoplasm	0.0123	0.0127	CbGpPWpGaD
Ibudilast—PDE4C—G alpha (s) signalling events—GNAS—peripheral nervous system neoplasm	0.0118	0.0122	CbGpPWpGaD
