nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0201	0.126	CbGbCtD
Ruxolitinib—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0189	0.119	CbGbCtD
Ruxolitinib—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0189	0.119	CbGbCtD
Ruxolitinib—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0171	0.107	CbGbCtD
Ruxolitinib—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0171	0.107	CbGbCtD
Ruxolitinib—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0148	0.0925	CbGbCtD
Ruxolitinib—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0143	0.0898	CbGbCtD
Ruxolitinib—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.013	0.0812	CbGbCtD
Ruxolitinib—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.013	0.0812	CbGbCtD
Ruxolitinib—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0124	0.0779	CbGbCtD
Ruxolitinib—Contusion—Delavirdine—acquired immunodeficiency syndrome	0.0024	0.00794	CcSEcCtD
Ruxolitinib—Alanine aminotransferase increased—Amprenavir—acquired immunodeficiency syndrome	0.00232	0.00767	CcSEcCtD
Ruxolitinib—Hypercholesterolaemia—Efavirenz—acquired immunodeficiency syndrome	0.00231	0.00766	CcSEcCtD
Ruxolitinib—Bone pain—Efavirenz—acquired immunodeficiency syndrome	0.00229	0.00756	CcSEcCtD
Ruxolitinib—Bone pain—Delavirdine—acquired immunodeficiency syndrome	0.00219	0.00724	CcSEcCtD
Ruxolitinib—PLK1—Trifluridine—Zidovudine—acquired immunodeficiency syndrome	0.00218	0.246	CbGdCrCtD
Ruxolitinib—PLK1—Trifluridine—Stavudine—acquired immunodeficiency syndrome	0.00218	0.246	CbGdCrCtD
Ruxolitinib—Neutropenia—Amprenavir—acquired immunodeficiency syndrome	0.00213	0.00703	CcSEcCtD
Ruxolitinib—Gastrointestinal haemorrhage—Nelfinavir—acquired immunodeficiency syndrome	0.00209	0.00691	CcSEcCtD
Ruxolitinib—Hypercholesterolaemia—Ritonavir—acquired immunodeficiency syndrome	0.00205	0.00678	CcSEcCtD
Ruxolitinib—Bone pain—Ritonavir—acquired immunodeficiency syndrome	0.00202	0.00669	CcSEcCtD
Ruxolitinib—Hypercholesterolaemia—Saquinavir—acquired immunodeficiency syndrome	0.00197	0.00652	CcSEcCtD
Ruxolitinib—Hepatobiliary disease—Amprenavir—acquired immunodeficiency syndrome	0.00192	0.00634	CcSEcCtD
Ruxolitinib—Alanine aminotransferase increased—Nevirapine—acquired immunodeficiency syndrome	0.0019	0.00629	CcSEcCtD
Ruxolitinib—Hypercholesterolaemia—Lamivudine—acquired immunodeficiency syndrome	0.00188	0.00622	CcSEcCtD
Ruxolitinib—Alanine aminotransferase increased—Nelfinavir—acquired immunodeficiency syndrome	0.00184	0.00609	CcSEcCtD
Ruxolitinib—Alanine aminotransferase increased—Abacavir—acquired immunodeficiency syndrome	0.00181	0.00598	CcSEcCtD
Ruxolitinib—Hepatobiliary disease—Didanosine—acquired immunodeficiency syndrome	0.00175	0.00578	CcSEcCtD
Ruxolitinib—Neutropenia—Nevirapine—acquired immunodeficiency syndrome	0.00174	0.00576	CcSEcCtD
Ruxolitinib—Neutropenia—Nelfinavir—acquired immunodeficiency syndrome	0.00169	0.00558	CcSEcCtD
Ruxolitinib—Neutropenia—Stavudine—acquired immunodeficiency syndrome	0.00168	0.00556	CcSEcCtD
Ruxolitinib—Neutropenia—Abacavir—acquired immunodeficiency syndrome	0.00166	0.00548	CcSEcCtD
Ruxolitinib—Weight decreased—Stavudine—acquired immunodeficiency syndrome	0.00163	0.00538	CcSEcCtD
Ruxolitinib—Malnutrition—Amprenavir—acquired immunodeficiency syndrome	0.00158	0.00524	CcSEcCtD
Ruxolitinib—Hepatobiliary disease—Nevirapine—acquired immunodeficiency syndrome	0.00157	0.0052	CcSEcCtD
Ruxolitinib—Flatulence—Amprenavir—acquired immunodeficiency syndrome	0.00156	0.00516	CcSEcCtD
Ruxolitinib—Urinary tract infection—Stavudine—acquired immunodeficiency syndrome	0.00156	0.00516	CcSEcCtD
Ruxolitinib—Haematuria—Stavudine—acquired immunodeficiency syndrome	0.00153	0.00506	CcSEcCtD
Ruxolitinib—Hepatobiliary disease—Nelfinavir—acquired immunodeficiency syndrome	0.00152	0.00503	CcSEcCtD
