nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpropamide—SLC15A2—choroid plexus—meningioma	0.521	0.521	CbGeAlD
Chlorpropamide—ABCC8—brainstem—meningioma	0.0692	0.0692	CbGeAlD
Chlorpropamide—ABCC8—medulla oblongata—meningioma	0.0482	0.0482	CbGeAlD
Chlorpropamide—ABCC8—spinal cord—meningioma	0.043	0.043	CbGeAlD
Chlorpropamide—KCNJ11—cerebellum—meningioma	0.037	0.037	CbGeAlD
Chlorpropamide—ABCC8—cerebellum—meningioma	0.0341	0.0341	CbGeAlD
Chlorpropamide—SLC22A6—brain—meningioma	0.0318	0.0318	CbGeAlD
Chlorpropamide—KCNJ11—brain—meningioma	0.0301	0.0301	CbGeAlD
Chlorpropamide—SLC15A2—medulla oblongata—meningioma	0.0288	0.0288	CbGeAlD
Chlorpropamide—ABCC8—brain—meningioma	0.0277	0.0277	CbGeAlD
Chlorpropamide—SLC15A2—spinal cord—meningioma	0.0257	0.0257	CbGeAlD
Chlorpropamide—SLC15A2—cerebellum—meningioma	0.0204	0.0204	CbGeAlD
Chlorpropamide—PTGS1—spinal cord—meningioma	0.0175	0.0175	CbGeAlD
Chlorpropamide—SLC15A2—brain—meningioma	0.0166	0.0166	CbGeAlD
Chlorpropamide—ABCB1—medulla oblongata—meningioma	0.0116	0.0116	CbGeAlD
Chlorpropamide—PTGS1—brain—meningioma	0.0113	0.0113	CbGeAlD
Chlorpropamide—ABCB1—spinal cord—meningioma	0.0104	0.0104	CbGeAlD
Chlorpropamide—ABCB1—cerebellum—meningioma	0.00823	0.00823	CbGeAlD
Chlorpropamide—ABCB1—brain—meningioma	0.00668	0.00668	CbGeAlD
