nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—Gastrointestinal toxicity—Carmustine—malignant glioma	0.0547	0.112	CcSEcCtD
Mitotane—CYP11B1—Oxidation by Cytochrome P450—POR—malignant glioma	0.0201	0.0512	CbGpPWpGaD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.0199	0.0507	CbGpPWpGaD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.0173	0.044	CbGpPWpGaD
Mitotane—CYP11A1—Oxidation by Cytochrome P450—POR—malignant glioma	0.0172	0.0438	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.0161	0.0411	CbGpPWpGaD
Mitotane—Myasthenia—Carmustine—malignant glioma	0.0143	0.0292	CcSEcCtD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.014	0.0356	CbGpPWpGaD
Mitotane—Encephalopathy—Carmustine—malignant glioma	0.014	0.0286	CcSEcCtD
Mitotane—Digestion impaired—Temozolomide—malignant glioma	0.013	0.0265	CcSEcCtD
Mitotane—FDX1—medulla oblongata—malignant glioma	0.0129	0.125	CbGeAlD
Mitotane—FDX1—midbrain—malignant glioma	0.0118	0.115	CbGeAlD
Mitotane—SHBG—Nongenotropic Androgen signaling—PTK2—malignant glioma	0.0117	0.0298	CbGpPWpGaD
Mitotane—FDX1—spinal cord—malignant glioma	0.0115	0.112	CbGeAlD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.0106	0.027	CbGpPWpGaD
Mitotane—Endocrine disorder—Temozolomide—malignant glioma	0.0105	0.0214	CcSEcCtD
Mitotane—Speech disorder—Carmustine—malignant glioma	0.0104	0.0213	CcSEcCtD
Mitotane—Liver injury—Temozolomide—malignant glioma	0.0103	0.0211	CcSEcCtD
Mitotane—Speech disorder—Temozolomide—malignant glioma	0.0101	0.0206	CcSEcCtD
Mitotane—FDX1—central nervous system—malignant glioma	0.00931	0.0907	CbGeAlD
Mitotane—Hepatic enzyme increased—Temozolomide—malignant glioma	0.00918	0.0187	CcSEcCtD
Mitotane—FDX1—cerebellum—malignant glioma	0.0091	0.0887	CbGeAlD
Mitotane—FDX1—Biological oxidations—CYP2B6—malignant glioma	0.00858	0.0218	CbGpPWpGaD
Mitotane—Neoplasm—Carmustine—malignant glioma	0.00812	0.0166	CcSEcCtD
Mitotane—Gynaecomastia—Carmustine—malignant glioma	0.00804	0.0164	CcSEcCtD
Mitotane—Neoplasm—Temozolomide—malignant glioma	0.00785	0.016	CcSEcCtD
Mitotane—Mental disability—Carmustine—malignant glioma	0.0078	0.0159	CcSEcCtD
Mitotane—Mental disability—Temozolomide—malignant glioma	0.00753	0.0154	CcSEcCtD
Mitotane—FDX1—Biological oxidations—CYP2C18—malignant glioma	0.00744	0.0189	CbGpPWpGaD
Mitotane—FDX1—brain—malignant glioma	0.00739	0.072	CbGeAlD
Mitotane—CYP11B1—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.0071	0.0181	CbGpPWpGaD
