nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—prostate cancer—bone cancer	0.691	1	CtDrD
Estramustine—CYP3A4—bone cancer	0.242	1	CbGaD
Estramustine—MAP2—LKB1 signaling events—ETV4—bone cancer	0.00673	0.177	CbGpPWpGaD
Estramustine—MAP2—SIDS Susceptibility Pathways—FEV—bone cancer	0.00282	0.0741	CbGpPWpGaD
Estramustine—ESR1—LKB1 signaling events—ETV4—bone cancer	0.00131	0.0344	CbGpPWpGaD
Estramustine—ESR1—Signaling events mediated by HDAC Class II—BCOR—bone cancer	0.00129	0.0338	CbGpPWpGaD
Estramustine—MAP2—MAPK Cascade—BRAF—bone cancer	0.00118	0.0309	CbGpPWpGaD
Estramustine—ESR2—Nuclear Receptors—NR1I2—bone cancer	0.00114	0.0299	CbGpPWpGaD
Estramustine—ESR2—SIDS Susceptibility Pathways—FEV—bone cancer	0.00109	0.0286	CbGpPWpGaD
Estramustine—Myelosuppression—Cisplatin—bone cancer	0.000976	0.0365	CcSEcCtD
Estramustine—Ethinyl Estradiol—NR1I2—bone cancer	0.000927	0.368	CrCbGaD
Estramustine—ESR2—Nuclear Receptor transcription pathway—NR1I2—bone cancer	0.000901	0.0237	CbGpPWpGaD
Estramustine—MAP2—MAPK Cascade—JUN—bone cancer	0.000857	0.0225	CbGpPWpGaD
Estramustine—Thromboembolism—Epirubicin—bone cancer	0.000739	0.0276	CcSEcCtD
Estramustine—ESR2—Plasma membrane estrogen receptor signaling—GNA11—bone cancer	0.000691	0.0182	CbGpPWpGaD
Estramustine—Thromboembolism—Doxorubicin—bone cancer	0.000684	0.0256	CcSEcCtD
Estramustine—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.000618	0.0162	CbGpPWpGaD
Estramustine—Estradiol—NR1I2—bone cancer	0.000612	0.243	CrCbGaD
Estramustine—ESR1—Signaling events mediated by HDAC Class II—TUBB2A—bone cancer	0.000609	0.016	CbGpPWpGaD
Estramustine—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000579	0.0152	CbGpPWpGaD
Estramustine—ABCB1—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.000578	0.0152	CbGpPWpGaD
Estramustine—ESR1—Nuclear Receptors—NR1I2—bone cancer	0.000575	0.0151	CbGpPWpGaD
Estramustine—Raised liver function tests—Methotrexate—bone cancer	0.000544	0.0203	CcSEcCtD
Estramustine—Tenderness—Cisplatin—bone cancer	0.000525	0.0196	CcSEcCtD
Estramustine—ESR2—Plasma membrane estrogen receptor signaling—IGF1R—bone cancer	0.000504	0.0132	CbGpPWpGaD
Estramustine—Myelosuppression—Epirubicin—bone cancer	0.000501	0.0187	CcSEcCtD
Estramustine—ESR2—Ovarian Infertility Genes—CDK4—bone cancer	0.000474	0.0124	CbGpPWpGaD
