nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicilloyl Polylysine—FCER1A—hematopoietic system—stomach cancer	0.0404	0.108	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—epithelium—stomach cancer	0.037	0.0988	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—hematopoietic system—stomach cancer	0.0336	0.0899	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—smooth muscle tissue—stomach cancer	0.0296	0.0792	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—lymphoid tissue—stomach cancer	0.0285	0.0761	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—bone marrow—stomach cancer	0.0259	0.0693	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lymphoid tissue—stomach cancer	0.0237	0.0633	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—digestive system—stomach cancer	0.0234	0.0625	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—endocrine gland—stomach cancer	0.0232	0.0621	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—bone marrow—stomach cancer	0.0216	0.0576	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—liver—stomach cancer	0.021	0.056	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—HBEGF—stomach cancer	0.0209	0.0333	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—endocrine gland—stomach cancer	0.0193	0.0517	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—liver—stomach cancer	0.0174	0.0466	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—lymph node—stomach cancer	0.0161	0.043	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lymph node—stomach cancer	0.0134	0.0357	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—ITGA5—stomach cancer	0.0107	0.017	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—IL1B—stomach cancer	0.00892	0.0143	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—MMP9—stomach cancer	0.00841	0.0134	CbGpPWpGaD
